index	original	translation	scores	mean	z_scores	z_mean	model_scores
831	On 11 March 2015, ISIL threatened over loudspeakers to behead any civilian who tries to leave Mosul.	Am 11. März 2015 drohte das EIIL gegenüber Lautsprechern, jeden Zivilbevölkerung zu enthaupten, der versucht Mosul zu verlassen.	[50, 40, 50, 100, 75, 98]	68.83333333333333	[-1.1785431840290908, -1.3880417259688536, -1.136485626607456, 0.2734264860440062, -0.5102733787555063, 0.5726515549079884]	0.6999231064106459	-0.3857952058315277
832	It toured Great Britain, appearing at twenty theatres between April and August 1989.	Zwischen April und August 1989 tourte sie durch Großbritannien, wo sie in zwanzig Theatern auftrat.	[70, 95, 95, 100, 72, 100]	88.66666666666669	[-0.33598436981483737, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.9809514486577559, 0.44324260699933915]	0.8176980387640078	-0.4671015739440918
833	Many freed slaves served as volunteers in the federal army as teamsters, cooks, laundresses and laborers, and eventually as soldiers.	Viele befreite Sklaven dienten als Freiwillige in der Bundesarmee als Teamkollegen, Köche, Wäscherinnen und Arbeiter und schließlich als Soldaten.	[91, 100, 95, 100, 100, 87]	95.5	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.44324260699933915, 0.36507317258128885]	0.884139415207424	-0.3111319839954376
834	Eisenstein's Montage, Humanities Advanced Technology and Information Institute, University of Glasgow.	Eisensteins Montage, Humanities Advanced Technology and Information Institute, University of Glasgow.	[1, 1, 1, 100, 78, 78]	43.16666666666666	[-3.2428122788540117, -2.9342602894249366, -3.186368289110015, 0.2734264860440062, 0.7863705202837874, -0.039595308853256586]	0.5638102760073203	-0.180426687002182
835	"In old Poland, a nobleman could only marry a noblewoman, as intermarriage between ""castes"" could be fraught with difficulties."	"Im alten Polen konnte ein Adeliger nur eine Adlige heiraten, da die Vermählung zwischen ""Kasten"" mit Schwierigkeiten behaftet sein könnte."	[100, 100, 95, 68, 76, 59]	83.0	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, -2.615232200759707, -0.3533806887880897, -0.9750799353207027]	0.7570449195889295	-0.3955936133861542
836	To the west of the Badger Head Inlier is the Port Sorell Formation, a tectonic mélange of marine sediments and dolerite.	Westlich des Badger Head Inlier befindet sich die Port Sorell Formation, eine tektonische Mischung aus Sedimenten und Dolerit.	[91, 91, 95, 61, 76, 69]	80.5	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, -1.0952195177438666, -0.34691147901069136, -1.599172330220895]	0.761597129402017	-0.30814746022224426
837	Tractate Gittin in the Mishnah, Tosefta, Jerusalem Talmud, and Babylonian Talmud interpreted the laws of divorce in	Tractate Gittin in der Mischna, Tosefta, Jerusalem Talmud und Babylonian Talmud interpretiert die Gesetze der Scheidung in	[70, 91, 95, 100, 92, 81]	88.16666666666669	[-0.33598436981483737, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.12330868212270213, 0.43108276104899307]	0.8432333850274147	-0.16261662542819974
838	The eastern Grey Mountains branched into two spurs, between which lay the Withered Heath, an abode of Dragons.	Die östlichen Grauberge verzweigten sich in zwei Sporen, zwischen denen sich die verdorrte Heide, eine Behausung der Drachen, befand.	[91, 95, 95, 96, 80, 100]	92.83333333333331	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.42287059731289295, 0.2741900710815765, 0.2734264860440062]	0.8756736697792553	-0.3896086513996124
839	She finally conceded the nomination to Obama on June 7.	Schließlich räumte sie Obama die Nominierung am 7. Juni ein.	[100, 100, 100, 100, 83, 100]	97.16666666666669	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.7224325125030837, 0.7448681409838261, 0.2734264860440062]	0.9182582936748225	-0.3753944337368012
840	Chronicles of England, Scotland and Ireland, 1587 Jones, Emrys.	Chroniken von England, Schottland und Irland, 1587 Jones, Emrys.	[100, 100, 100, 100, 81, 100]	96.83333333333331	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.7224325125030837, 0.43108276104899307, 0.2734264860440062]	0.9096750047880988	-0.11565113067626953
841	Ricimer then quarreled with Anthemius, and besieged him in Rome, which surrendered in July 472 after more months of starvation.	Ricimer zankte dann mit Anthemius und belagerte ihn in Rom, das im Juli 472 nach weiteren Monaten des Hungers kapitulierte.	[91, 100, 98, 92, 74, 100]	92.5	[0.5487023851101287, 0.9907560639635818, 0.8715626958440306, 0.12330868212270213, -0.6671660687229228, 0.2734264860440062]	0.8505850659440477	-0.2894298732280731
842	The geology of Bolivia comprises a variety of different lithologies as well as tectonic and sedimentary environments.	Die Geologie Boliviens umfasst eine Vielzahl verschiedener Lithologien sowie tektonische und sedimentäre Umgebungen.	[91, 95, 95, 100, 97, 82]	93.33333333333331	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.4977610761104406, 0.06054528174458867]	0.8718781827750949	-0.23173801600933075
843	František Čapek, 93, Czech canoeist, Olympic C1 10,000m gold medallist in 1948, heart ailment.	František Čapek, 93, tschechischer Kanufahrer, Olympiasieger C1 10.000 m Goldmedaillengewinner 1948, Herzkrankheit.	[95, 100, 95, 71, 100, 71]	88.66666666666669	[0.7172141479529794, 0.9907560639635818, 0.7460596756908127, -0.827755652081629, 0.7224325125030837, -1.1378441386251725]	0.8251532855390109	-0.22607555985450745
844	The synchro ring rotates slightly due to the frictional torque from the cone clutch.	Der Synchroring dreht sich aufgrund des Reibungsdrehmoments aus der Kegelkupplung leicht.	[91, 70, 95, 79, 91, 93]	86.5	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, -0.05840497516812871, 0.04841820332515443, 0.4346699010956538]	0.8336313810106811	-0.3969830274581909
845	Day courts Diana with singing and poem recitations and Diana dances.	Day Courts Diana mit Gesang und Gedicht Rezitationen und Diana Tänze.	[50, 35, 40, 100, 82, 75]	63.66666666666666	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.2734264860440062, 0.5879754510164096, -0.4430803136248789]	0.685314434294709	-0.31880298256874084
846	Its masts protruded from the water as survivors scrambled into boats and rowed for the shore.	Seine Masten ragten aus dem Wasser heraus, als Überlebende in Boote kroch und für das Ufer ruderte.	[70, 50, 40, 100, 77, 100]	72.83333333333333	[-0.33598436981483737, -0.991575427646781, -1.5548290271181824, 0.2734264860440062, -0.19648799882067314, 0.44324260699933915]	0.7274154784266472	-0.5515669584274292
847	Parachute Regiment Air Landing Regiment Oxfordshire and Buckinghamshire Light Infantry officers	Parachute Regiment Air Landing Regiment Oxfordshire and Buckinghamshire Light Infantry Officer	[1, 1, 5, 100, 83, 83]	45.5	[-3.2428122788540117, -2.9342602894249366, -3.0190309289057247, 0.2734264860440062, 0.7448681409838261, 0.32627036328862147]	0.5772602613181806	-0.16381482779979706
848	At 500 yards S24, S16, S18 and S15 each fired one torpedo.	Auf 500 Meter feuerten S24, S16, S18 und S15 jeweils einen Torpedo.	[50, 20, 47, 100, 73, 100]	65.0	[-1.1785431840290908, -2.1809743226129985, -1.2619886467606738, 0.7224325125030837, -0.8240587586903393, 0.2734264860440062]	0.6703140291477101	-0.2694821059703827
849	For continuous handrails on long balconies, there may be multiple newels and tandem caps to cover the newels.	Für durchgehende Geländer auf langen Balkonen kann es mehrere Nägel und Tandemkappen geben, um die Nägel abzudecken.	[50, 35, 40, 100, 94, 73]	65.33333333333333	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.2734264860440062, 0.27308963971779754, -0.8240587586903393]	0.6662797554337679	-0.3988874852657318
850	"Rhythm"", ""Old Leather Lungs"", and ""Mr. Steel Tonsils""."	"Rhythmus "","" Alte Lederlunge ""und"" Mr. Steel Tonsillen ""."	[91, 95, 95, 100, 92, 76]	91.5	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.12330868212270213, 0.28348780511797944]	0.8677337800341415	-0.2787016630172729
851	Another mixed party on horseback of U.S. Army topographers, hunters, scouts, etc.	Eine weitere gemischte Party zu Pferd von US Army Topographen, Jäger, Pfadfinder, etc.	[70, 70, 50, 100, 78, 100]	78.0	[-0.33598436981483737, -0.19864283100263583, -1.136485626607456, 0.7224325125030837, -0.039595308853256586, 0.2734264860440062]	0.772477344290099	-0.3385571837425232
852	For example, the strophe, antistrophe and epode of the ode form are often separated into one or more stanzas.	Zum Beispiel werden Strophe, Antistrophe und Epode der Odeform oft in eine oder mehrere Strophen getrennt.	[50, 35, 50, 100, 100, 76]	68.5	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, 0.7224325125030837, -0.34691147901069136]	0.7030663478879678	-0.32807406783103943
853	An overbroad warrant does not necessarily lead to total invalidity.	Ein überbreiter Haftbefehl führt nicht notwendigerweise zu völliger Ungültigkeit.	[50, 50, 50, 100, 100, 100]	75.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.7224325125030837, 1.0952195177438666]	0.7587818312536884	-0.444562703371048
854	Rubens gave Mercury an impression untruthfulness by illustrating his figure hiding a caduceus behind his thigh.	Rubens machte Merkur einen Eindruck von Unwahrheit, indem er seine Figur illustrierte, die einen Kaduceus hinter seinem Oberschenkel versteckt.	[50, 35, 40, 100, 95, 90]	68.33333333333333	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.2734264860440062, 2.6275804205928246, -0.026472275472393274]	0.7525017131189927	-0.4207627177238464
855	711 Chuck Oakes and his Chuck Wagon Boys Waltz Of Virginia / Hey!	711 Chuck Oakes und sein Chuck Wagon Boys Waltz Of Virginia / Hey!	[91, 91, 91, 100, 80, 100]	92.16666666666669	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2734264860440062, 0.03776385944605883, 0.6780640237948768]	0.8672717028455645	-0.11420103907585145
856	Pinned under an unconscious Bulkhead, Arcee was menaced by Airachnid.	Unter einem unbewussten Bulkhead gefiedert, wurde Arcee von Airachnid bedroht.	[50, 35, 40, 100, 81, 100]	67.66666666666667	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.7224325125030837, 0.43108276104899307, 0.2734264860440062]	0.7129042410837646	-0.3698961436748505
857	"The Times commented that Wodehouse's honour signalled ""official forgiveness for his wartime indiscretion...."	"Die Times kommentierte, dass Wodehouse Ehre signalisierte ""offizielle Vergebung für seine Kriegsundiskretion...."	[50, 51, 50, 100, 75, 73]	66.5	[-1.1785431840290908, -0.9519287978145737, -1.136485626607456, 0.2734264860440062, 0.03204644753507544, -0.8240587586903393]	0.6884815372534295	-0.32951539754867554
858	Routledge encyclopedia of social and cultural anthropology.	Routledge Enzyklopädie der Sozial- und Kulturanthropologie.	[50, 50, 50, 87, 92, 100]	71.5	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.7109457017453716, 0.645898689951511, 0.9027759484294348]	0.7633921262386701	-0.25342899560928345
859	This initiated a brief correspondence between the two which quickly descended into political rancor.	Dies leitete eine kurze Korrespondenz zwischen den beiden ein, die schnell zu politischem Groll abstieg.	[91, 70, 95, 100, 71, 100]	87.83333333333331	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, 0.2734264860440062, -0.827755652081629, 0.6780640237948768]	0.8253992385356499	-0.4654099941253662
860	Its ferocious winds defoliated nearly all vegetation, splintering or uprooting thousands of trees and decimating the island's lush rainforests.	Seine wilden Winde entblätterten fast die gesamte Vegetation, zersplitterten oder entwurzelten Tausende von Bäumen und dezimierten die üppigen Regenwälder der Insel.	[91, 80, 95, 100, 97, 94]	92.83333333333331	[0.5487023851101287, 0.19782346731943673, 0.7460596756908127, 0.2734264860440062, 5.5637563143589635, 0.27308963971779754]	1.0	-0.3335369825363159
861	The rich and the nobility relied on private tutors.	Die Reichen und der Adel stützten sich auf Privatlehrer.	[100, 91, 95, 91, 75, 100]	92.0	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.04841820332515443, -0.5102733787555063, 0.2734264860440062]	0.8500060085719161	-0.4336540400981903
862	Whenever he ends up in jail, Eddie constantly bails him out.	Wann immer er im Gefängnis landet, rettet Eddie ihn ständig aus.	[70, 80, 50, 73, 79, 67]	69.83333333333333	[-0.33598436981483737, 0.19782346731943673, -1.136485626607456, -2.1638792809466265, -0.05840497516812871, -0.848690396594788]	0.6731611640950179	-0.3918983936309815
863	Shortly after the release, Meshuggah toured Scandinavia with Entombed.	Kurz nach der Veröffentlichung tourte Meshuggah mit Entombed durch Skandinavien.	[100, 95, 95, 100, 70, 91]	91.83333333333331	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -1.2947368285925889, 0.04841820332515443]	0.8328857638262754	-0.14263048768043518
864	It terminates around 6600 ft, where it becomes the source of Big Muddy Creek, a tributary of the Klickitat River.	Es endet etwa 6600 ft, wo es die Quelle des Big Muddy Creek, ein Nebenfluss des Flusses Klickitat wird.	[70, 91, 95, 71, 70, 69]	77.66666666666667	[-0.33598436981483737, 0.6339363954737166, 0.7460596756908127, -2.3444204488718587, -0.5897335864774667, -1.4516295185600054]	0.7006204701771229	-0.3770267963409424
865	On the afternoon of 8 August, Superintendent Sébeille showed the US M1 carbine to Clovis Dominici, who reacted by collapsing in apparent shock.	Am Nachmittag des 8. August zeigte Superintendent Sébeille Clovis Dominici den US-Karabiner M1, der mit offensichtlichem Schock einstürzte.	[50, 50, 50, 100, 75, 100]	70.83333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, -0.5102733787555063, 0.7224325125030837]	0.7148651601229343	-0.2925704121589661
866	"As Archie says of Wolfe in The Doorbell Rang, ""he distrusted all machines more complicated than a wheelbarrow."""	"Wie Archie von Wolfe in The Doorbell Rang sagt, ""misstraute er allen Maschinen komplizierter als einer Schubkarre""."	[35, 20, 50, 100, 89, 95]	64.83333333333333	[-1.8104622946897808, -2.1809743226129985, -1.136485626607456, 0.7224325125030837, 0.9032833709737468, 0.44673759646310945]	0.7084520081507338	-0.27013662457466125
867	"The Department of Justice claimed the investigation lacked ""prosecutive merit."""	"Das Justizministerium behauptete, die Untersuchung fehlte ""Staatsanwaltschaft Verdienst""."	[50, 35, 50, 100, 71, 96]	67.0	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, -1.1378441386251725, 0.42287059731289295]	0.6732369467638708	-0.4259941577911377
868	Alaskan embezzlement, forgeries, arrests and trial	Alaskan Veruntreuung, Fälschungen, Verhaftungen und Verfahren	[35, 40, 36, 91, 74, 100]	62.66666666666666	[-1.8104622946897808, -1.3880417259688536, -1.7221663873224728, 0.04841820332515443, -0.6671660687229228, 0.2734264860440062]	0.6479853359806274	-0.2227872908115387
869	From the Conception to Santiago, the Dissawe of Matara and his lascarins manned the curtain.	Von der Empfängnis bis Santiago bemannten die Dissawe von Matara und seine Lascarine den Vorhang.	[91, 91, 95, 100, 100, 100]	96.16666666666669	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.44324260699933915, 1.0952195177438666]	0.894351397408978	-0.2623522877693176
870	Electrolytic capacitors age as the electrolyte evaporates.	Elektrolytkondensatoren altern, wenn der Elektrolyt verdampft.	[100, 91, 95, 100, 97, 79]	93.66666666666669	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.4977610761104406, -0.05840497516812871]	0.8746577521766881	-0.2726369798183441
871	Chip impales Jennifer through the stomach with a pool skimmer, but Jennifer removes it and escapes, while Chip dies.	Chip impales Jennifer durch den Magen mit einem Pool Skimmer, aber Jennifer entfernt es und entkommt, während Chip stirbt.	[50, 35, 35, 73, 66, 80]	56.5	[-1.1785431840290908, -1.5862748751298898, -1.7640007273735454, -2.1638792809466265, -1.823843766613538, 0.2741900710815765]	0.566569951020957	-0.3072936236858368
872	Soon the Japanese began the Battle of Sangju with their arquebuses; the Koreans replied with their arrows, which fell short of their targets.	Bald begannen die Japaner die Schlacht von Sangju mit ihren Arquebusen; die Koreaner antworteten mit ihren Pfeilen, die hinter ihren Zielen zurückblieben.	[50, 35, 50, 90, 79, 100]	67.33333333333333	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, -0.026472275472393274, 0.11729738111415995, 0.2734264860440062]	0.6952787722076629	-0.3126744329929352
873	Wireless Access Points and ARP Poisoning by Bob Fleck and Jordan Dimov, 2001 or later.	Wireless Access Points und ARP Poisoning von Bob Fleck und Jordan Dimov, 2001 oder später.	[50, 35, 37, 87, 100, 88]	66.16666666666667	[-1.1785431840290908, -1.5862748751298898, -1.6803320472714003, 0.7109457017453716, 0.7224325125030837, 0.464866370125123]	0.7223632529111453	-0.17857465147972107
874	He only fights knights and nobles, and disdains facing the common warriors.	Er kämpft nur gegen Ritter und Adlige und verachtet die gemeinsamen Krieger.	[91, 91, 91, 100, 82, 91]	91.0	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2734264860440062, 0.5879754510164096, 0.9818749174483733]	0.8906326437152644	-0.4194987416267395
875	Fox Entertainment chief Sandy Grushaw openly touted Brisco and its star Bruce Campbell.	Fox Entertainment Chef Sandy Grushaw propagiert offen Brisco und seinen Star Bruce Campbell.	[50, 35, 37, 71, 71, 100]	60.66666666666666	[-1.1785431840290908, -1.5862748751298898, -1.6803320472714003, -1.4493913726257996, -1.1378441386251725, 0.2734264860440062]	0.607146690097081	-0.2676896154880524
876	British narrow gauge railways Chatham Historic Dockyard Fort Darnet	Britische Schmalspurbahn Chatham Historic Dockyard Fort Darnet	[91, 70, 77, 100, 79, 100]	86.16666666666669	[0.5487023851101287, -0.19864283100263583, -0.0069584452284948166, 0.7224325125030837, 0.11729738111415995, 0.2734264860440062]	0.8318658198813995	-0.1262870877981186
877	"It takes a special bunch of nincompoops to pull that off""."	"Es braucht eine spezielle Reihe von Nincompoops, um das abzuziehen ""."	[50, 35, 50, 100, 83, 89]	67.83333333333333	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, 0.7448681409838261, -0.10136275426994097]	0.7103967949639265	-0.5671942234039307
878	Gastón Parra Luzardo, 75, Venezuelan academic and banker, after long illness.	Gastón Parra Luzardo, 75, venezolanischer Akademiker und Bankier, nach langer Krankheit.	[100, 70, 95, 100, 83, 100]	91.33333333333331	[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, 0.7224325125030837, 0.7448681409838261, 0.2734264860440062]	0.88000177754983	-0.14795668423175812
879	The NRA also opposed the appointments of Sonia Sotomayor and Elena Kagan as Supreme Court justices.	Die NRA lehnte auch die Ernennung von Sonia Sotomayor und Elena Kagan als Richter des Obersten Gerichtshofs ab.	[100, 91, 95, 88, 78, 100]	92.0	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, -0.1762532330674887, -0.039595308853256586, 0.2734264860440062]	0.8567352768504504	-0.2617902159690857
880	Antony appealed to Caesar's divinity and vowed vengeance on his killers.	Antony appellierte an Caesars Göttlichkeit und gelobte Rache an seinen Mördern.	[100, 95, 95, 87, 76, 100]	92.16666666666669	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -0.25114371186503637, -0.34691147901069136, 0.9027759484294348]	0.8678336016787572	-0.2217351198196411
881	The tactic worked, as the Persians retired the elephants, the Muslims counterattacked.	Die Taktik funktionierte, als die Perser die Elefanten zurückzogen, konterkarierten die Muslime.	[50, 70, 40, 74, 79, 68]	63.5	[-1.1785431840290908, -0.19864283100263583, -1.5548290271181824, -2.0736086969840106, 1.0378118778666914, -1.6740628090184428]	0.6377034312831832	-0.2974987328052521
882	The ARU vanished and the traditional railroad brotherhoods survived, but avoided strikes.	Die ARU verschwand und die traditionellen Eisenbahnbrüder überlebten, vermeideten aber Streiks.	[91, 70, 90, 100, 76, 93]	86.66666666666669	[0.5487023851101287, -0.19864283100263583, 0.5368879754354494, 0.2734264860440062, -0.34691147901069136, 0.19819916092024983]	0.8197043415067781	-0.3480847179889679
883	On the evening of May 29, near Santa Barbara, a reporter tracked Ormiston's blue Chrysler sedan coupe, and flagged it down.	Am Abend des 29. Mai, in der Nähe von Santa Barbara, ein Reporter Ormiston blauen Chrysler Limousine Coupé verfolgt, und markiert es nach unten.	[35, 20, 50, 97, 77, 87]	61.0	[-1.8104622946897808, -2.1809743226129985, -1.136485626607456, 0.4977610761104406, -0.2507426443965038, -0.058621038176054914]	0.6569155163239405	-0.3128367066383362
884	Phoenix became the nota bene of critics, and the bête noire of apologists.	Phoenix wurde zum nota bene der Kritiker und zum bête noire der Apologeten.	[91, 95, 95, 71, 100, 100]	92.0	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -1.4493913726257996, 0.2734264860440062, 0.6780640237948768]	0.8355073670908817	-0.2720797657966614
885	Demosthenes accused the other envoys of venality and of facilitating Philip's plans with their stance.	Demosthenes beschuldigte die anderen Gesandten der Venalität und der Erleichterung Philipps Pläne mit ihrer Haltung.	[50, 35, 50, 100, 78, 80]	65.5	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, -0.9251580210429657, 0.03776385944605883]	0.6685205511362657	-0.38587355613708496
886	The Spaniards practically razed Tenochtitlan during the final siege of the conquest.	Während der endgültigen Belagerung der Eroberung haben die Spanier Tenochtitlan praktisch gleichgemacht.	[50, 35, 50, 100, 100, 100]	72.5	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, 3.4120438704299074, 0.7224325125030837]	0.8058888556900982	-0.3836603760719299
887	The Timerman Affair, Argentina, and the United States, in Crime and Social Justice 20, 1983, pp.	The Timerman Affair, Argentina, and the United States, in Crime and Social Justice 20, 1983, S.	[1, 1, 5, 94, 90, 97]	48.0	[-3.2428122788540117, -2.9342602894249366, -3.0190309289057247, 0.7582288968995999, 0.9994522055879342, 0.4977610761104406]	0.6021764063883255	-0.20220191776752472
888	Surabaya is famous for Rawon, Rojak cingur, Semanggi, Lontong Balap, clams satay, mussels, and rice cake.	Surabaya ist berühmt für Rawon, Rojak cingur, Semanggi, Lontong Balap, Muscheln satay, Muscheln und Reiskuchen.	[70, 91, 95, 73, 80, 93]	83.66666666666667	[-0.33598436981483737, 0.6339363954737166, 0.7460596756908127, -2.1638792809466265, 0.2741900710815765, 1.1041845957464407]	0.7991025416472103	-0.11688905954360962
889	As the Swordfish approached, Bismarck fired her main battery at Sheffield, straddling the cruiser with her second salvo.	Als sich der Schwertfisch näherte, feuerte Bismarck ihre Hauptbatterie auf Sheffield und sprang mit ihrem zweiten Salvo über den Kreuzer.	[50, 70, 50, 82, 70, 100]	70.33333333333333	[-1.1785431840290908, -0.19864283100263583, -1.136485626607456, -0.6255961058527749, -1.2947368285925889, 0.2734264860440062]	0.6782228349526602	-0.31890344619750977
890	Ch'rell once again manages to survive and swears vengeance against the Turtles for robbing him of his triumph.	Wieder gelingt es Ch 'rell zu überleben und schwört Rache gegen die Schildkröten, die ihn seines Triumphes beraubt haben.	[70, 95, 90, 100, 95, 90]	90.0	[-0.33598436981483737, 0.7925229148025456, 0.5368879754354494, 0.2734264860440062, 0.3479801185153452, 0.877906585296532]	0.860217766479373	-0.3430341184139252
891	However, the ball hit the short leg fielder in the shins.	Der Ball traf jedoch das kurze Beinfeld in den Schienen.	[35, 10, 15, 84, 72, 96]	52.0	[-1.8104622946897808, -2.577440620935071, -2.600687528394998, 0.19657786215915554, -0.7315868174674415, 0.42287059731289295]	0.5977979186081638	-0.5072447061538696
892	In June attacks on airfields and British Army positions predominated but on 14 June it assisted in attacks on the Vigorous convoy.	Im Juni dominierten Angriffe auf Flugplätze und Positionen der britischen Armee, aber am 14. Juni unterstützten sie Angriffe auf den starken Konvoi.	[35, 20, 25, 100, 70, 96]	57.66666666666666	[-1.8104622946897808, -2.1809743226129985, -2.1823441278842717, 0.2734264860440062, -1.2947368285925889, 0.42287059731289295]	0.6067839387365518	-0.3545922935009003
893	Charley Bowser, a Pitt end, coached at his alma mater.	Charley Bowser, ein Pitt-Ende, trainierte an seiner Alma Mater.	[91, 70, 92, 14, 1, 27]	49.16666666666666	[0.5487023851101287, -0.19864283100263583, 0.6205566555375948, -7.4898437347409725, -7.5595740750747575, -2.6105811707292705]	0.335509767812679	-0.3670006394386292
894	In Week 1, Palmer completed 26 out of 34 passes and 2 passing touchdowns against the Cleveland Browns.	In Woche 1 absolvierte Palmer 26 von 34 Pässen und 2 passierende Touchdowns gegen die Cleveland Browns.	[50, 35, 37, 100, 92, 81]	65.83333333333333	[-1.1785431840290908, -1.5862748751298898, -1.6803320472714003, 0.2734264860440062, 0.12330868212270213, -0.04162488119940425]	0.6801523396162045	-0.306999534368515
895	At the Greatest Royal Rumble on April 27, Hardy successfully defended the United States Championship in a rematch against Mahal.	Beim Greatest Royal Rumble am 27. April verteidigte Hardy erfolgreich die United States Championship in einem Rematch gegen Mahal.	[50, 35, 40, 66, 74, 57]	53.66666666666666	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, -2.795773368684939, -0.6671660687229228, -1.09738961361877]	0.5491283665631117	-0.286995530128479
896	Sigma Phi Epsilon chartered its chapter as a general social fraternity in 2007.	Sigma Phi Epsilon hat 2007 sein Kapitel als allgemeine soziale Brüderlichkeit gechartert.	[50, 35, 50, 100, 75, 92]	67.0	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, -0.5102733787555063, 0.12330868212270213]	0.6822093044685831	-0.3274241983890533
897	"It also represents the ""inseparability"" of whites and blacks in America."	"Es stellt auch die ""Untrennbarkeit"" von Weißen und Schwarzen in Amerika dar."	[100, 95, 95, 73, 93, 100]	92.66666666666669	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -0.635417982853254, 0.19819916092024983, 0.9027759484294348]	0.8722331215621048	-0.2809061408042908
898	Two German chemists, Robert Bunsen and Gustav Kirchhoff, discovered caesium in 1860 by the newly developed method of flame spectroscopy.	Zwei deutsche Chemiker, Robert Bunsen und Gustav Kirchhoff, entdeckten Cäsium 1860 mit der neu entwickelten Methode der Flammenspektroskopie.	[100, 95, 95, 100, 81, 99]	95.0	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.13393269406024638, 0.6475420337055361]	0.8883540464953937	-0.2033010572195053
899	Garibaldi, frustrated at inaction by the king, and bristling over perceived snubs, organized a new venture.	Garibaldi, frustriert über Untätigkeit durch den König, und Borsten über wahrgenommene Büschel, organisierte ein neues Venture.	[50, 40, 50, 100, 98, 99]	72.83333333333333	[-1.1785431840290908, -1.3880417259688536, -1.136485626607456, 0.2734264860440062, 0.5726515549079884, 0.6373774391990975]	0.7313159600663349	-0.4790886044502258
900	A small bothy exists on the precipitous Stac Lee too, also used by fowlers.	Auch auf dem steilen Stac Lee gibt es einen kleinen Bothy, der auch von Vögeln benutzt wird.	[50, 50, 35, 89, 73, 100]	66.16666666666667	[-1.1785431840290908, -0.991575427646781, -1.7640007273735454, -0.10136275426994097, -0.8240587586903393, 0.2734264860440062]	0.6665827107735012	-0.5530616044998169
901	"The island's name ""Sula Sgeir"" itself derives from sula, meaning ""gannet"", and the Old Norse skerr, a skerry."	"Der Name der Insel ""Sula Sgeir"" selbst leitet sich von Ssula ab, was ""gannet"" bedeutet, und der Old Norse skerr, ein Skerry."	[50, 35, 45, 73, 74, 100]	62.83333333333334	[-1.1785431840290908, -1.5862748751298898, -1.3456573268628191, -0.8240587586903393, -0.5392491482390664, 0.2734264860440062]	0.6497807159890974	-0.40926247835159296
902	In 1888, she toured Italy, Egypt, Turkey, Sweden, Norway, and Russia.	1888 tourte sie durch Italien, Ägypten, die Türkei, Schweden, Norwegen und Russland.	[100, 100, 95, 100, 100, 96]	98.5	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.44324260699933915, 0.8705591038476888]	0.9083377967436073	-0.1652161329984665
