index	original	translation	scores	mean	z_scores	z_mean	model_scores	AE
101	Până la sfârșitul războiului civil, economia și infrastructura Rusiei au fost grav deteriorate.	Until the end of the civil war, Russia's economy and infrastructure were seriously damaged.	[85, 100, 90, 95, 100, 95]	94.16666666666669	[0.529162454802724, 1.0775407753762953, 0.83896960555665, 1.0663526297015562, 0.8333627005754242, 1.1545772176263942]	0.916660897273174	-0.2043507844209671	0.15419596717233608
393	Integrarea politică, mai ales în Europa, a apărut ca efort de a pune capăt dușmăniilor dinainte de război și de a crea o identitate comună.	Political integration, especially in Europe, has emerged as an effort to put an end to pre-war enemies and to create a common identity.	[100, 95, 100, 77, 92, 62]	87.66666666666669	[1.0398406651912675, 0.9075616172379147, 1.267311477414274, 0.47202691683494225, 0.8347708014681714, 0.08126439992150873]	0.7671293130113463	-0.1906837373971939	0.15297787930192208
534	Totalul surselor de energie regenerabile reprezenta 14,9% din energia electrică generată în Regatul Unit în 2013, ajungând la 53,7 TWh.	In addition, the United Kingdom confirmed that the notified measure would be compatible with the internal market under Article 107 (3) (c) of the Treaty.	[11, 1, 1, 25, 1, 1]	6.666666666666668	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -1.7077965071828793, -2.313007605502432, -2.4129058825160588]	-2.2808688313425507	-0.7746543288230896	0.15262604513751432
956	Eficacitatea și pertinența criticlor sale în L'Événement sunt recunoscute.	The effectiveness and relevance of its criticite in the L'Événement are recognised.	[61, 91, 85, 35, 32, 34]	56.33333333333334	[-0.28792268181894554, 0.7715782907272102, 0.624798669627838, -1.0098507703516602, -0.9928065579561122, -1.150917860617025]	-0.3408534850647824	-0.3913651406764984	0.1518968603768986
461	O parte din activitatea meșteșugărească era concentrată în orașe, meșteșugurile sătești sau domeniale având o pondere semnificativă.	A part of the craft activity was concentrated in cities, arts or middlings having a significant weight.	[50, 50, 50, 38, 47, 43]	46.33333333333334	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -0.9060406003489992, -0.6250194623417137, -0.859455610800257]	-0.7582640662460342	-0.6570659279823303	0.15042732955531424
729	Orașul Târgu Mureș are o ofertă bogată în ceea ce privește activitățile specifice turismului.	The city of Târgu Mureș has a rich offer for tourism-specific activities.	[100, 100, 91, 81, 75, 100]	91.16666666666669	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.581905169689139, 0.3358780221221575, 0.9609931851748625]	0.8129936017160224	-0.25896164774894714	0.15030500104912026
929	Un parvenit josnic, Lujin este disprețuit de Raskolnikov încă de la prima lor întrevedere.	A josnic parincome, Lujin, is contempt by Raskolnikov since their inception.	[30, 30, 31, 60, 48, 35]	39.0	[-1.3433243166219353, -1.302167438561034, -1.6882474384033315, -0.3761062087521679, -0.8192762480715305, -1.3816329926631898]	-1.151792440512198	-0.38828980922698975	0.15019337864951243
37	loc de eroică și răsunătoare izbândă a armatei române.	a prominent place of heroic and resounding by the Romanian army.	[50, 31, 45, 51, 45, 39]	43.5	[-0.6624200361038775, -1.2681716069333577, -1.0885688178026578, -0.31256161796695225, -0.9146208028011625, -0.8714372103481123]	-0.8529633486593533	-0.23731288313865664	0.14952160841144457
462	Acest fapt a confirmat strânsa legătură dintre cele două comunități.	This confirmed close connection between the two communities.	[100, 100, 75, 100, 95, 90]	93.33333333333331	[1.0398406651912675, 1.0775407753762953, 0.19645679777021408, 1.119444292482282, 1.2627424535868919, 0.765548731272]	0.9102622859464916	-0.2727752923965454	0.14904597388452023
940	Prefața este semnată de cunoscutul critic literar Petru Poantă.	The press is signed by the notorious literary critical Peer.	[40, 40, 51, 32, 36, 34]	38.833333333333336	[-1.0028721763629065, -0.9622091222842726, -0.8315636946880834, -1.113660940354321, -1.2966769209167437, -1.26421750347648]	-1.0785333930138012	-0.4961893558502197	0.14864829032947802
983	Forțele Uniunii Sovietice au ocupat înainte fluviul și au dat polonezilor care au organizat revolta eticheta de „criminali” în radioemisiuni.	The Soviet Union's forces dealt with the river beforehand and gave Poles who organised the uprising of the chilling of criminals on radio issues.	[40, 31, 61, 33, 34, 34]	38.833333333333336	[-1.0028721763629065, -1.2681716069333577, -0.4032218228304595, -1.0790575503534339, -1.26421750347648, -1.3586177138221647]	-1.062693062296467	-0.5252802968025208	0.14823550271186614
881	Eroii de pe Valea Prahovei din Primul Război Mondial	Prahova Valley errors in World War First World War	[40, 31, 31, 54, 50, 52]	43.0	[-1.0028721763629065, -1.2681716069333577, -1.6882474384033315, -0.5174282808488534, -0.7557132115851092, -0.6748366658267964]	-0.9845448966600592	-0.4619642198085785	0.14812633922833673
416	Muzeul de artă bisericească veche din subsolul Catedralei Mitropolitane.	The old church of art at the subsoil of Mitropolitan Catedral.	[10, 35, 40, 70, 46, 59]	43.33333333333334	[-2.0242285971399934, -1.1321882804226533, -1.3027397537314698, 0.05191870117936757, -0.6604441021075774, -0.44897048589769395]	-0.9194420863533368	-0.2933441698551178	0.14669638186181
809	A doua zi după 7 noiembrie, șapte ziare din capitală au fost interzise.	The second day after 7 November, seven newspapers in the capital have been banned.	[70, 100, 91, 100, 100, 90]	91.83333333333331	[0.018484244414180506, 1.0775407753762953, 0.8818037927424124, 1.0259160246377157, 1.119444292482282, 0.765548731272]	0.8147896434874811	-0.17852579057216644	0.146355045774462
360	Un țăran pe nume Zhu Yuanzhang a răsturnat dinastia Yuan în 1368 și a fondat dinastia Ming.	One shore named Zhu Yuanzhang overturned the Yuan dinastia in 1368 and founded the Ming dinastia.	[50, 50, 55, 47, 39, 50]	48.5	[-0.6624200361038775, -0.6222508060075113, -0.6602269459450338, -0.5946100903410169, -1.15197189236554, -0.7429962429518655]	-0.7390793356191409	-0.23042914271354675	0.14584481194482535
957	În 1750 românii catolici au primit o parcelă de la oraș în urma intervenției călugărului iezuit József Balogh.	In 1750 Catholic Romanians received a plot from the city following rabbit monk intervention József Balogh.	[60, 90, 80, 19, 49, 34]	55.33333333333334	[-0.3219678958448485, 0.737582459099534, 0.41062773369902605, -1.563505010365851, -0.5897179955073162, -1.26421750347648]	-0.431866368732656	-0.17770572006702426	0.1456409124211539
640	Mircea urcă pe tron după moartea fratelui său Dan, petrecută la 23 septembrie 1386.	Mircea climates on the tron after the death of his brother Dan, who occurred on 23 September 1386.	[50, 50, 50, 76, 90, 62]	63.0	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, 0.10088278338275126, 0.6201952995495169, -0.3743349926665812]	-0.3020542722865913	-0.20084455609321594	0.14458714885551865
348	Franța pierduse poziția de putere hegemonică în Europa și a fost nevoită să plătească daunele de război.	France had lost its position of hegemonic power in Europe and had to pay for the war damage.	[100, 100, 70, 96, 87, 95]	91.33333333333331	[1.0398406651912675, 1.0775407753762953, -0.017714138158597903, 1.1924966787814748, 0.8318279936180567, 1.0663526297015562]	0.8650574340850087	-0.2720273435115814	0.14391290000591161
330	Un prim asemenea superspațiu a apărut odată cu doctrina Monroe în 1823.	A first such superspace came with doctrine Monroe in 1823.	[70, 100, 91, 76, 89, 85]	85.16666666666667	[0.018484244414180506, 1.0775407753762953, 0.8818037927424124, 0.2658784819077503, 0.6617583564127637, 0.7203187296926867]	0.6042973967576816	-0.2079743891954422	0.14329410670950987
225	Romanii considerau că elefanții însuși erau religioși, și credeau că aceștia se închină la soare și la stele.	The Romans believed the elephants themselves to be religious, and thought they were closing at the sun and at the stars.	[50, 50, 50, 32, 50, 41]	45.5	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -1.113660940354321, -0.5517985343522356, -1.0417468757740052]	-0.8110458457442995	-0.32312217354774475	0.1425055595332394
305	Conține până la 150.000 de separate, fără os și cu puțină grăsime.	It contains up to 150.000 separate, bone-free and slightly fat-free.	[91, 90, 61, 70, 71, 84]	77.83333333333333	[0.7334337389581413, 0.737582459099534, -0.4032218228304595, -0.046465902892408865, 0.17056136495685775, 0.6857153396917999]	0.3129341961639108	-0.287618100643158	0.1423538951051641
676	Pentru că senzația glorioasă de a fi „la înălțime” devine dependență, respectivul călătorește cu trenul doar în compartimentul de bagaje.	This is because, at the same time, there is a serious threat to the health of citizens who are able to pass through one side of the air.	[11, 5, 11, 1, 1, 1]	5.0	[-1.9901833831140903, -2.152063229252937, -2.5449311821185794, -2.1863660303818158, -2.313007605502432, -2.409852130951188]	-2.266067260220173	-1.3665754795074463	0.14111136828329274
344	După această dată au trecut în patrimoniul Muzeului Militar.	After that date, he went to the heritage of the Military Museum.	[70, 50, 70, 84, 57, 70]	66.83333333333333	[0.018484244414180506, -0.6222508060075113, -0.017714138158597903, 0.4111389828802625, -0.40804693512169127, 0.07405752187955017]	-0.09072185501896787	-0.505895733833313	0.14101005584544296
530	Chipul său a apărut pe bancnotele de 5, 10, 20 și 10.000 de dolari.	His race has appeared on USD 5, 10, 20 and 10.000 banknotes.	[50, 50, 71, 20, 35, 49]	45.83333333333334	[-0.6624200361038775, -0.6222508060075113, 0.025120049027164495, -1.5289016203649641, -1.2324359852332691, -0.7770760315144001]	-0.7996607383661428	-0.4119646847248077	0.14079033891295567
765	Artileria de coastă italiană de la vest de Genova și Savona și un tren blindat au deschis focul împotriva vaselor franceze.	The Italian Coastal Artileria west of Genova and Savona and an armoured train opened fire against French vessels.	[100, 93, 90, 56, 63, 60]	77.0	[1.0398406651912675, 0.8395699539825625, 0.83896960555665, -0.5600433701287397, -0.05822522608789244, -0.5196296156122713]	0.26341366881692946	-0.1942618191242218	0.14018265429860782
77	Cadavrele erau lǎsate pe câmpuri, deoarece toți doctorii, preoții și groparii erau morți, fie erau înhumate în gropi comune.	For example, in the absence of a transparent, transparent, transparent and non-discriminatory tender procedure, the public authorities set up a transparent, transparent and non-discriminatory tender procedure for the transition to a transparent, non-transparent tender.	[11, 1, 1, 4, 1, 1]	3.1666666666666665	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.296093747485946, -2.4033901588173356, -2.1026798810963205]	-2.3422777967089234	-1.1703939437866209	0.13899619957237253
359	În acel moment, colonelul Gubbins a preluat comanda brigăzii.	At that time Colonel Gubbins took command of the brigade.	[100, 100, 85, 89, 100, 89]	93.83333333333331	[1.0398406651912675, 1.0775407753762953, 0.624798669627838, 0.5798506782411332, 0.8333627005754242, 0.584552257279728]	0.7899909577152809	-0.22362235188484192	0.13855605734402154
692	În 2012, un studiu efectuat de Universitatea Catolică a arătat că 79,5% din portughezi se consideră catolici, și 18% .	In 2012, a study by the Catholic University showed that 79,5% of Portuguese people regard themselves as Catholics, and 18%.	[100, 90, 71, 100, 100, 100]	93.5	[1.0398406651912675, 0.737582459099534, 0.025120049027164495, 1.4417542798998286, 0.783766770321848, 0.8333627005754242]	0.8102378206858445	-0.22114580869674685	0.13806543782914382
67	O întrebare legitimă este cât de mult se identifică Dostoievski cu personajul fictiv Alioșa.	A legitimate question is how much Dostoievski is identified with the fictitious character of Aliotia.	[85, 90, 70, 53, 49, 51]	66.33333333333333	[0.529162454802724, 0.737582459099534, -0.017714138158597903, -0.3869897503356952, -0.5897179955073162, -0.31256161796695225]	-0.006706431344383923	-0.4036915302276611	0.137878910730884
987	Numeroși în toate partidele și mișcările revoluționare, evreii au fost abuziv asimilați bolșevicilor de către contrarevoluție.	Numerous parties and revolutionary movements, Jews have been abusively assimilated to sufferers by counter-terrorism.	[20, 50, 50, 65, 70, 60]	52.5	[-1.6837764568809643, -0.6222508060075113, -0.8743978818738458, 0.028250929674948033, -0.1951642162840926, -0.30392316258827057]	-0.6085435989932895	-0.3799213171005249	0.13784510156514995
694	Cum dezertarea era aspru pedepsită, se recurgeau la alte metode de ieșire din luptă, una dintre acestea fiind rănirea.	As desertification was severely punished, other ways out of the struggle were used, one of which was injury.	[50, 50, 80, 88, 100, 75]	73.83333333333333	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, 0.8241288996953475, 0.8333627005754242, 0.10899847111149853]	0.14874116049498454	-0.3726021051406861	0.13696202188684467
706	Totul pare să meargă bine până când Trix îl trezesc pe Valtor din ghețarul în care acesta era închis.	Everything seems to go well until Trix awards the Vother in the ice in which he was shut down.	[45, 50, 35, 45, 54, 35]	44.0	[-0.8326461062333919, -0.6222508060075113, -1.5169106896602818, -0.9146208028011625, -0.6340919596161035, -1.3172885495308397]	-0.9729681523082152	-0.4637889564037323	0.13695353977403046
284	Comițiile tribute erau individualizate, având rolul de a alege magistrații inferiori din 104 î.Hr.	As a result, the BAFA is bound to adopt the basic anti-subsidy measures.	[11, 1, 1, 1, 1, 1]	2.6666666666666665	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.313007605502432, -2.5963795810312456, -2.1863660303818158]	-2.3912093682949047	-1.2884378433227541	0.13594109051747827
923	agricole enorme ale proprietarilor locali, au permis buna dezvoltare	enormous agriculture by local owners has allowed good development	[70, 50, 80, 88, 86, 90]	77.33333333333333	[0.018484244414180506, -0.6222508060075113, 0.41062773369902605, 0.8241288996953475, 0.5506854721817179, 0.9558154864920314]	0.356248505079132	-0.4493640959262848	0.13567360865182315
272	Adesea, în aceste dosare, schițează locurile sau obiectele pe care vrea să le descrie.	Often in these files it sketches out the places or objects it wants to describe.	[91, 100, 70, 100, 79, 82]	87.0	[0.7334337389581413, 1.0775407753762953, -0.017714138158597903, 0.8333627005754242, 0.2915154089759445, 0.6165085596900259]	0.5891078409028723	-0.3359464108943939	0.13522404995175374
797	Aveau libertate de mișcare, dar legătura cu pământul era slabă, având garanția deținerii unui lot de pământ în schimbul dependenței personale.	They were free to move, but the link to the land was weak, with the guarantee of having a lot of land in return for personal dependence.	[100, 91, 85, 70, 100, 89]	89.16666666666669	[1.0398406651912675, 0.7715782907272102, 0.624798669627838, 0.20126787967938273, 0.8799919452809679, 0.72801824233788]	0.7075826154740911	-0.3574345409870148	0.13515273158688357
345	stangaminiaturaSoldați din regimentul cu un drapel [[Imperiul Japonezjaponez , , 1945.	"The United States of America (""United States of America"") is a United States of America (""United States of America"")."	[1, 1, 1, 1, 1, 17]	3.6666666666666665	[-2.3306355233731195, -2.288046555763642, -2.9732730539762033, -2.7224801354358874, -2.4129058825160588, -1.5298420368949226]	-2.3761971979933056	-0.6434561014175415	0.13437863960934493
714	În 1918, țara era secătuită, iar populația, ajunsă în pragul sărăciei de pe urma unui îndelungat război de uzură, dorea pacea.	In 1918, the country was dry and the population, which had reached the poverty line following a long war of wear, wanted peace.	[70, 60, 90, 51, 65, 58]	65.66666666666667	[0.018484244414180506, -0.28229248973074994, 0.83896960555665, -0.31256161796695225, -0.05520776230305296, -0.4859947806413759]	-0.046433800111883416	-0.4310742616653441	0.1333140528564325
256	Orașele renasc economic, sunt practicate activități meșteșugărești pe scară largă.	Economic reindeer cities are engaged in large-scale craft activities.	[20, 50, 50, 21, 47, 34]	37.0	[-1.6837764568809643, -0.6222508060075113, -0.8743978818738458, -1.4942982303640773, -0.6655569178174775, -1.26421750347648]	-1.1007496327367263	-0.4644249975681305	0.1328779893510741
42	Acești prizonieri au fost internați în lagăre de prizonieri de război din Germania, de unde au fost eliberați doar după sfârșitul războiului.	These prisoners have been admitted to camps of prisoners of war in Germany, from where they were only released after the war.	[91, 95, 70, 74, 70, 97]	82.83333333333333	[0.7334337389581413, 0.9075616172379147, -0.017714138158597903, 0.33968143968293046, 0.07405752187955017, 0.9579527143622191]	0.4991621489936929	-0.25302213430404663	0.13108229599950555
652	Irakienii au instigat la revoltă și pe arabii din Khuzestan.	Iraq has instigated riots and the Arabs of Khuzestan.	[61, 90, 91, 58, 56, 60]	69.33333333333333	[-0.28792268181894554, 0.737582459099534, 0.8818037927424124, -0.2139728003312605, -0.5600433701287397, -0.17260392280142897]	0.06414057946026196	-0.2662263512611389	0.13043238118662648
18	Brandurile private au inceput sa apară odată cu reformele economice, dar acestea încă reprezintă doar o mică parte din piața media.	According to the information provided by Germany, the aid was granted in the form of a lease for the use of the infrastructure.	[11, 1, 1, 1, 13, 1]	4.666666666666667	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.1863660303818158, -2.1520880441070624, -2.313007605502432]	-2.317160778807541	-1.1785539388656616	0.13005918425570195
922	Monumentul a fost așezat în centrul localității, pe un teren donat de Antal Nagy.	The Monum has been placed in the centre of quality on a field donated by Antal Nagy.	[40, 50, 45, 59, 51, 43]	48.0	[-1.0028721763629065, -0.6222508060075113, -1.0885688178026578, -0.3395073489650344, -0.48332090327825833, -1.0413592017966047]	-0.7629798757021621	-0.3300953507423401	0.12970903310945403
43	Britanicii, americanii și germanii au cheltuit mari sume de bani pentru finanțarea aliaților lor.	British, Americans and Germans have spent a great deal of money on funding their allies.	[89, 100, 90, 100, 87, 100]	94.33333333333331	[0.6653433109063356, 1.0775407753762953, 0.83896960555665, 0.8333627005754242, 0.8318279936180567, 0.9204040350903382]	0.8612414035205166	-0.2472753971815109	0.1288542732369511
53	La sud de Polonia, între 500.000 și 1,2 milioane de sârbi au fost uciși în Balcani.	South of Poland, between 500.000 and 1.2 million Serbs were killed in the Balkans.	[100, 90, 90, 83, 100, 100]	93.83333333333331	[1.0398406651912675, 0.737582459099534, 0.83896960555665, 0.5145131240772971, 0.8333627005754242, 0.9609931851748625]	0.8208769566125058	-0.1888524293899536	0.1279650185066784
577	Nu intervin nici atunci când atenienii, după un asediu de 2 ani, distrug cetatea Egina în 476.	Nor do I intervene when attention, after a two-year siege, destroys the name Egypt in 476.	[20, 40, 50, 20, 18, 15]	27.16666666666667	[-1.6837764568809643, -0.9622091222842726, -0.8743978818738458, -1.5289016203649641, -1.7727217953678505, -1.6014467674200974]	-1.4039089406986658	-0.3758291304111481	0.1267870626427925
105	Utilizate inițial doar pentru observarea mișcărilor inamicului, au efectuat peste 700 de misiuni.	Initially only used to observe the enemy movements, performed more than 700 missions.	[95, 95, 85, 67, 80, 74]	82.66666666666667	[0.8696145950617529, 0.9075616172379147, 0.624798669627838, 0.2602762262344456, 0.4077605649470057, 0.007043226251946809]	0.5128424832268172	-0.2907715737819672	0.12562225169271374
433	Cultivarea acestui simbol cultural a devenit o practică foarte apreciată în acea perioadă.	Cultivating this cultural symbol has become a practice that is very much appreciated at the time.	[100, 100, 70, 77, 90, 100]	89.5	[1.0398406651912675, 1.0775407753762953, -0.017714138158597903, 0.44349160968559126, 0.6201952995495169, 0.8333627005754242]	0.6661194853699162	-0.33954980969429016	0.12553650510580616
537	Primul pas întreprins a fost propunerea variantei „Escaut” în locul „planului Dyle”.	The first step was to make a proposal for a variant Escaut, instead of taking off the Dyle's own.	[10, 40, 35, 79, 65, 72]	50.16666666666666	[-2.0242285971399934, -0.9622091222842726, -1.5169106896602818, 0.38380671190095234, -0.32571949092632674, -0.05651981023447453]	-0.7502968330573995	-0.9202221632003784	0.12491316821852771
513	Aici curatenia este bine pastrata, iar salvamarii se afla in zonele cele mai populate cu oameni.	This is where the cleansing is well established, and rescue workers are in the most populated areas with people.	[55, 85, 60, 82, 64, 65]	68.5	[-0.49219396597436293, 0.5676033009611534, -0.44605601001622186, 0.26129537219763216, -0.11874278508241676, -0.2920621127260348]	-0.08669270010670845	-0.5028409361839294	0.12476669675099902
196	Această impresie este creată și de notele lui zilnice.	This impression is also created by its daily notes.	[70, 91, 100, 83, 89, 73]	84.33333333333333	[0.018484244414180506, 0.7715782907272102, 1.267311477414274, 0.5410443518918884, 0.6617583564127637, 0.3050780496820435]	0.5942091284237266	-0.448517382144928	0.12405073728450372
106	Inscripția în limba latină, din 888, face referire la „BRANIMIRO COMMES … DUX CRUATORVM COGITAVIT….”, un „Branimir, duce al Croaților”.	Bone's own decision is to take into account one or more decisions that have been taken by the BIP, which are based on a decision by the BIP to adopt one or more BIP.	[11, 1, 1, 1, 1, 1]	2.6666666666666665	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.313007605502432, -2.5963795810312456, -2.1863660303818158]	-2.3912093682949047	-1.2130600214004517	0.12401826694110651
969	După ce îl elimină pe Licinius, Constantin se proclamǎ unicul împǎrat al unui imperiu unitar pentru ultima datǎ.	Once it abolishes the Licinius, the Constantin is proclaimed the only atmosphere in the world that is pushed for a latest-time unitary empire.	[25, 31, 55, 48, 28, 38]	37.5	[-1.51355038675145, -1.2681716069333577, -0.6602269459450338, -0.9850139148585382, -1.6065926995701143, -1.1370914305036373]	-1.195107830760355	-0.5784940123558044	0.12341874603985192
162	În cadrul acestei parohii face parte și bisericuța „Sfântul Nicolae” din Curița.	In this house, church, too, is part of the church, Holy Nicolae, which is formed in Cuba.	[20, 50, 45, 1, 30, 21]	27.83333333333333	[-1.6837764568809643, -0.6222508060075113, -1.0885688178026578, -2.409852130951188, -1.0644112884812869, -1.4942982303640773]	-1.3938596217479475	-0.7174486517906189	0.12323543564880723
623	Dacă vreunul din cuscri este nemulțumit de zestrea promisă, mai cere.	If any of the porbeagle is dissatisfied with the zeal it promised, it is still asking for.	[30, 50, 35, 44, 22, 44]	37.5	[-1.3433243166219353, -0.6222508060075113, -1.5169106896602818, -1.1401420146072938, -1.3834455576874258, -0.9453260709089154]	-1.1585665759155608	-0.4903392791748047	0.12307155810255832
635	North nu a vrut să recunoască pericolul unui război cu Franța.	The North did not want to recognise the danger of a war with France.	[85, 90, 75, 100, 73, 100]	87.16666666666669	[0.529162454802724, 0.737582459099534, 0.19645679777021408, 0.8333627005754242, 0.25321969353950763, 0.9204040350903382]	0.5783646901462903	-0.11075496673583984	0.12218012620519636
267	O forță concentrată a vânătorilor RAF ar fi trebuit să intercepteze principalele formațiuni germane și să le provoace pierderi grele.	A concentrated wind force in RAF should have intercepted the main German formations and caused heavy losses to them.	[50, 50, 45, 100, 100, 100]	74.16666666666667	[-0.6624200361038775, -0.6222508060075113, -1.0885688178026578, 0.8333627005754242, 1.3691071294052808, 0.9204040350903382]	0.1249390341928327	-0.31006723642349243	0.12124907795032498
97	Condus de Partidul Comunist, el a format unitățile ca parte a partizanilor iugoslavi în frunte cu liderul comunist Josip Broz Tito.	Leaded by the Communist Party, he formed the units as part of the Iraqi partisans leading with the Communist leader Josip Broz Tito.	[65, 50, 35, 65, 76, 71]	60.33333333333334	[-0.15174182571533398, -0.6222508060075113, -1.5169106896602818, -0.536166830182257, 0.10088278338275126, 0.23587126968026964]	-0.4150526830837271	-0.3141286671161652	0.12123331545872956
713	Evangheliile Noului Testament au fost scrise in limba greaca.	The villages of New Testing were written in Greek.	[5, 35, 11, 49, 58, 39]	32.833333333333336	[-2.1944546672695076, -1.1321882804226533, -2.5449311821185794, -0.5254033103392429, -0.3511443429540274, -1.0683508510576618]	-1.3027454390269455	-0.2632647752761841	0.12122652877821238
824	Criza Suezului din 1956 și Revoluția ungară din 1956 sporesc tensiunea dintre Est și Vest, fără să provoace totuși un conflict deschis.	The crisis of the 1956 South and the 1956 Hungarian Revolution increase the tension between the East and the West, without, however, causing an open conflict.	[75, 55, 85, 79, 93, 64]	75.16666666666667	[0.188710314543695, -0.4522716478691306, 0.624798669627838, 0.5126983896873651, 0.6291221742491204, -0.16158641708121532]	0.2235785805262788	-0.2855190932750702	0.12074322931033533
500	thumbright265px[[Județele interbelice ale Regatului RomânieiJudețele și regiunile istorice ale României Mari după 1926.	Energy consumption in Romania is expected to increase by more than 25% over the period considered and by more than 25% over the period considered.	[11, 1, 1, 1, 1, 1]	2.6666666666666665	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.1863660303818158, -2.313007605502432, -2.409852130951188]	-2.3601214599482288	-1.0057747364044192	0.12064354219622242
560	Departe de districtele lacurilor la nord, există și multe iazuri în munți, din care Morskie Oko este cel mai mare.	Far from the lake districts to the north, there are also many ponds in mountains, from which Morskie Oko is the largest.	[100, 98, 91, 83, 76, 68]	86.0	[1.0398406651912675, 1.0095491121209432, 0.8818037927424124, 0.3723569579430736, 0.2845739993069029, 0.04657387208288296]	0.6057830665645804	-0.26336514949798584	0.12003253268080055
522	Situația era similară și la părțile de legătură ale acestuia cu fundul.	The situation was similar to that of the connecting parts of the bottom.	[40, 50, 70, 78, 100, 100]	73.0	[-1.0028721763629065, -0.6222508060075113, -0.017714138158597903, 0.6541022441229065, 0.783766770321848, 0.8333627005754242]	0.10473243241519388	-0.5411750078201294	0.11866411366109551
554	Tancurile franceze beneficiau de un blindaje mai rezistente și tunuri mai performante	French tanks benefited from a more enduring armour and better tunnels	[50, 50, 70, 85, 93, 100]	74.66666666666667	[-0.6624200361038775, -0.6222508060075113, -0.017714138158597903, 0.4499210078174514, 0.7224346652371206, 0.8333627005754242]	0.11722223222666825	-0.4171281456947327	0.1173266653211896
221	Armata muntenegreană, după ce a suferit pierderi importante, a fost demobilizată.	The Montenegrin army, after having suffered significant losses, was demobilised.	[85, 100, 90, 92, 90, 70]	87.83333333333331	[0.529162454802724, 1.0775407753762953, 0.83896960555665, 0.8347708014681714, 1.0837306272739549, 0.07405752187955017]	0.7397052977262243	-0.304900586605072	0.11730011901997084
502	Numărul de premolari, incisivi și canini a scăzut.	The number of premolars, incisiums and cannins decreased.	[61, 61, 80, 82, 91, 100]	79.16666666666667	[-0.28792268181894554, -0.2482966581030738, 0.41062773369902605, 0.6165085596900259, 1.0028993730060716, 0.8333627005754242]	0.3878631711747547	-0.4536302983760834	0.11644809871137624
54	Orașul de la Dunăre are o tradiție veche în domeniul sportului.	The city of the Danube has an old tradition of sport.	[95, 95, 75, 73, 100, 100]	89.66666666666669	[0.8696145950617529, 0.9075616172379147, 0.19645679777021408, 0.3203490722146196, 0.8333627005754242, 1.0259160246377157]	0.6922101345829401	-0.25597283244133	0.11548763112972904
451	În schimb, el a promis să nu mai acorde niciodată titlul unui terț, și a încorporat teritoriul în coroana sa.	Instead, he has promised never to grant the title of a third party again, and he has incorporated the territory into his crown.	[80, 98, 100, 66, 67, 67]	79.66666666666667	[0.3589363846732095, 1.0095491121209432, 1.267311477414274, 0.06285431967583496, 0.005244707791558031, -0.16363983738877796]	0.4233760273811737	-0.285322368144989	0.11476247156707736
539	În comparație cu stilul clasic, tradițiile folclorice, populare, au un acompaniament vocal și pot include ansambluri mai mari.	Compared to the classic style, folkloric traditions, popular, have a vocal companiament and may include larger assemblies.	[65, 70, 80, 57, 54, 50]	62.66666666666666	[-0.15174182571533398, 0.05766582654601139, 0.41062773369902605, -0.24857619033214745, -0.6285871386122666, -0.5517985343522356]	-0.18540168812782434	-0.3653282225131989	0.11451338487366437
12	Forțele armate ale Norvegiei mobilizaseră cam 55.000 de militari, cei mai mulți organizați în șase divizii de infanterie.	The Norwegian armed forces had deployed some 55.000 soldiers, most organised in six infantry divisions.	[100, 90, 100, 70, 83, 90]	88.83333333333331	[1.0398406651912675, 0.737582459099534, 1.267311477414274, 0.36768332202220766, 0.4396125879506722, 0.7636024287146438]	0.7692721567320997	-0.29437437653541565	0.11391906674922048
312	Zola se distinge de Taine prin afirmația că temperamentul este cel ce predomină.	Zola is distinguished from Taine by the assertion that the temperation is the predominant one.	[50, 50, 65, 66, 69, 68]	61.33333333333334	[-0.6624200361038775, -0.6222508060075113, -0.23188507408740988, -0.28693746598913783, 0.08790303637420789, -0.1836458832073172]	-0.3165393715035076	-0.3618899285793304	0.11318466453584286
112	Leziunile interne produse de acest gaz, provocau suferințe întinse pe zeci de ani.	The internal damage caused by this gas has been causing great suffering for decades.	[70, 100, 90, 82, 100, 91]	88.83333333333331	[0.018484244414180506, 1.0775407753762953, 0.83896960555665, 0.6165085596900259, 0.8333627005754242, 1.0028993730060716]	0.7312942097697747	-0.4910094738006592	0.11318128049315235
752	„Victorioși sau învinși, veți suferi de foame, mizerie și sclavie.”	That is because, at the same time, we have taken the most serious decisions, and we will take the most serious decisions.	[11, 1, 1, 1, 1, 1]	2.6666666666666665	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.5963795810312456, -1.8924950492469017, -2.1026798810963205]	-2.307176250704734	-1.3103004693984983	0.11219948663782153
