text_a	text_b	labels	predictions
problema devenise prea violentă pentru a putea fi ignorată în continuare.	the problem had become too violent so that it could continue to be ignored.	0.6503926256617485	0.6966602351224866
În ''Noul Creștinism'', guvernat de știință, raționalismul și scientismul vor fi moștenite de pozitivism și marxism.	In the 'New Christianity', governed by science, rationalism and science, will be inherited by positivism and marxism.	0.6460667928604968	0.02027739569261821
Consiliul Municipal Bălți este organ reprezentativ și legislativ al municipiului, alcătuit din 35 de consilieri.	Bălte Municipal Council is the representative and legislative body of the municipality, composed of 35 advisers.	0.23398187083136524	-0.4268287613969056
Un incendiu devastator distruge aproape tot vechiul cartier Palanca Mare, cel mai grav afectat de epidemie.	A devastating fire is destroying almost the old Palanca district, the worst affected by the outbreak.	0.669342708622185	0.18673453289852612
Debitul rîului Prut se schimbă nu numai după anotimpuri ci și în diferiți ani în functie de cantitatea de precipitații atmosferice.	The flow rate of the River Prut changes not only after the seasons, but also in different years to function by the quantity of atmospheric precipitation.	0.4835436864371548	-0.08001046220806227
Are steaua sovietică în vârf și este în mijlocul parcelei soldaților ruși căzuți la Galați.	She has the Soviet star at the top and is in the middle of the parcel of Russian soldiers living in Galats.	-0.9247924564358809	-0.6723726411979056
Evreii nu au fost trimiși în număr mare în aceste lagăre decât după Kristallnacht în noiembrie 1938.	Eight were not deployed in large numbers to these camps until after Kristallnacht in November 1938.	-1.2369819777994084	-1.091857741628743
Telecomunicații permit transmiterea de date și informații pe distanțe lungi, folosind diferite tipuri de dispozitive de semnalizare.	Telecommunications allow the transmission of data and information over long distances using different types of signalling devices.	0.9771552567713121	0.7518227691197791
Producția industrială a fost mutată în uzine subterane, în peșteri sau mine de sare.	Industrial production was moved to underground plants, caves or salt mines.	0.9516187215467599	0.7019072883385233
KG 27 a reușit să distrugă opt avioane la Belesle.	KG 27 managed to destroy eight aircraft in Belesle.	0.9825052022784925	0.5840047144995989
contemplației și a cunoașterii tainice, au fost asemănate de	Timetable: those provisions of Directive 2000 / 60 / EC shall be implemented within 5 years of the entry into force of this Agreement.	-2.4597219236479866	-2.1700883409654375
India este cel mai mare client al Rusiei pe piața de echipamente militare și cele două țări au .	India is Russia's largest customer on the military equipment market and both countries have.	0.936650451127316	0.7373808621662886
Aceste construcții monumentale reflectă organizarea socială și centralizarea autorității din acea perioadă.	These monumental constructions reflect the social organisation and centralisation of the authority of that period.	0.9215828024611508	0.7085188122780081
În fața avansului Armatei a treia, guvernatorul Vorontsov a planificat să retragă armata caucazului înapoi în Kars.	In front of the advancement of the Third Army, Governor Vorontsov planned to withdraw the vessel's case back to Kars.	-0.36159941507375054	-0.6714937153678545
Mai înainte de începerea efectivă a invaziei terestre, germanii aveau nevoie de cucerirea supremației sau măcar a superiorității aeriene.	Before the actual onset of land invasion began, Germans needed conquest of supremacy or at least air superiority.	0.7095607834422938	0.36135421349908853
Regele Nikola I a mai continuat câțiva ani să se opună cu arma în mână unirii cu Serbia, încercând să restaureze independența țării.	Regele Nikola I continued for several years to oppose with weapons in meetings with Serbia, seeking to restore the country's independence.	-0.39913614272547165	-0.07636343450290888
salvează din timp, pentru că formatarea poate dura unul sau mai multe minute pentru fiecare disc.	save from time, because formatting can last one or more minutes for each disc.	0.5509044134016085	0.18956022799318376
Acestea aveau un receptor pasiv, sensibil în spectrul infraroșu, dar avea nevoie de puternice surse de lumină infraroșie care să lumineze zona.	They had a passive receiver, which was sensitive in the infrared spectrum, but needed strong sources of infrared light to illuminate the zone.	0.6700352020486063	0.5543355452375256
Rușii au avut succes unde voluntarii armeeni au fost eficienți și au luat Karaköse și Doğubeyazıt.	The Russians have been successful where Armenian volunteers were efficient and took over Karaköse and Doğubeyazıt.	1.041523155880438	0.25625902439285747
Sprijinită de aliații ei oșci și campanieni, Roma a lansat o expediție militară în golful Tarentului.	Supposedly supported by her opposition allies and campaigns, Rome launched a military shipment to the Bay of Tarent.	-1.0977214551040841	-0.4680484062980624
Petrecăreții Germaniei sărbătoesc adesea Anul Nou cu o sticlă de vin spumos.	The people of Germany often celebrate the New Year with a glass of sparkling wine.	0.6659199655938589	-0.027318144333313605
Kennedy inovează un EXCOM al National Security Council, să facă un grup nepermanent.	Kennedy innovates an EXCOM of the National Security Council, to make a non-permanent group.	0.8870028963037676	0.5994007589940249
La 17 decembrie 2012, Banca Națională a României a emis o monedă cu valoare nominală de 10 lei, în seria Istoria aurului.	On 17 December 2012, the National Bank of Romania issued a currency with a nominal value of 10 lei in the series of gold history.	0.4289110290761537	0.5370543961981449
Mai mult, până în 1944, era evident pentru majoritatea germanilor care nu erau orbiți de fanatismul nazist că Germania era pe cale să piardă războiul.	Moreover, until 1944, it was obvious to the majority of Germans who were not blind by Nazi fanaticism that Germany was on the verge of wasting the war.	0.47070523898280964	0.5052217058117503
Baiazid „Fulgerul” a declanșat o campanie rapidă de cucerire în Balcani.	Baiazid Bulgericht initiated a rapid campaign of conquest in the Balkans.	-0.2752312182241635	-0.716253270507974
Potrivit Organizației Națiunilor Unite, circa 95% din suprafața Maltei este zonă urbană și numărul este în creștere an de an.	According to the United Nations, around 95% of Malta's area is urban and the number is growing year on year.	0.4976729117421415	0.6339843769278397
Sperma elefantului trebuie să înoate aproape pentru a ajunge la ovul.	The sperma of the elephant must sink almost to reach the oak.	-1.1829647886854313	-0.5461376683830037
Regele putea să vorbească cu miniștrii care nu erau membri ai Adunării și cu comandanții militari.	The King could speak to ministers who were not members of the assembly and military commanders.	0.6540097134355036	0.33313990226261825
Aveau libertate de mișcare, dar legătura cu pământul era slabă, având garanția deținerii unui lot de pământ în schimbul dependenței personale.	They were free to move, but the link to the land was weak, with the guarantee of having a lot of land in return for personal dependence.	0.7075826154740912	0.47246589531243244
Țara revendică o frontieră cu Albania prin teritoriul Kosovo.	The country claims a border with Albania through the territory of Kosovo.	1.0022392392630373	0.684282652745497
În total, JG 6 a pierdut 43% din aparatele de zbor plecate în misiune, a pierdut 16 piloți morți sau dispăruți și șapte căzuți prizonieri.	In total, the JG 6 has lost 43% of aircraft left, has lost 16 pilots dead or missing, and seven prisoners have died.	-0.5945618144090621	0.23719848175649796
Unul dintre revoluționari, Louis Blanc, era cunoscut pentru scrierile sale și pentru ideea sa de a crea ateliere naționale pentru scăderea șomajului.	One of the revolutionaries, Louis Blanc, was known for his writings and for his idea of creating national workshops to reduce unemployment.	1.0007635024565908	0.6695883868132612
Simplu spus, „tehnica testării” este orice încercare de a confirma interesul cumpărătorului pentru finalizarea vânzării.	This is because, at the same time, we have adopted an agreement which aims to establish the best interests of the buyer to complete the sale.	-0.7335899529408668	-1.5227969341872745
South End Core este un grup de suporteri sau „ultras” care susțin echipele naționale malteze.	Bend Core is a group of supporters or ultra-large individuals who are supportive of Maltese national teams.	-1.062220038933822	-0.7082762024495611
Țara se află aproximativ între paralelele de 34° și 42° latitudine nordică, și între meridianele de 19° și 30° longitudine estică.	The country is approximately between the parallel of 34 ° and 42 ° N and between the meridian of 19 ° and 30 ° E.	0.8170048906500847	-0.04657930088354825
În 146 î.Hr., Macedonia a fost anexată ca provincie a Romei, restul Greciei devenind protectorat roman.	In 146 Hr. Macedonia was annexed as a province of Roma, with the rest of Greece becoming a Roman protectorate.	0.4649002660994834	0.3000321661003626
Publicul a început să aibă acces la arte și să le aprecieze, nemaifiind un apanaj al regelui și clerului.	The public has started to have access to the arts and to appreciate them, as they are no longer a king and clergy snapshot.	-0.059913639195093814	-0.4108257672789147
Petala anterioară se prelungește cu un pinten, în care pătrund cele două stamine inferioare, cu glande nectarifere la bază.	The above oil is extended by a pintene entering the two lower stamines with necttariff glands on the basis.	-1.2112055018570935	-0.9116951207959968
Cele mai timpurii proboscide, din Africa și din Paleocenul târziu, vesteau primele radiații.	The latest probosicide, in Africa and in Paleocene late, was news of the first radiation.	-0.06044936120411657	-0.36693122084124136
În 2004, sistemele de alimentare cu apă aveau o capacitate totală de 90 de milioane de metri cubi pe zi.	In 2004 water systems had a total capacity of 90 million cubic metres per day.	0.926660783126256	0.6856956113337378
A doua zi după 7 noiembrie, șapte ziare din capitală au fost interzise.	The second day after 7 November, seven newspapers in the capital have been banned.	0.814789643487481	0.6801802832749395
Istoricul contemporan Ammianus Marcellinus a estimat că două treimi din armata romană au fost pierdute în luptă.	contemporary history Ammianus Marcellinus has estimated that two thirds of the Roman army have been lost in the fight.	0.7014456347013185	0.3319373291884856
Elser a fost arestat la graniță, a fost trimis în lagărul de concentrare de la Sachsenhausen.	Elser was arrested at the border, sent to the Sachsenhausen concentration camp.	0.8077261591601831	0.5581343288553886
Cu toate acestea, economia chineză este o foarte mare consumatoare de energie și ineficientă.	However, the Chinese economy is energy-intensive and inefficient.	0.24900327664115565	0.7369891838569483
La 19 iunie, clerul a votat să se alăture stării a treia.	On 19 June, the clergy voted to join the third state.	0.9821211430795773	0.5705656550336597
La domnie a urmat fiul său Mihail I, asociat încă din 1408.	He has followed his son Mikhail I since 1408.	-0.6378712963809009	-0.845562373950731
In drum femeile fac trei opriri și rostesc o rugăciune pentru oprirea ciumei.	Women, along the way, make three stops and I call for an end to the boom.	-0.49796112196474	-0.9634401486527007
Guvernul, condus de primul ministru, reprezintă astfel conducerea politică a țării și ia hotărâri în numele întregului executiv.	The government, led by the Prime Minister, thus represents the country's political leadership and decides on behalf of the entire executive.	0.9448659432801745	0.6327441979982652
Masele de aer dominante, în timpul primăverii și verii, sunt cele temperate, de proveniență oceanică, care aduc precipitații semnificative.	The masses of dominating air, in spring and summer, are temperate ones of ocean origin, which bring significant precipitation.	0.7648550485588476	0.24878056704178944
Până în 1975, toate teritoriile portugheze din Africa erau independente și Portugalia a ținut după 50 de ani de regim totalitar.	Until 1975, all Portuguese territories in Africa were independent and Portugal kept after 50 years of the totalitarian regime.	0.9116384162671421	0.4298358087503678
În comuna Remetea sunt circa 40 de cruci din lemn sau piatră amplasate la hotarele comunei și pe marginea drumurilor.	In the municipality of Remetea there are around 40 wooden or stone crosses at the municipality's hotels and on the edge of roads.	-0.38045629746764104	-0.36448669218294594
Se producea un pocnet care speria grozav fetele, spre hazul tuturor.	A net pockets were produced which grossly hoped for the killer to everyone's knees.	-2.1114263372183775	-1.3227515497803792
Africa, în special, conține multe picturi și gravuri pe rocă cu aceste animale, în special în Sahara și sudul Africii.	Africa, in particular, contains many drops and graves on the rock with these animals, particularly in Sahara and southern Africa.	-0.9301421245046636	-0.29368367563085257
După înfrângerea Albilor, răscoalele țăranilor antibolșevici au ajuns la apogeu.	After the defeat of the Blue, the anti-sick rivers reached their peak.	-1.3003543988996744	-1.395829757600366
Opinia publică britanică era în general în favoarea Statelor Unite.	British public opinion was generally in favour of the United States.	1.0056505777327627	0.7338980269559601
Criza Suezului din 1956 și Revoluția ungară din 1956 sporesc tensiunea dintre Est și Vest, fără să provoace totuși un conflict deschis.	The crisis of the 1956 South and the 1956 Hungarian Revolution increase the tension between the East and the West, without, however, causing an open conflict.	0.22357858052627866	0.1377047884565743
Bolta amvonului în formă de clopot este ornat cu volute, deasupra ei fiind statuia arhanghelului Sfântul Mihail învingând Satana.	Clove-shaped amphor disease is ornamented above it is the statue of Saint Mikhail's Arhangar by vinishing Satana.	-0.9369824086067324	-1.1419249783227088
Goticul poate fi considerat cea mai îndrăzneață invenție în domeniul arhitecturii occidentale.	The wonder can be seen as the boldest invention in Western architecture.	-1.133499739502961	-1.0864385379858734
Operațiunile au constat în baraje de artilerie, printre cele mai puternice din istorie, urmate de atacuri chimice.	The operations consisted of artillery dams, among the historically strongest, followed by chemical attacks.	-0.05211975795786517	0.524901116462868
Apelul la adunare era publicat înainte cu 30 de zile și afișat în Forum.	The call for an assembly was published in advance by 30 days and displayed in Forum.	0.8300552431885172	0.46668162616540276
Un alt hâtru, Codiță, băgând de seamă că Oțăt are boi roșii, cumpărați de la	Another hip, Coffle, contacting that Northern Ireland has red steers, bought from	-1.9560840773109092	-1.252540492328766
Stația radar de la Poling a fost suplinită în doar câteva zile de unități radar mobile, montate în zona împădurită din apropiere.	The Poling radar station has been supplemented within a few days by mobile radar units, mounted in the nearby forest area.	0.8113585761124859	0.45422246573192215
monumente versus utilizarea banilor in interesul comunității.	monuments versus the use of money in community interest.	0.9304409563435633	0.7161223757229688
După consumarea incidentului, germanii au protestat viguros, învinuind guvernul norvegian.	After the incident was consumed, Germans protested vigorously, blaming the Norwegian Government.	1.0313300625246584	0.46216588839407824
"Unitățile au început să mărșăluiască de la Uiryong la Changwon și au ajuns la râul Nam.<ref name=""Turnbull, Stephen."	"The units started marching from Uiryong to Changwon and reached the river Nam. < ref name = ""Turnbull, Stephen."	0.8807531470775604	0.47586915120268175
Parcurile de distractie si cele tematice din Costa Calida	The amusement and thematic parks in Costa Calida	0.7963180715957915	0.4780106121992041
Masculii se asociază cu grupuri de familie dacă este prezentă o femelă estrală.	Males shall be associated with family groups if an oestrus female is present.	-0.0771082111546525	-0.18688223187484154
Liniile lor erau prea întinse, echipajele obosite, stocurile de combustibil pe sfârșite, iar multe tancuri fuseseră distruse sau avariate.	Their lines were too large, tired crews, end-of-life stocks of fuel, and many tanks had been destroyed or damaged.	0.3111742133105145	-0.11812999290801694
Roma și Paris urmează după o scurtă perioadă de timp, fiind scrise rapid în cursul apariției lui Lourdes.	Rome and Paris follow a short period of time and are written quickly during the emergence of Lourdes.	-0.18125571865033596	-0.006923778265146082
Creșterea economică spectaculoasă a fost urmată însă de o criză care a exacerbat problemele sociale.	However, spectacular growth has been followed by a crisis that has exacerbated social problems.	1.024807224271777	0.7018924088563504
Circa douăsprezece filme de lung metraj se realizează anual.	Some twelve feature films are made annually.	0.6562464438383915	0.5592481432274047
Toate statele independente au aderat, inclusiv URSS și Turcia.	All independent states have acceded, including the USSR and Turkey.	1.0276693791707994	0.7609652115468921
Populația civilă a suferit o ocupație japoneză brutală.	The civilian population has suffered a brutal Japanese occupation.	1.060696691615123	0.7502654573462781
În 1616, o lege dată de Consiliul de Coroană a poruncit ca fiecare parohie să înființeze o școală.	In 1616, a law by the Romanian Council worked for every parish to set up a school.	-0.7286801350756881	-0.32161305588780076
Curentul a apărut în 1905, iar din 1910 se manifestă în literatură.	The current occurred in 1905 and has been occurring in literature since 1910.	0.20736199017432402	-0.1149163948950181
Italia, îngrijorata de ambițiile naziștilor, se îndreaptă către Franța și Marea Britanie.	Italy, worried about the Nazis' ambitions, is heading towards France and Britain.	0.5694370550849388	0.5449149823401437
Industria cinematografică a Serbiei este puternic subvenționată de guvern, în principal prin granturi aprobate de Centrul de Film al Serbiei.	Serbia's film industry is heavily subsidised by the government, mainly through grants approved by Serbia's Film Centre.	1.1202277711853073	0.7254203494537905
Planul original prevedea sprijinirea ofensivei terestre din Ardeni, care începea pe 16 decembrie 1944.	The original plan provided for support for the Ardeni land offensive, which started on 16 December 1944.	0.4785858809205085	0.33932599145559394
Albii refuzau să facă orice concesie minorităților și luptau și cu armatele naționale, și cu soldații bolșevici.	Blue refused to make any concession to minorities and also fought with national armies, and with sick soldiers.	-1.0891904767432936	-0.7229891972822439
Urât mirositoare, pline de noroi, hainele vameșilor erau peticite și decolorate.	Ororous, mud-filled, Western clothes were peticated and decoloured.	-1.0370665871258458	-0.8302567167584605
Spre dimineață, Baiazid reușește să facă o breșă și să fugă, lăsînd pe cîmpul de luptă cea mai mare parte a oștirii.	To the morning, Baiazid is succeeding in making a breath and fleeing, leaving the battle on the battle for the bulk of the story.	-1.0768444951279834	-0.8929520441262989
Măsurile de protecție sunt utilizate pentru a evita efectele asupra sănătății.	The protective measures shall be used to avoid health effects.	1.0588897085662115	0.697885904706261
În 1270 a fost întemeiatǎ dinastia solominicǎ, ai cǎrei membri pretindeau deșcendența din regele Solomon și regina din Saba.	In 1270, it was the founding fathers in the Saba Queen, which were based on a lack of science and technology in the city of Solomon and the King in Saba.	-1.6646300268257959	-1.2492441688365212
O plângere frecventă în sânul triburilor era că cei care semnaseră tratatele nu erau reprezentanți ai întregului trib.	A frequent complaint against tribes was that those who signed the treaties were not representatives of the whole trib.	0.2151531267572706	0.3103711113651001
Din 1689, a avut un sistem de conducere ecleziastică presbiterian, și se bucură de independență față de stat.	Since 1689, he has had a Olympic ecclesiastical leadership, and enjoys independence from the state.	-0.5347351277432959	-0.6399707180842998
Desgrange a susținut că tirajul record al ziarului a fost cel din timpul Turului din 1933, când a vândut 854.000 de exemplare.	Desgrange claimed that the record print of the newspaper was that of the 1933 Turkish time, when he sold 854.000 specimens.	-0.8148498788554409	-0.29885381450869175
Niciun Parlament nu poate însă adopta legi pe care alte Parlamente viitoare să nu le poată modifica.	No Parliament can, however, pass laws that other future parliaments cannot amend.	1.0520668065058487	0.5201834322867278
Ca urmare, interesele politice primau în fața celor economice.	As a result, political interests are hasty over economic interests.	0.26383228172735507	-0.07006867327097784
Perșii recunos că un nou congres de pace, la Susa, apoi în 366 la Sparta, hegemonia tebana, căreia doar Atena și Sparta i se mai opun.	Those people recognised that further congress of peace in Susa, then in 366 in Sparta, the thebana hegemonia, which only Athens and Sparta were opposed to.	-0.6116301041852259	-0.7282001992156025
Cei care au întocmit raportul, mergând prin sat, au găsit la unele femei întâlnite mai multe pietre prețioase.	Those who produced the report, going through the village, found some women encountered several precious stones.	-0.3991824990307148	-0.11148789570416694
Potrivit documentelor vremii și tradiției orale, aceasta a fost cea mai grea perioadă din istoria orașului.	According to the documents of the oral weather and tradition, this was the hardest period in the city's history.	-0.5031885281056041	0.13011358756645416
În prima decadă a lunii martie solul se dezgheață pînă la 10 cm adincime, iar pe la 20 martie în întregime.	For the first decade of March, the soil is disappearing at 10 cm from the enclosure and completely on 20 March.	-1.1946406239280976	-0.5107842408217399
După anul 275 d.H. cînd Imperiul Roman cedează Dacia Traiană, romanii păstrează sub controlul lor malul stâng al Dunării, implicit și Pelendava.	After 275 d.H., the Roman Empire cedes the Thrace, the Romans keep the left bank of the Danube under their control, by implication, and the Pelendava.	-0.05424245775601145	-0.401278691769425
În schimb, el a pus restricții similare asupra creștinismului, iar unele violențe neoficiale împotriva creștinilor au avut loc.	Instead, he has put similar restrictions on Christianity, and some informal violence against Christians has taken place.	0.5793565432703531	0.6688751340235248
Toate au fost de acord că înfrângerea Germaniei este obiectivul principal.	They all agreed that defeat Germany is the primary objective.	0.34771116567736204	0.5956397292861527
Luptele au continuat 25 de zile, iar cei 160.000 de turci atacau cetatea apărată de numai câteva mii de creștini.	Fighting continued 25 days, and the 160.000 Turks attacked the variety defended by just a few thousand Christians.	-0.15200649620903064	-0.5066341977864092
Indivizii din speciile asiatice au fost deseori dresați ca animale de povară.	Individuals of the Asian species have often been collected as burden animals.	-0.27783966856423487	-0.06307775954971834
Forțele Armate favorizează parteneriate cu instituții occidentale, cum ar fi NATO, WEU și UE, dar încearcă să evite implicarea în politica mondială.	The Armed Forces favour partnerships with Western institutions, such as NATO, WEU and the EU, but seek to avoid involvement in global politics.	1.030438554199599	0.7214145855764461
Pentru asigurarea nevoilor de pe front, timpul de instruire a fost redus.	In order to provide the front needs, training time has been reduced.	0.7445587139158302	0.606691705258803
Pentru alții, cum ar fi unii liberali, aceasta își are rădăcinile în ideile lui Karl Marx.	For others, such as some liberals, it is rooted in Karl Marx's ideas.	0.9639189808296653	0.5449739820779141
Circa 92% din locuitori au încredere în instituțiile finlandeze de menținere a ordinii.	Some 92% of the inhabitants trust Finnish institutions to maintain order.	0.5602472285646553	0.6867715977684881
Aceste simboluri au fost larg utilizate la manifestații și au fost arborate pe clădirile publice, pe nave și bastimente etc.	These symbols have been widely used in demonstrations and have been displayed on public buildings, ships and baskets, etc.	0.1913314927935238	0.07854463358213114
Acel individ a putut chiar să dea dovadă de înaltă precizie atunci când a fost retestat cu aceleași perechi vizuale un an mai târziu.	That individual was even able to show high precision when retested with the same visual pairs one year later.	0.8921758655468777	0.30963550233846676
Nordul Portugaliei este zona unde a apărut arta marțială numită , în care luptătorii folosesc bastoane pentru a lupta cu unul sau mai mulți adversari.	Northern Portugal is the area where martial art called, where fighters use batons to fight one or more adversaries.	0.3377580036939426	0.057399112759686864
În timp ce corpul principal al trupelor otomane se pregătea pentru operațiunea din Persia, un mic grup rus a traversat frontiera persană.	While the main body of the Ottoman troops was preparing for the Persia operation, a small Russian group crossed the Persian border.	1.09418054250176	0.5544680540588672
Este de menționat că Mihail, voievodul coregent, avea o „casă” separată.	Billion, which was adopted by the BIP, decided by the BIP.	-2.5725353268262836	-2.1878870887080706
Tancurile franceze fuseseră concepute ca mașini de luptă destinate sprijinirii infanteriei.	French tanks were designed as fighting machines to support infantry.	0.971456194939694	0.7301518767302608
Corneliu Mircea este psihiatru și, de asemenea, filosof, încurajat de Noica, dar nu și unul dintre discipolii săi.	Corneliu Mircea is psychiatrist and also philosopher, encouraged by Noica, but not one of his discipoles.	0.7470602994982363	0.43546795184831516
Dintre cele 400 de orașe mayașe identificate, cel mai bine conservat este Chichén Itzá.	Of the 400 cities or towns identified, the best preserved is Chichén Itzá.	0.4664082999896621	-0.427273924412067
Atât shi iții cât și sunniții au fost nevoiți să își legitimeze acțiunile împotriva rivalului religios.	Both shi and Sunni people have had to legitimise their actions against religious rival.	0.20637866958961387	-0.17604041933447598
Fresce contemporane care îl înfățișează pe Mircea cel Bătrân	contemporary fresce showing Mircea the Elder	0.1559370384122043	-0.788119096639958
Din fericire pentru britanici, japonezii au rămas fără provizii și au suferit pierderi mari.	Fortunately for the British, the Japanese were left without supplies and suffered great losses.	1.1261908367019724	0.6226493206575299
Eroii de pe Valea Prahovei din Primul Război Mondial	Prahova Valley errors in World War First World War	-0.9845448966600593	-0.8172680022168974
Singura condiție impusă era ca domnul să aibă dreptul de a cumpăra primul, pentru nevoile curții.	The only condition imposed was for the Mr to have the right to buy the first for the court's needs.	-0.4734943726765483	0.10777748608834509
miniatura Linia albastră ar putea fi un exemplu de a unei funcții liniare din cauza zgomotului aleatoriu.	The Blue Line Ministers could be an example of a linear function due to random noise.	0.15193296341733498	-0.44484278045376285
Efectivul trupelor era format din peste 10000 de soldați ce erau dislocați pe o lungime desfășurată a frontului de circa 28 de kilometri.	The numbers of troops consisted of more than 10000 soldiers who were displaced over a wrap-up front length of around 28 kilometres.	0.5320068769940147	0.3566980459880517
La fel și soția lui Feodor Dostoievski, Maria Dmitrievna, și Apollon Grigoriev, cel mai cunoscut colaborator al ziarului.	Similarly to Feodor Dostoievski's wife, Maria Dmitrievna, and Apollon Grigoriev, the newspaper's best-known collaborator.	0.7346045410449604	0.4374309330860359
În anul 1909 a fost expusă la Ateneul Român din București, unde a fost interzisă din ordinul autorităților.	In 1909 he was exposed to Athens Român in Bucharest, where he was banned from orders from the authorities.	-0.5896433101847176	-0.8030412555367195
Turismul contribuie cu circa 4% din PNB și este o sursă importantă de locuri de muncă, cu peste 200.000 de angajați.	Tourism contributes around 4% of GNP and is an important source of employment, with more than 200.000 employees.	0.8719649481569173	0.5571492479137155
După domnia lui Vlad Țepeș și a lui Radu cel Mare, au urmat o serie de domnitori nesemnificativi, urmând o perioada tulbure.	After Vlad Ţepeș and Radu Mare, a series of insignificant majors followed, following a troubled period.	-0.6842020010232969	-0.45716217739300125
Calitatea scăzută a pregătirii soldaților nu a fost contrabalansată de existența unui corp numeros ofițeri și subofițeri profesioniști.	The low quality of training for the soldiers has not been counterbalanced by the existence of a large body of professional officers and non-officers.	0.8478518137332917	0.5098319764126014
Ea a fost revizuită de atunci de trei ori, în 1986, 2001 și2008.	It has since been reviewed three times in 1986, 2001 and 2008.	0.9725160117192939	0.6071924257434709
Conform datelor Recensământului Național din 2002, în Polonia trăiesc 36.658.166 de polonezi.	According to 2002 National Recession Data, 36.658.166 Poles live in Poland.	-0.21601427430427714	-0.07166803253639074
Până nu de mult mortul era bocit de către femei, rudele cele mai apropiate, începând cu prima dimineață după deces, la răsăritul soarelui.	Until long, sport was steered by women, the closest relatives, starting from the first morning after their death, in the sun lighthouse.	-0.6377515829194252	-1.0864919116507827
Uniunea cu Lituania a adus cu sine o creștere a populației și a teritoriului.	The Union with Lithuania has brought with it an increase in population and territory.	0.9463837369883334	0.7553285527852006
Mai rămăsese o bază substanțială pentru opoziția împotriva regimului lui Hitler.	There was still a substantial basis for the opposition against Hitler's regime.	1.0140536933809319	0.4092095152312148
Aceste victorii au fost obținute în special de artileria AA de pe navele britanice care asigurau protecția estuarului Scheldt.	These victories were obtained in particular by the AA artillery on British ships providing protection for the Scheldt estuary.	0.7747001667503761	0.6265459683322724
Micul erou, povestire concepută chiar în timpul încarcerării în Fortăreața Petru și Pavel, este publicată în august 1857 în Note patriotice.	The small hero, the story conceived even during imprisonment in Fortame and Pavel, is published in August 1857 in Patriotic Notes.	-0.738324009330588	-0.6170254831780281
După intervenția tancurilor sovietice din 1968, cărțile kafkiene sunt din nou interzise în Cehoslovacia.	After the intervention of Soviet tanks in 1968, Kafkiene books are again banned in Czechoslovakia.	0.7280798222798538	0.5185323279564445
În secolul V, Imperiul Roman de Apus a încetat se existe, cea ce a condus la o migrație a creștinilor în Palestina și dizolvarea majorității creștine.	In the V century, the Roman de Apus Empire ceased to exist, which led to migration of Christians to Palestine and the dissolution of the Christian majority.	-0.7204196099686644	0.5200853461480253
Principalii reprezentanți ai iluminismului au fost Gheorghe Asachi, Ion Budai Deleanu și Dinicu Golescu.	The main representatives of illumination were Gheorghe Asachi, Ion Budai Deleanu and Dinicu Golescu.	0.7455289471082064	0.6007861054088798
Pe lângă pictură întâlnim și mozaicul fiind preferat pentru strălucirea culorilor.	In addition to the picture we meet and the mosaic is preferred to the brightening of the colours.	-0.3666898450247139	-0.6553895259656323
După revoluția din 1989, filosofia din România a început să se sincronizeze repede cu cea occidentală contemporană.	After the 1989 revolution, philosophy in Romania started to synchronise rapidly with contemporary Western.	0.1415084460422126	0.45766088457755566
Ducele Wilhelm Cuceritorul a fost încoronat ca rege al Angliei în ziua de crǎciun.	For example, a series of hours of work consists of two hours of hours of work.	-2.4250594285823284	-2.199141705091235
Este însoțit de un cortegiu de personaje sinistre care planifică să destabilizeze imperiul pentru a instaura un nou regim, de tip socialist.	He is accompanied by a cortegium of sinister figures planning to destabilise the empire in order to establish a new regime of a socialist type.	0.7042652157928668	0.4002066142165201
După numeroase tergiversări, Édouard Lockroy îi acordă această decorație.	After a great deal of drama, Édouard Lockroy is granting him this decoration.	0.5648143955622278	-0.08192747250832313
Abia mai târziu, la insistențele unchiului Karl, îl angajează ca avocat pe domnul Huld, un fanfaron de o inutilitate evidentă.	Only later, at the insistence of Karl, commits him as a lawyer for Mr Huld, an obvious fantasy.	-1.2994100291364494	-0.9400255067988713
De la sfârșitul anilor 1990, rata netă migrației a devenit pozitivă, atingând un nivel de peste 7.000 de imigranți în 2006.	Since the end of the 1990s, the net migration rate has become positive, reaching a level of over 7 000 immigrants in 2006.	0.9593527852228074	0.6818221341959113
miniaturaOrice formă de reducere de preț este un discount	Ministers aturaAny form of price reduction is a discount	-0.5321735881795107	-0.6098001620920876
thumbleftTezaurul din [[Ierusalim în procesiunea triumfală a luiTitus la Roma.	Thumbleftezgold from [Jerusalem in the triumphal process of luiTitus in Rome.	-0.7398202126140718	-1.0545739048305351
Centrul geografic al Scoției se află la câțiva kilometri de satul din .	The geographical centre of Scotland is a few kilometres away from the village.	0.9963774303668704	0.5308842228691849
Internatul Psihoneurologic activează din 1980, având o capacitate de 550 locuri.	The PsihonEurological Internet has been active since 1980, with 550 seats in capacity.	-1.0257651443724127	-0.39710111058798303
Ceramica lustruită este folosită și la decorarea florală a registrului superior.	polished ceramics are also used for the floral decoration of the upper register.	0.7760360940118325	0.3944441090881913
25px La Wikisursă există documente originale referitoare la Comuna Racovița, Memorii din primul război mondial.	25px La Wikisurca there are original documents on the City of Racovița, Memories from the First World War.	0.2535765710709694	-0.08056603690312923
