index	original	translation	scores	mean	z_scores	z_mean	model_scores	AE
762	The Tuotuo is one of three main headstreams of the Yangtze.	Der Tuotuo ist einer von drei Hauptströmen des Yangtze.	[100, 95, 95, 100, 77, 100]	94.5	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.19648799882067314, 0.44324260699933915]	0.4977695893704288	-0.30352702736854553	0.7634555124338285
763	Burke, as a Whig, did not wish to see an absolute monarchy again in France after the extirpation of Jacobinism.	Burke wollte als Whig nach der Extirpation des Jakobinismus in Frankreich keine absolute Monarchie mehr sehen.	[91, 91, 95, 95, 74, 100]	91.0	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.3479801185153452, -0.6671660687229228, 0.2734264860440062]	0.3138231653518477	-0.32344165444374084	0.6755720439848687
764	The NE8792 tied it in the NE4359 on a triple by NE1839 to knock in NE1462.	Die Cubs band es in der dritten auf einem Triple von NE3399 in NE7485 klopfen.	[25, 1, 25, 17, 23, 28]	19.83333333333333	[-2.2317417017969077, -2.9342602894249366, -2.1823441278842717, -7.219031982853124, -5.044134354908089, -2.948667932387333]	-3.7600300648757767	-0.380380779504776	3.1158978055267412
765	Congress of Rural Solidarity in Wierzchosławice, birthplace of Wincenty Witos.	Kongress der Solidarität des ländlichen Raums in Wierzchosławice, Geburtsort von Wincenty Witos.	[100, 91, 95, 82, 74, 69]	85.16666666666667	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.30884690754951855, -0.21939491004782855, -1.4516295185600054]	0.15761206693545946	-0.2121318131685257	0.4957677226275846
766	In defiance, some American merchants engaged in smuggling.	Trotz allem schmuggelten einige amerikanische Kaufleute.	[100, 70, 95, 74, 85, 65]	81.5	[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, -0.6671660687229228, 0.5186080325169965, -2.4823671282939643]	-0.1926090780508618	-0.5538298487663269	0.1966184391751289
767	The two Swedish armies combined and confronted the Imperials at the Battle of Wittstock.	Die beiden schwedischen Armeen verbanden sich und konfrontierten die Imperialen bei der Schlacht von Wittstock.	[91, 91, 95, 100, 83, 94]	92.33333333333331	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.7448681409838261, 0.27308963971779754]	0.5366804538367147	-0.4499071538448334	0.7883594631588722
768	Tagliabue appointed rheumatologist Elliot Pellman to chair the committee.	Tagliabue ernannte den Rheumatologen Elliot Pellman zum Vorsitzenden des Ausschusses.	[100, 95, 95, 65, 81, 73]	84.83333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -1.8987342454110858, 0.43108276104899307, -2.1638792809466265]	-0.1941823872181364	-0.1623479425907135	0.15043633104404713
769	Most English dialects share the same 24consonant phonemes.	Die meisten englischen Dialekte haben die gleichen 24konsonanten Phoneme.	[100, 95, 95, 100, 74, 100]	94.0	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.6671660687229228, 0.44324260699933915]	0.4193232443867205	-0.3563622832298279	0.7743108993470205
770	"Frazier reportedly ""embraced it"", though he later retorted that Ali only apologized to a newspaper, not to him."	"Frazier angeblich ""umarmte es"", obwohl er später erwiderte, Ali entschuldigte sich nur bei einer Zeitung, nicht bei ihm."	[50, 70, 50, 100, 80, 87]	72.83333333333333	[-1.1785431840290908, -0.19864283100263583, -1.136485626607456, 0.2734264860440062, 0.2741900710815765, 0.7109457017453716]	-0.209184897128038	-0.3304481506347656	0.21788002667908268
771	Section from 10 Platoon worked with the 2/4th Commando Squadron, while 9 Platoon conducted harassing operations to the west near Joangeng.	Abschnitt von 10 Zug arbeitete mit der 2 / 4 Commando Squadron, während 9 Zug führte Belästigungsoperationen im Westen in der Nähe von Joangeng.	[70, 91, 80, 66, 74, 70]	75.16666666666667	[-0.33598436981483737, 0.6339363954737166, 0.11854457492472309, -1.823843766613538, -0.6671660687229228, -2.4346910328344746]	-0.7515340445978889	-0.3894343078136444	0.21426282128798424
772	Experimental psychologists, like most scientists, accept the notion of determinism.	Experimentelle Psychologen akzeptieren, wie die meisten Wissenschaftler, den Begriff Determinismus.	[100, 95, 95, 100, 86, 85]	93.5	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.7224325125030837, 0.6147768671311841, -0.015915258200425324]	0.6312884272389573	-0.2694747745990753	0.8931053982759269
773	"One horse and rider, the ""header,"" lassos a running steer's horns, while the other horse and rider, the ""heeler,"" lassos the steer's two hind legs."	"Ein Pferd und Reiter, der ""Header"", lassos eine laufende Lenkung Hörner, während das andere Pferd und Reiter, der ""Heeler"", lassos die beiden Hinterbeine des Lenkers."	[35, 10, 35, 100, 79, 70]	54.83333333333334	[-1.8104622946897808, -2.577440620935071, -1.7640007273735454, 0.2734264860440062, -0.05840497516812871, -1.2947368285925889]	-1.2052698267858517	-0.3185644745826721	0.5121053796417904
774	Manning finished with 351 passing yards, three touchdowns, and two interceptions.	Manning beendete mit 351 vorbeifahrenden Werften, drei Touchdowns und zwei Interzeptionen.	[35, 10, 95, 100, 84, 80]	67.33333333333333	[-1.8104622946897808, -2.577440620935071, 0.7460596756908127, 0.2734264860440062, 0.422439197902809, -0.7753770634478703]	-0.6202257699058491	-0.40063247084617615	0.2053860565882491
775	Many pulp action heroes such as swashbucklers wore capes.	Viele Zellstoff-Action-Helden wie Swashbuckler trugen Umhänge.	[50, 30, 35, 65, 76, 76]	55.33333333333334	[-1.1785431840290908, -1.7845080242909261, -1.7640007273735454, -0.75955452531275, -0.34691147901069136, -1.0749389786380612]	-1.1514094864425106	-0.39072731137275696	0.8385883242153163
776	It thereby illuminates Ashoka as more humanly ambitious and passionate, with both greatness and flaws.	Damit beleuchtet sie Ashoka als humaner ehrgeiziger und leidenschaftlicher, sowohl mit Größe als auch mit Fehlern.	[91, 70, 95, 100, 72, 82]	85.0	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, 0.2734264860440062, -0.7315868174674415, -0.15471111459948575]	0.08054129729589743	-0.4575249552726746	0.5154847923102803
777	Service reached Mount Kisco and Croton Falls, in February 1847, and on June 1, 1847, respectively.	Der Service erreichte Mount Kisco und Croton Falls, im Februar 1847, bzw. am 1. Juni 1847.	[91, 95, 95, 100, 82, 100]	93.83333333333331	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.7224325125030837, 0.5879754510164096, 0.2734264860440062]	0.6118532375278312	-0.2876679301261902	0.9501967722420159
778	The roles of a fili included reciting traditional lore, eulogizing the king and satirizing injustices within the kingdom.	Die Rollen eines Fili beinhalteten das Rezitieren traditioneller Lore, die Lobpreisung des Königs und sättigende Ungerechtigkeiten innerhalb des Königreichs.	[50, 45, 50, 93, 100, 100]	73.0	[-1.1785431840290908, -1.1898085768078173, -1.136485626607456, 0.19819916092024983, 0.2734264860440062, 0.6780640237948768]	-0.3925246194475385	-0.34145674109458923	0.02663211256318282
779	The Seattle Seahawks, Dallas Cowboys, Green Bay Packers, New England Patriots, and Denver Broncos all led the NFL with 12 wins.	Die Seattle Seahawks, Dallas Cowboys, Green Bay Packers, New England Patriots und Denver Broncos führten alle die NFL mit 12 Siegen an.	[100, 91, 95, 100, 74, 100]	93.33333333333331	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, -0.6671660687229228, 0.7224325125030837]	0.43942380874920656	-0.1489330530166626	0.7854309190887094
780	Erysichthon eventually falls to his endless hunger and devours himself.	Erysichthon gerät schließlich in seinen endlosen Hunger und verschlingt sich selbst.	[100, 95, 95, 67, 60, 74]	81.83333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -2.7055027847223228, -2.2731866393988245, -0.5392491482390664]	-0.5085836883933855	-0.4440448582172394	0.15594004213420398
781	Three Oregon carries only netted the Ducks seven yards.	Drei Oregon trägt nur vernetzt die Enten sieben Meter.	[30, 20, 25, 100, 85, 93]	58.83333333333334	[-2.0211019982433442, -2.1809743226129985, -2.1823441278842717, 0.2734264860440062, -0.4009246694601318, 0.26905711230357404]	-1.0404769199755275	-0.22096410393714905	0.25709688865523084
782	This persisted as the most common nickname well into 2013.	Dieser Spitzname blieb bis weit ins Jahr 2013 bestehen.	[50, 50, 50, 100, 96, 93]	73.16666666666667	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.42287059731289295, 0.7020637934255555]	-0.3180405602501455	-0.6692314147949219	0.00799630323366074
783	Doctor Octopus is even capable of whirling his tentacles around to deflect small projectiles like bullets.	Doktor Octopus ist sogar in der Lage, seine Tentakel herum zu wirbeln, um kleine Geschosse wie Kugeln abzulenken.	[100, 91, 95, 100, 73, 70]	88.16666666666669	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, -0.8240587586903393, -1.2251603403794444]	0.08867621827421572	-0.30337658524513245	0.4622020367661612
784	The Inverness constituency included the former parliamentary burgh of Inverness.	Der Wahlkreis Inverness umfasste das ehemalige parlamentarische Edinburgh von Inverness.	[50, 50, 50, 94, 73, 100]	69.5	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.27308963971779754, -0.8240587586903393, 0.2734264860440062]	-0.5973578118686439	-0.5725845694541931	0.28137527034951537
785	The commodore was piped aboard, with sideboys stationed on the quarterdeck.	Die Unterkunft wurde an Bord verrohrt, mit Sideboys auf dem Achterdeck stationiert.	[35, 10, 35, 64, 69, 67]	46.66666666666666	[-1.8104622946897808, -2.577440620935071, -1.7640007273735454, -2.976314536610171, -1.4516295185600054, -1.3060319893461916]	-1.980979947919128	-0.5758771896362305	1.4524872266476645
786	Although Siegfried denies this publicly, Hagen and Brünhild decide to murder Siegfried, and Gunther acquiesces.	Obwohl Siegfried dies öffentlich leugnet, beschließen Hagen und Brünhild Siegfried zu morden, und Gunther willigt ein.	[91, 91, 95, 100, 77, 73]	87.83333333333331	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, -0.2507426443965038, -0.8240587586903393]	0.1878872565386369	-0.3661757707595825	0.5269792809392865
787	In 1801, he also gained notoriety for his six String Quartets and for the ballet The Creatures of Prometheus.	1801 wurde er auch für seine sechs Streichquartette und das Ballett The Creatures of Prometheus bekannt.	[100, 91, 95, 100, 81, 97]	94.0	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.43108276104899307, 0.4977610761104406]	0.5850200409790853	-0.3030272126197815	0.9140702221852288
788	Local armorers sew tightly rolled wads of paper inscribed with Quranic verses into the layers of cotton, and kapok.	Lokale Rüstungen nähen fest gewalzte Papiere, die mit Quranischen Versen in die Baumwollschichten eingeschrieben sind, und Kapok.	[50, 50, 50, 100, 70, 85]	67.5	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, -0.9239244866958166, 0.2527429656332]	-0.6173932122169896	-0.4938271939754486	0.1588636365698946
789	In May, after losing at the Masters in Madrid, Monaco defeated Stan Wawrinka at the Rome Masters, but pulled out in the quarterfinals.	Im Mai, nach dem Verlust bei den Masters in Madrid, Monaco besiegte Stan Wawrinka bei den Rome Masters, zog aber im Viertelfinale.	[50, 70, 40, 84, 70, 100]	69.0	[-1.1785431840290908, -0.19864283100263583, -1.5548290271181824, -0.4758151482576795, -1.2947368285925889, 0.2734264860440062]	-0.7381900888260285	-0.302360475063324	0.3792963176255275
790	The Cabstar underwent another facelift with an entirely new front clip in May 1973.	Im Mai 1973 wurde der Cabstar mit einem komplett neuen Frontclip einem weiteren Facelift unterzogen.	[50, 50, 35, 82, 74, 80]	61.83333333333334	[-1.1785431840290908, -0.991575427646781, -1.7640007273735454, 0.06054528174458867, -0.6671660687229228, 1.2892532354495954]	-0.5419144817630259	-0.4625425040721893	0.19108788712827235
791	Tellurium shows fewer tendencies to anionic behaviour than ordinary nonmetals.	Tellur weist weniger Neigung zum anionischen Verhalten auf als gewöhnliche Nichtmetalle.	[100, 70, 95, 100, 96, 96]	92.83333333333331	[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, 0.2734264860440062, 0.013431594151495125, 0.8705591038476888]	0.438781313372985	-0.33147308230400085	0.7398961114305983
792	This shows clearly how to generalize this formulation to more than two outcomes, as in multinomial logit.	Dies zeigt deutlich, wie diese Formulierung auf mehr als zwei Ergebnisse verallgemeinert werden kann, wie im multinationalen omialen Protokoll.	[50, 50, 50, 95, 98, 100]	73.83333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.3479801185153452, 3.0982584904950743, 0.2734264860440062]	0.06884347612851639	-0.3689952194690704	0.4452043067452098
793	NE4180 resumed airing reruns in NE4806, timed to the NE9786 release.	NE8887 nahm Ende August / Anfang September, zeitlich bis zur DVD-Veröffentlichung von Saison 1, die Ausstrahlung von Wiederholungen wieder auf.	[50, 50, 50, 53, 62, 43]	51.33333333333334	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -2.5587946751370048, -2.123405681803729, -1.9590572477872714]	-1.657976973835222	-0.6510943174362183	1.259242318079955
794	On December 11 at Final Resolution, Young failed to recapture the title from Robbie E in a rematch.	Am 11. Dezember bei Final Resolution, Young versäumte es, den Titel von Robbie E in einem Rematch wiederzugewinnen.	[50, 35, 60, 100, 83, 80]	68.0	[-1.1785431840290908, -1.5862748751298898, -0.7181422260967296, 0.2734264860440062, 0.32627036328862147, 0.2741900710815765]	-0.4348455608069177	-0.4464465081691742	0.06223601571572479
795	He is egotistical, but nowhere as arrogant and pompous in his promotional speechmaking as some of his other incarnations.	Er ist egoistisch, aber nirgends so arrogant und pompös in seiner Werberede wie einige seiner anderen Inkarnationen.	[91, 91, 95, 100, 78, 100]	92.5	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.7224325125030837, -0.039595308853256586, 0.2734264860440062]	0.4808270243280819	-0.2999555468559265	0.8387351569991963
796	Herbs and seasonings vary by region, and include fleur de sel, herbes de Provence, tarragon, rosemary, marjoram, lavender, thyme, fennel, and sage.	Kräuter und Gewürze variieren je nach Region und umfassen Fleur de sel, Kräuter de Provence, Estragon, Rosmarin, Majoran, Lavendel, Thymian, Fenchel und Salbei.	[70, 95, 95, 100, 84, 100]	90.66666666666669	[-0.33598436981483737, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.2648856076325745, 0.7224325125030837]	0.4105571378096976	-0.175552099943161	0.6970555048090143
797	"Jason Marsden reprises his role as Bart Allen in the Young Justice episode ""Bloodlines""."	"Jason Marsden präsentiert seine Rolle als Bart Allen in der Young Justice Folge ""Bloodlines""."	[50, 50, 50, 89, 78, 100]	69.5	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -0.7195499375447701, -0.039595308853256586, 0.44324260699933915]	-0.6037511462803359	-0.29736092686653137	0.24201812599260453
798	The vehicles were destined to equip reconnaissance platoons of four cavalry hussar regiments.	Die Fahrzeuge waren dazu bestimmt, Aufklärungseinheiten von vier Kavallerie-Husarregimentern auszustatten.	[91, 91, 95, 76, 78, 76]	84.5	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, -0.3533806887880897, -0.15457380978231625, 0.28348780511797944]	0.2840386271370386	-0.4541470110416413	0.585594795629206
799	Spain and Britain successively ruled Florida until Spain ceded it to the United States in 1821.	Spanien und Großbritannien regierten Florida sukzessive, bis Spanien es 1821 an die Vereinigten Staaten abtrat.	[100, 70, 80, 71, 88, 100]	84.83333333333333	[0.9278538515065428, -0.19864283100263583, 0.11854457492472309, -1.1378441386251725, 0.8071145363595592, 0.2734264860440062]	0.13174207986783715	-0.30242717266082764	0.4520587918939196
800	The NE6929 & NE1737 XIs play in the NE7255 and NE3392.	Die ersten und zweiten XIs spielen in der NE4593 und NE1504.	[91, 91, 95, 100, 83, 85]	90.83333333333331	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.32627036328862147, 1.0586535209186592]	0.5978414710876575	-0.4716227948665619	1.008215304893148
801	In 1754, German chemist Andreas Sigismund Marggraf synthesized alumina by boiling clay in sulfuric acid and subsequently adding potash.	1754 synthetisierte der deutsche Chemiker Andreas Sigismund Marggraf Aluminiumoxid, indem er Lehm in Schwefelsäure kochte und anschließend Kali zugab.	[100, 91, 70, 100, 100, 82]	90.5	[0.9278538515065428, 0.6339363954737166, -0.29979882558600324, 0.2734264860440062, 0.44324260699933915, 0.23010152867443392]	0.3681270071853393	-0.2926129698753357	0.6754127595138939
802	Possibly Old NE4924 speakers dwelled from the NE9960 to Ẓafār.	Möglicherweise wohnten alte NE4923 Sprecher von der NE1163 bis zum NE3948.	[51, 51, 40, 12, 1, 22]	29.5	[-1.136415243318378, -0.9519287978145737, -1.5548290271181824, -7.670384902666205, -7.5595740750747575, -2.8287355861105468]	-3.6169779386837737	-0.6715999245643616	3.25998583730127
803	The show aired on PBS in December 2007 and was rebroadcast over New Year 2009.	Die Sendung lief auf PBS im Dezember 2007 und wurde über Neujahr 2009 neu übertragen.	[51, 51, 51, 100, 82, 83]	69.66666666666667	[-1.136415243318378, -0.9519287978145737, -1.0946512865563833, 0.2734264860440062, 0.5879754510164096, 0.32627036328862147]	-0.3325538378900497	-0.454576700925827	0.002751673668462795
804	Johannsson's speed of 225.547 mph bumped out Fittipaldi.	Johannssons Geschwindigkeit von 225,547 mph stürzte Fittipaldi aus.	[50, 50, 50, 100, 87, 88]	70.83333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, -0.25114371186503637, 0.8071145363595592]	-0.4128678212907997	-0.3044068515300751	0.03390864316799541
805	Major minorities include NE3121, NE6955, NE3184, and NE4735.	Zu den wichtigsten Minderheiten gehören NE7348, NE9892, NE2799 und NE9243.	[100, 100, 95, 100, 81, 100]	96.0	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.43108276104899307, 1.9611405517298097]	0.8883865649972909	-0.17081555724143982	1.1277398872910689
806	With troops from the 75th Battalion, he began rearming, refueling, and salvaging tanks and APCs.	Mit Truppen des 75. Bataillons begann er, Panzer und APCs zu bewaffnen, zu tanken und zu retten.	[91, 91, 91, 80, 77, 100]	88.33333333333331	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, -0.7753770634478703, -0.19648799882067314, 0.2734264860440062]	0.17715375330763838	-0.317709743976593	0.5097988155956614
807	Ross headlined the 2008 Nobel Peace Prize Concert in Oslo, Norway.	Ross leitete das Friedensnobelpreiskonzert 2008 in Oslo, Norwegen.	[91, 70, 95, 100, 82, 100]	89.66666666666669	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, 0.7224325125030837, 0.5879754510164096, 0.2734264860440062]	0.4466589465603008	-0.3731816411018372	0.7572908097450048
808	Later that day, four RAF Spitfires from the same squadron escorted by seven Hawker Tempests from No.	Später an diesem Tag, vier RAF Spitfire von der gleichen Staffel begleitet von sieben Hawker Tempests von No.	[50, 30, 40, 100, 75, 73]	61.33333333333334	[-1.1785431840290908, -1.7845080242909261, -1.5548290271181824, 0.2734264860440062, 0.03204644753507544, -1.2996104150307042]	-0.9186696194816372	-0.33977317810058594	0.5275548381100879
809	The Ghosts of Gerard Stiles and Daphne Harridge Haunt Collinwood, episode 1071 to 1109.	The Ghosts of Gerard Stiles and Daphne Harridge Haunt Collinwood, Folge 1071 bis 1109.	[91, 95, 92, 88, 83, 100]	91.5	[0.5487023851101287, 0.7925229148025456, 0.6205566555375948, -0.1762532330674887, 0.7448681409838261, 0.2734264860440062]	0.4673038915684355	-0.1133216917514801	0.9970230318943345
810	She lost to the Hungarian veteran and eventual champion Gréta Arn in the quarterfinals.	Im Viertelfinale verlor sie den ungarischen Veteranen und späteren Champion Gréta Arn.	[50, 51, 50, 72, 72, 100]	65.83333333333333	[-1.1785431840290908, -0.9519287978145737, -1.136485626607456, -1.374500893828252, -0.9809514486577559, 0.2734264860440062]	-0.8914972441488535	-0.3750703036785126	0.612058625093133
811	Five minutes later and he was in again, this time chiming into the backline and scooting through a chink in the Pumas' defence.	Fünf Minuten später war er wieder dabei, diesmal in die Backline und fuhr in der Verteidigung der Pumas durch einen Spalt.	[50, 20, 50, 100, 70, 90]	63.33333333333334	[-1.1785431840290908, -2.1809743226129985, -1.136485626607456, 0.2734264860440062, -1.2251603403794444, -0.026472275472393274]	-0.9123682105095628	-0.6749027967453003	0.4893707706851718
812	The first genetically modified ornamentals commercialized altered color.	Die ersten genetisch veränderten Ornamente kommerzialisierten veränderte Farbe.	[91, 91, 95, 100, 79, 100]	92.66666666666669	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.7224325125030837, 0.11729738111415995, 0.2734264860440062]	0.506975805989318	-0.3374194800853729	0.8017333444828525
813	Norman Osborn later scolds the Hood for having the revived villains pose as the Avengers in their fight against Punisher.	Norman Osborn schimpft später die Kapuze dafür, dass die wiederbelebten Bösewichte als die Avengers in ihrem Kampf gegen den Punisher posieren.	[50, 20, 40, 100, 98, 99]	67.83333333333333	[-1.1785431840290908, -2.1809743226129985, -1.5548290271181824, 0.2734264860440062, 0.5726515549079884, 1.0390544142698221]	-0.5048690130897424	-0.4087971448898315	0.025273744206376736
814	The tour grossed more than $300 million worldwide.	Die Tour hat weltweit mehr als 300 Millionen Dollar eingespielt.	[100, 100, 95, 100, 90, 98]	97.16666666666669	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.877906585296532, 0.5726515549079884]	0.7314423695682439	-0.6377412676811218	0.9964186619439424
815	NE5940, NE6054.	NE2694, Die NE4661 NE7607.	[91, 100, 95, 100, 97, 78]	93.5	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.4977610761104406, 0.7863705202837874]	0.6405127012004596	-0.2175852060317993	1.011179780577757
816	NE128 grows feelings for NE935 and they kiss, although NE935 later reunites with NE9340 after she recovers.	NE2469 wächst Gefühle für NE4277 und sie küssen, obwohl NE4277 später wieder mit NE879 vereint, nachdem sie erholt.	[50, 20, 40, 40, 68, 54]	45.33333333333334	[-1.1785431840290908, -2.1809743226129985, -1.5548290271181824, -5.142808551712956, -1.608522208527422, -4.499584040750867]	-2.694210222458586	-0.3192842900753021	2.1244088117725175
817	The Hootenanny Singers and the Hep Stars sometimes crossed paths while touring.	Die Hootenanny Singers und die Hep Stars kreuzten manchmal Wege während der Tour.	[70, 70, 40, 100, 91, 82]	75.5	[-0.33598436981483737, -0.19864283100263583, -1.5548290271181824, 0.2734264860440062, 0.5897335864774667, 0.5879754510164096]	-0.10638678406629552	-0.3554537296295166	0.2630926141992594
818	Inconsistency with NE6023 conception of the afterlife	Unstimmigkeit mit dem alttestamentlichen Konzept des Jenseits	[100, 95, 95, 100, 100, 100]	98.33333333333331	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.7224325125030837, 0.9027759484294348]	0.7275118981627376	-0.397872805595398	1.0461661471669506
819	On the Sabbath, the Hasidic Rebbes traditionally wore a white bekishe.	Am Sabbat trugen die chassidischen Rebben traditionell eine weiße bekishe.	[50, 70, 50, 100, 79, 86]	72.5	[-1.1785431840290908, -0.19864283100263583, -1.136485626607456, 0.2734264860440062, 0.11729738111415995, 0.6147768671311841]	-0.25136181789163864	-0.2458682060241699	0.05918566921163776
820	The boats sailed from Faaa onward to other communes on Tahiti such as Arue and Teahupoo.	Die Boote fuhren von Faaa weiter zu anderen Gemeinden auf Tahiti wie Arue und Teahupoo.	[100, 100, 95, 100, 77, 90]	93.66666666666669	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, -0.19648799882067314, -0.026472275472393274]	0.4525226338186461	-0.225562185049057	0.7898489343689359
821	In his confrontation with Leah, she taunts him for destroying his younger self.	In seiner Konfrontation mit Leah verhöhnt sie ihn, weil er sein jüngeres Selbst zerstört hat.	[100, 70, 95, 100, 81, 100]	91.0	[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, 0.2734264860440062, 0.43108276104899307, 0.44324260699933915]	0.43717042504784304	-0.3811619877815247	0.7773370641900013
822	The Buckeyes last faced the Golden Bears during the 1972 season.	Die Buckeyes standen zuletzt während der Saison 1972 den Goldenen Bären gegenüber.	[91, 91, 95, 81, 84, 100]	90.33333333333331	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, -0.7004865846503227, 0.9017608309512427, 0.2734264860440062]	0.4005665314365974	-0.44916215538978577	0.7302131559041372
823	The first three riders easily rode until the whistle on him.	Die ersten drei Fahrer ritten leicht, bis die Pfeife auf ihm.	[50, 35, 50, 87, 93, 90]	67.5	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.7109457017453716, 0.19819916092024983, 0.5335684830034222]	-0.4097650566828988	-0.5822564959526062	0.2368840794365213
824	and by Spain's disinterest in returning fugitive slaves.	und durch Spaniens Desinteresse an der Rückkehr flüchtiger Sklaven.	[50, 45, 47, 80, 81, 100]	67.16666666666667	[-1.1785431840290908, -1.1898085768078173, -1.2619886467606738, -0.7753770634478703, 0.43108276104899307, 0.2734264860440062]	-0.6168680373254088	-0.3587391972541809	0.31664191188437946
825	After daybreak, the Marine units counterattacked Ichiki's surviving troops, killing many more of them.	Nach Tagesanbruch griffen die Marine-Einheiten Ichikis überlebende Truppen an und töteten viele weitere.	[100, 95, 95, 100, 76, 100]	94.33333333333331	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.3533806887880897, 0.7224325125030837]	0.5181524586264835	-0.3734467029571533	0.8067898863988607
826	"It mixes complex instrumentals such as ""The Black Page"" and humorous songs like ""Titties and Beer""."	"Es mischt komplexe Instrumente wie ""The Black Page"" und humorvolle Songs wie ""Titties and Beer""."	[71, 95, 95, 100, 99, 76]	89.33333333333331	[-0.2938564291041247, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.6475420337055361, -0.3533806887880897]	0.3020523320584477	-0.2203858196735382	0.5962320699255069
827	And both the first and second Passovers took precedence over the Sabbath.	Und sowohl der erste als auch der zweite Passover hatten Vorrang vor dem Sabbat.	[71, 45, 50, 100, 74, 87]	71.16666666666667	[-0.2938564291041247, -1.1898085768078173, -1.136485626607456, 0.2734264860440062, -0.6671660687229228, 0.5163382283461694]	-0.4162586644753575	-0.3058810234069824	0.06134969596115175
828	"The retooled script pared Brainiac down into the film's evil ""ultimate computer""."	"Das neu gestaltete Drehbuch hat Brainiac in den ""ultimativen Computer"" des Films verwandelt."	[91, 95, 95, 74, 92, 83]	88.33333333333331	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -0.5392491482390664, 0.12330868212270213, -0.23405302366689051]	0.23954858097003875	-0.5491713881492615	0.643023913518391
829	", No Regrets"", ""NE1670"" and ""NE3876."	", NE9178 "","" NE1480 ""und"" NE6611 ""."	[1, 1, 1, 81, 92, 88]	44.0	[-3.2428122788540117, -2.9342602894249366, -3.186368289110015, 0.13393269406024638, 0.12330868212270213, 0.464866370125123]	-1.4402221851801482	-0.11625902354717255	1.0204889012518978
830	In 1828, American lexicographer Noah Webster used exclusively the aluminum spelling in his American Dictionary of the English Language.	1828 verwendete der amerikanische Lexikograph Noah Webster ausschließlich die Aluminiumschrift in seinem American Dictionary of the English Language.	[25, 5, 20, 100, 74, 81]	50.83333333333334	[-2.2317417017969077, -2.7756737700961076, -2.391515828139635, 0.2734264860440062, -0.21939491004782855, 0.43108276104899307]	-1.15230282716458	-0.3923013210296631	0.8770395530507742
831	On 11 March 2015, ISIL threatened over loudspeakers to behead any civilian who tries to leave Mosul.	Am 11. März 2015 drohte das EIIL gegenüber Lautsprechern, jeden Zivilbevölkerung zu enthaupten, der versucht Mosul zu verlassen.	[50, 40, 50, 100, 75, 98]	68.83333333333333	[-1.1785431840290908, -1.3880417259688536, -1.136485626607456, 0.2734264860440062, -0.5102733787555063, 0.5726515549079884]	-0.561210979068152	-0.3857952058315277	0.1911105631588053
