en-de	TransQuest	5415	-0.24672345800319903
en-de	TransQuest	5416	-0.27669839383449796
en-de	TransQuest	5417	-0.31384808087676247
en-de	TransQuest	5418	-0.30567800665073813
en-de	TransQuest	5419	-0.3493665373634527
en-de	TransQuest	5420	-0.30553334464599496
en-de	TransQuest	5421	-0.3340472547574266
en-de	TransQuest	5422	-0.3334535957856611
en-de	TransQuest	5423	-0.28510380106238087
en-de	TransQuest	5424	-0.3508425740361143
en-de	TransQuest	5425	-0.3266990301968406
en-de	TransQuest	5426	-0.38597328792766533
en-de	TransQuest	5427	-0.3242856563670881
en-de	TransQuest	5428	-0.2617569272257958
en-de	TransQuest	5429	-0.30456356446189814
en-de	TransQuest	5430	-0.42067352643104394
en-de	TransQuest	5431	-0.29053655541288465
en-de	TransQuest	5432	-0.3023717232419193
en-de	TransQuest	5433	-0.2872693731149717
en-de	TransQuest	5434	-0.2951427389111844
en-de	TransQuest	5435	-0.3791729631440392
en-de	TransQuest	5436	-0.27402378100371155
en-de	TransQuest	5437	-0.30149128243815737
en-de	TransQuest	5438	-0.28881646970125996
en-de	TransQuest	5439	-0.3277573023687758
en-de	TransQuest	5440	-0.27754179148056
en-de	TransQuest	5441	-0.27177371181362264
en-de	TransQuest	5442	-0.3022332350967928
en-de	TransQuest	5443	-0.34942258632428636
en-de	TransQuest	5444	-0.2814244228430031
en-de	TransQuest	5445	-0.2972063817520654
en-de	TransQuest	5446	-0.2937849740198068
en-de	TransQuest	5447	-0.3101935191519224
en-de	TransQuest	5448	-0.3380221308459066
en-de	TransQuest	5449	-0.343543619296391
en-de	TransQuest	5450	-0.3336595121622868
en-de	TransQuest	5451	-0.28202340828188865
en-de	TransQuest	5452	-0.2813410152101432
en-de	TransQuest	5453	-0.27094762518570115
en-de	TransQuest	5454	-0.3990324536897168
en-de	TransQuest	5455	-0.4068932296545546
en-de	TransQuest	5456	-0.2871573962493755
en-de	TransQuest	5457	-0.33076215616101734
en-de	TransQuest	5458	-0.2830330159133162
en-de	TransQuest	5459	-0.2373089273681724
en-de	TransQuest	5460	-0.39179620599472703
en-de	TransQuest	5461	-0.29297922481179894
en-de	TransQuest	5462	-0.31325139550322456
en-de	TransQuest	5463	-0.27722305084584214
en-de	TransQuest	5464	-0.41577596097005326
en-de	TransQuest	5465	-0.32267403689500196
en-de	TransQuest	5466	-0.34400665876763925
en-de	TransQuest	5467	-0.3197092526622334
en-de	TransQuest	5468	-0.28045464265890624
en-de	TransQuest	5469	-0.2773046426376383
en-de	TransQuest	5470	-0.3386644543581791
en-de	TransQuest	5471	-0.3503766292191641
en-de	TransQuest	5472	-0.3717264410538708
en-de	TransQuest	5473	-0.297147064277317
en-de	TransQuest	5474	-0.3187234930767758
en-de	TransQuest	5475	-0.31599513135050333
en-de	TransQuest	5476	-0.2852880484023124
en-de	TransQuest	5477	-0.3422325820483862
en-de	TransQuest	5478	-0.3574062342011027
en-de	TransQuest	5479	-0.4578226081929541
en-de	TransQuest	5480	-0.3047462380729082
en-de	TransQuest	5481	-0.32751192171303223
en-de	TransQuest	5482	-0.2648834423693065
en-de	TransQuest	5483	-0.31508805821114066
en-de	TransQuest	5484	-0.35005667802373686
en-de	TransQuest	5485	-0.31681407567024045
en-de	TransQuest	5486	-0.3066750244507901
en-de	TransQuest	5487	-0.328711103151512
en-de	TransQuest	5488	-0.37382397959460806
en-de	TransQuest	5489	-0.3492149751626681
en-de	TransQuest	5490	-0.28476968630665667
en-de	TransQuest	5491	-0.3416032115357013
en-de	TransQuest	5492	-0.31186288236983417
en-de	TransQuest	5493	-0.35105418004807276
en-de	TransQuest	5494	-0.35777715000238447
en-de	TransQuest	5495	-0.30039875139815314
en-de	TransQuest	5496	-0.2694597250180901
en-de	TransQuest	5497	-0.2855260446377307
en-de	TransQuest	5498	-0.41594773953468106
en-de	TransQuest	5499	-0.2951983036477342
en-de	TransQuest	5500	-0.31223609823646425
en-de	TransQuest	5501	-0.3166412076009744
en-de	TransQuest	5502	-0.3565245828366314
en-de	TransQuest	5503	-0.2553932516899587
en-de	TransQuest	5504	-0.281089823862995
en-de	TransQuest	5505	-0.3723033942878501
en-de	TransQuest	5506	-0.2713099460059489
en-de	TransQuest	5507	-0.26658452227779805
en-de	TransQuest	5508	-0.36139491068166696
en-de	TransQuest	5509	-0.30718007037864614
en-de	TransQuest	5510	-0.2786782658743062
en-de	TransQuest	5511	-0.2778180414343868
en-de	TransQuest	5512	-0.28944983506428495
en-de	TransQuest	5513	-0.3354860061602461
en-de	TransQuest	5514	-0.2556563065320563
en-de	TransQuest	5515	-0.3505487709520046
en-de	TransQuest	5516	-0.3331393342255673
en-de	TransQuest	5517	-0.30904130746895775
en-de	TransQuest	5518	-0.30048651704956664
en-de	TransQuest	5519	-0.3148003079305765
en-de	TransQuest	5520	-0.2720982631397444
en-de	TransQuest	5521	-0.3006791172583913
en-de	TransQuest	5522	-0.30474539068041223
en-de	TransQuest	5523	-0.23569985007357613
en-de	TransQuest	5524	-0.32194624779666353
en-de	TransQuest	5525	-0.27677829084130157
en-de	TransQuest	5526	-0.2987774474403947
en-de	TransQuest	5527	-0.29813645554490203
en-de	TransQuest	5528	-0.3162867554253366
en-de	TransQuest	5529	-0.3164549023078369
en-de	TransQuest	5530	-0.3004062568745503
en-de	TransQuest	5531	-0.26589559217822323
en-de	TransQuest	5532	-0.32052517058019736
en-de	TransQuest	5533	-0.28176967475725123
en-de	TransQuest	5534	-0.24628462974613347
en-de	TransQuest	5535	-0.27720283448199895
en-de	TransQuest	5536	-0.2652456421334831
en-de	TransQuest	5537	-0.35030036389448793
en-de	TransQuest	5538	-0.32202323945776523
en-de	TransQuest	5539	-0.2985727416244777
en-de	TransQuest	5540	-0.3249506173646219
en-de	TransQuest	5541	-0.28623192258723335
en-de	TransQuest	5542	-0.3186834235173035
en-de	TransQuest	5543	-0.39620930505991825
en-de	TransQuest	5544	-0.3288978926689334
en-de	TransQuest	5545	-0.28709589976535066
en-de	TransQuest	5546	-0.29631589329441776
en-de	TransQuest	5547	-0.28357123120460237
en-de	TransQuest	5548	-0.27195602225641996
en-de	TransQuest	5549	-0.32707067233454856
en-de	TransQuest	5550	-0.3115701687903627
en-de	TransQuest	5551	-0.2811381252352899
en-de	TransQuest	5552	-0.39487708299950314
en-de	TransQuest	5553	-0.3075011110787116
en-de	TransQuest	5554	-0.33224364035687015
en-de	TransQuest	5555	-0.4197865485994533
en-de	TransQuest	5556	-0.28552241295560327
en-de	TransQuest	5557	-0.24113248336800944
en-de	TransQuest	5558	-0.33405282333668823
en-de	TransQuest	5559	-0.29798077743770546
en-de	TransQuest	5560	-0.31979895521078106
en-de	TransQuest	5561	-0.30730717925310647
en-de	TransQuest	5562	-0.2374741689049708
en-de	TransQuest	5563	-0.3072316402648558
en-de	TransQuest	5564	-0.27962286639565265
en-de	TransQuest	5565	-0.2852859904491071
en-de	TransQuest	5566	-0.32605973308634123
en-de	TransQuest	5567	-0.3283963573671343
en-de	TransQuest	5568	-0.29819456245894105
en-de	TransQuest	5569	-0.29501454053208587
en-de	TransQuest	5570	-0.2737228356114182
en-de	TransQuest	5571	-0.30323582147610706
en-de	TransQuest	5572	-0.3468796824986548
en-de	TransQuest	5573	-0.44417704682339204
en-de	TransQuest	5574	-0.25144476582493785
en-de	TransQuest	5575	-0.32120683731551736
en-de	TransQuest	5576	-0.3614652442588681
en-de	TransQuest	5577	-0.33560524639009714
en-de	TransQuest	5578	-0.3543594950083245
en-de	TransQuest	5579	-0.28997001300100445
en-de	TransQuest	5580	-0.3734202575981075
en-de	TransQuest	5581	-0.3030951543217048
en-de	TransQuest	5582	-0.31955357455503747
en-de	TransQuest	5583	-0.30233928021491396
en-de	TransQuest	5584	-0.2994120233641284
en-de	TransQuest	5585	-0.31469511020495194
en-de	TransQuest	5586	-0.32517384475938815
en-de	TransQuest	5587	-0.3266623502073535
en-de	TransQuest	5588	-0.2802783850196551
en-de	TransQuest	5589	-0.3126660894003528
en-de	TransQuest	5590	-0.2972534725636509
en-de	TransQuest	5591	-0.31911886220438324
en-de	TransQuest	5592	-0.3830162512834348
en-de	TransQuest	5593	-0.2658258638813764
en-de	TransQuest	5594	-0.32628320259324906
en-de	TransQuest	5595	-0.24647589833817826
en-de	TransQuest	5596	-0.2812816977353948
en-de	TransQuest	5597	-0.30206351448537033
en-de	TransQuest	5598	-0.3414859082029851
en-de	TransQuest	5599	-0.2758740019915697
en-de	TransQuest	5600	-0.2960470277609163
en-de	TransQuest	5601	-0.38127001746049255
en-de	TransQuest	5602	-0.27980299782917356
en-de	TransQuest	5603	-0.4073912543302974
en-de	TransQuest	5604	-0.2977925352474337
en-de	TransQuest	5605	-0.39677221578967103
en-de	TransQuest	5606	-0.29766009990585274
en-de	TransQuest	5607	-0.2835418145793701
en-de	TransQuest	5608	-0.2857188869586976
en-de	TransQuest	5609	-0.28162997605141604
en-de	TransQuest	5610	-0.2946847837949146
en-de	TransQuest	5611	-0.30897097389175593
en-de	TransQuest	5612	-0.2970921048211215
en-de	TransQuest	5613	-0.36943388118289083
en-de	TransQuest	5614	-0.3289975218152956
en-de	TransQuest	5615	-0.2998357196123299
en-de	TransQuest	5616	-0.24360432728001366
en-de	TransQuest	5617	-0.26715893333428814
en-de	TransQuest	5618	-0.2810772340316201
en-de	TransQuest	5619	-0.33578331987041204
en-de	TransQuest	5620	-0.3740502333911474
en-de	TransQuest	5621	-0.3176354411113956
en-de	TransQuest	5622	-0.2771653071000159
en-de	TransQuest	5623	-0.35844283733634374
en-de	TransQuest	5624	-0.28953760071569784
en-de	TransQuest	5625	-0.3034302375259961
en-de	TransQuest	5626	-0.4538468847119775
en-de	TransQuest	5627	-0.3028478367688263
en-de	TransQuest	5628	-0.28634692585460264
en-de	TransQuest	5629	-0.3681711453071809
en-de	TransQuest	5630	-0.3539841001324186
en-de	TransQuest	5631	-0.33689425143319507
en-de	TransQuest	5632	-0.3293172308985812
en-de	TransQuest	5633	-0.38722633931770234
en-de	TransQuest	5634	-0.28140311697452236
en-de	TransQuest	5635	-0.30082002652493584
en-de	TransQuest	5636	-0.3377214275657548
en-de	TransQuest	5637	-0.30263514125222896
en-de	TransQuest	5638	-0.3124656205469183
en-de	TransQuest	5639	-0.3210551540586616
en-de	TransQuest	5640	-0.25952695334347886
en-de	TransQuest	5641	-0.31509398995861504
en-de	TransQuest	5642	-0.35913116215556423
en-de	TransQuest	5643	-0.2638476866265614
en-de	TransQuest	5644	-0.33846132227118425
en-de	TransQuest	5645	-0.3335006865972473
en-de	TransQuest	5646	-0.39628097025389925
en-de	TransQuest	5647	-0.24521848892958903
en-de	TransQuest	5648	-0.2711177089653363
en-de	TransQuest	5649	-0.34749779479674464
en-de	TransQuest	5650	-0.3219917648793277
en-de	TransQuest	5651	-0.3162919608363861
en-de	TransQuest	5652	-0.28703137687955343
en-de	TransQuest	5653	-0.28131910406130745
en-de	TransQuest	5654	-0.37634908817781515
en-de	TransQuest	5655	-0.30588017028916525
en-de	TransQuest	5656	-0.31381333778441023
en-de	TransQuest	5657	-0.29956043810707017
en-de	TransQuest	5658	-0.3391811216688423
en-de	TransQuest	5659	-0.4011350765854318
en-de	TransQuest	5660	-0.37686987139488964
en-de	TransQuest	5661	-0.2678527056766991
en-de	TransQuest	5662	-0.2406064947398854
en-de	TransQuest	5663	-0.2539741113706274
en-de	TransQuest	5664	-0.30703371358891046
en-de	TransQuest	5665	-0.2934473486380256
en-de	TransQuest	5666	-0.34193817368392215
en-de	TransQuest	5667	-0.20275068763597662
en-de	TransQuest	5668	-0.2584684390594014
en-de	TransQuest	5669	-0.2690827564132621
en-de	TransQuest	5670	-0.24749143771708085
en-de	TransQuest	5671	-0.26714319604506903
en-de	TransQuest	5672	-0.41132606085930445
en-de	TransQuest	5673	-0.2587814900587865
en-de	TransQuest	5674	-0.31141618546815936
en-de	TransQuest	5675	-0.3155230126739365
en-de	TransQuest	5676	-0.24713311174717392
en-de	TransQuest	5677	-0.2798235773612288
en-de	TransQuest	5678	-0.2900042718690735
en-de	TransQuest	5679	-0.3273241637470437
en-de	TransQuest	5680	-0.2909071080459544
en-de	TransQuest	5681	-0.2583077976532982
en-de	TransQuest	5682	-0.2658551594505382
en-de	TransQuest	5683	-0.20279426782150586
en-de	TransQuest	5684	-0.2987275723391777
en-de	TransQuest	5685	-0.34370873977711824
en-de	TransQuest	5686	-0.3368651979761756
en-de	TransQuest	5687	-0.329598444151316
en-de	TransQuest	5688	-0.32060204118522856
en-de	TransQuest	5689	-0.30341244228357167
en-de	TransQuest	5690	-0.2703560241671416
en-de	TransQuest	5691	-0.306250722922235
en-de	TransQuest	5692	-0.3745784010285472
en-de	TransQuest	5693	-0.32507276294017423
en-de	TransQuest	5694	-0.42450809853333443
en-de	TransQuest	5695	-0.25289707550769996
en-de	TransQuest	5696	-0.2974836001544593
en-de	TransQuest	5697	-0.3318603768363544
en-de	TransQuest	5698	-0.3020164236737848
en-de	TransQuest	5699	-0.3250203456614687
en-de	TransQuest	5700	-0.3502874108949003
en-de	TransQuest	5701	-0.3495730590204334
en-de	TransQuest	5702	-0.296156825617236
en-de	TransQuest	5703	-0.2962191694937568
en-de	TransQuest	5704	-0.2994349029615313
en-de	TransQuest	5705	-0.3043988071493836
en-de	TransQuest	5706	-0.2853865880440371
en-de	TransQuest	5707	-0.3625031790108897
en-de	TransQuest	5708	-0.307280546917505
en-de	TransQuest	5709	-0.32681814937062054
en-de	TransQuest	5710	-0.25079396838770107
en-de	TransQuest	5711	-0.31444028717567635
en-de	TransQuest	5712	-0.3312003791377286
en-de	TransQuest	5713	-0.29337798350939154
en-de	TransQuest	5714	-0.3167096042810414
en-de	TransQuest	5715	-0.3293651691026634
en-de	TransQuest	5716	-0.32939615945681777
en-de	TransQuest	5717	-0.35169880362569284
en-de	TransQuest	5718	-0.2860446488455287
en-de	TransQuest	5719	-0.34755481220614537
en-de	TransQuest	5720	-0.2948827104708599
en-de	TransQuest	5721	-0.36761331893240656
en-de	TransQuest	5722	-0.30707233047553173
en-de	TransQuest	5723	-0.3388591125202097
en-de	TransQuest	5724	-0.3365621946306769
en-de	TransQuest	5725	-0.3853252747800594
en-de	TransQuest	5726	-0.2893108626948746
en-de	TransQuest	5727	-0.3158353373368961
en-de	TransQuest	5728	-0.2580823912492548
en-de	TransQuest	5729	-0.2997376641948891
en-de	TransQuest	5730	-0.25567398071840963
en-de	TransQuest	5731	-0.30941512861594145
en-de	TransQuest	5732	-0.31241477699713416
en-de	TransQuest	5733	-0.294790465744823
en-de	TransQuest	5734	-0.29350267126243373
en-de	TransQuest	5735	-0.3630245675083185
en-de	TransQuest	5736	-0.34409006640049916
en-de	TransQuest	5737	-0.27771320687697504
en-de	TransQuest	5738	-0.34327245369754256
en-de	TransQuest	5739	-0.40057628176209037
en-de	TransQuest	5740	-0.3312955292094674
en-de	TransQuest	5741	-0.3205005961978019
en-de	TransQuest	5742	-0.30881771690597803
en-de	TransQuest	5743	-0.2184427018843489
en-de	TransQuest	5744	-0.3228591316274308
en-de	TransQuest	5745	-0.2955641350940383
en-de	TransQuest	5746	-0.21902582897794415
en-de	TransQuest	5747	-0.24964768845221144
en-de	TransQuest	5748	-0.34691515192743255
en-de	TransQuest	5749	-0.2936052057544986
en-de	TransQuest	5750	-0.3114332543741583
en-de	TransQuest	5751	-0.2550636160088586
en-de	TransQuest	5752	-0.25223586724836483
en-de	TransQuest	5753	-0.35127050724679754
en-de	TransQuest	5754	-0.32601034220940805
en-de	TransQuest	5755	-0.33159199552713675
en-de	TransQuest	5756	-0.3537902893628839
en-de	TransQuest	5757	-0.30863649596781895
en-de	TransQuest	5758	-0.34391671410694996
en-de	TransQuest	5759	-0.3092322128927898
en-de	TransQuest	5760	-0.23352459353531171
en-de	TransQuest	5761	-0.47800689217689507
en-de	TransQuest	5762	-0.3540978928390779
en-de	TransQuest	5763	-0.29825835900831277
en-de	TransQuest	5764	-0.27989778473269966
en-de	TransQuest	5765	-0.2631619039848308
en-de	TransQuest	5766	-0.28862144837101655
en-de	TransQuest	5767	-0.27849341325401966
en-de	TransQuest	5768	-0.2612206488316445
en-de	TransQuest	5769	-0.24064813802827978
en-de	TransQuest	5770	-0.332478004910161
en-de	TransQuest	5771	-0.35618768379127635
en-de	TransQuest	5772	-0.36445714505152205
en-de	TransQuest	5773	-0.3028225360500047
en-de	TransQuest	5774	-0.29387334495157397
en-de	TransQuest	5775	-0.3185230242233412
en-de	TransQuest	5776	-0.333893634603436
en-de	TransQuest	5777	-0.2909328929890592
en-de	TransQuest	5778	-0.3115999485838077
en-de	TransQuest	5779	-0.27545430059370907
en-de	TransQuest	5780	-0.29756458666590113
en-de	TransQuest	5781	-0.3082694539608062
en-de	TransQuest	5782	-0.3554094143113666
en-de	TransQuest	5783	-0.33961619718770925
en-de	TransQuest	5784	-0.3341079038489548
en-de	TransQuest	5785	-0.2293463432476952
en-de	TransQuest	5786	-0.3201739869184742
en-de	TransQuest	5787	-0.3194803356321337
en-de	TransQuest	5788	-0.24910305718916634
en-de	TransQuest	5789	-0.31017402912450537
en-de	TransQuest	5790	-0.2687276989572699
en-de	TransQuest	5791	-0.3136019738845934
en-de	TransQuest	5792	-0.33937360082159646
en-de	TransQuest	5793	-0.2853068120933046
en-de	TransQuest	5794	-0.26638054279830725
en-de	TransQuest	5795	-0.3070904888861689
en-de	TransQuest	5796	-0.34480187609747687
en-de	TransQuest	5797	-0.36283220941163546
en-de	TransQuest	5798	-0.2906146365786246
en-de	TransQuest	5799	-0.4007376495046197
en-de	TransQuest	5800	-0.2666858462091536
en-de	TransQuest	5801	-0.32612474019642235
en-de	TransQuest	5802	-0.28876865255324824
en-de	TransQuest	5803	-0.3030507267436789
en-de	TransQuest	5804	-0.25918751212063396
en-de	TransQuest	5805	-0.34222168700200384
en-de	TransQuest	5806	-0.295286069299147
en-de	TransQuest	5807	-0.3406426316129942
en-de	TransQuest	5808	-0.3888092685009811
en-de	TransQuest	5809	-0.32217940178924503
en-de	TransQuest	5810	-0.3732805588922723
en-de	TransQuest	5811	-0.2970270977110404
en-de	TransQuest	5812	-0.27667079305032943
en-de	TransQuest	5813	-0.2779164600200404
en-de	TransQuest	5814	-0.3258564799432752
en-de	TransQuest	5815	-0.4635650239728578
en-de	TransQuest	5816	-0.305627163100954
en-de	TransQuest	5817	-0.3423543644557265
en-de	TransQuest	5818	-0.2551061066897496
en-de	TransQuest	5819	-0.35622218477148704
en-de	TransQuest	5820	-0.3630547104699762
en-de	TransQuest	5821	-0.30189197803288487
en-de	TransQuest	5822	-0.36437930599792373
en-de	TransQuest	5823	-0.3231898568131692
en-de	TransQuest	5824	-0.31215850129500755
en-de	TransQuest	5825	-0.2928404945545308
en-de	TransQuest	5826	-0.287155217240099
en-de	TransQuest	5827	-0.3106968702947852
en-de	TransQuest	5828	-0.31361105308991194
en-de	TransQuest	5829	-0.29348850770213675
en-de	TransQuest	5830	-0.3660502429447576
en-de	TransQuest	5831	-0.30576577230215096
en-de	TransQuest	5832	-0.30525201033718974
en-de	TransQuest	5833	-0.27937893841275935
en-de	TransQuest	5834	-0.3340393861128167
en-de	TransQuest	5835	-0.319903910824264
en-de	TransQuest	5836	-0.31734974878403743
en-de	TransQuest	5837	-0.29993946466510346
en-de	TransQuest	5838	-0.2879132703561663
en-de	TransQuest	5839	-0.3310622541608148
en-de	TransQuest	5840	-0.295751529891814
en-de	TransQuest	5841	-0.3756618528632329
en-de	TransQuest	5842	-0.27470907942115896
en-de	TransQuest	5843	-0.3509759778262624
en-de	TransQuest	5844	-0.3287587992434525
en-de	TransQuest	5845	-0.24913102114154762
en-de	TransQuest	5846	-0.4267470305648995
en-de	TransQuest	5847	-0.3949526219877538
en-de	TransQuest	5848	-0.37966517712837805
en-de	TransQuest	5849	-0.2979783563162874
en-de	TransQuest	5850	-0.47080308750891064
en-de	TransQuest	5851	-0.38150196089236466
en-de	TransQuest	5852	-0.3118936306118469
en-de	TransQuest	5853	-0.32064029490363716
en-de	TransQuest	5854	-0.3154484421342529
en-de	TransQuest	5855	-0.32285876845921807
en-de	TransQuest	5856	-0.29370519806907364
en-de	TransQuest	5857	-0.3083273187627036
en-de	TransQuest	5858	-0.29217553355699705
en-de	TransQuest	5859	-0.2748013241471959
en-de	TransQuest	5860	-0.24997006076905673
en-de	TransQuest	5861	-0.2469177529970169
en-de	TransQuest	5862	-0.26471481126252294
en-de	TransQuest	5863	-0.3180699113499082
en-de	TransQuest	5864	-0.26708254695354083
en-de	TransQuest	5865	-0.26154653177454673
en-de	TransQuest	5866	-0.32414486815661403
en-de	TransQuest	5867	-0.35304918409674513
en-de	TransQuest	5868	-0.3095188736687157
en-de	TransQuest	5869	-0.29351731904701467
en-de	TransQuest	5870	-0.2736561337163438
en-de	TransQuest	5871	-0.2919641696571802
en-de	TransQuest	5872	-0.36289261639102205
en-de	TransQuest	5873	-0.3684737854844676
en-de	TransQuest	5874	-0.2543376427515839
en-de	TransQuest	5875	-0.3366147329654536
en-de	TransQuest	5876	-0.33796680822149844
en-de	TransQuest	5877	-0.33390925083658396
en-de	TransQuest	5878	-0.3253039800356215
en-de	TransQuest	5879	-0.3284781912710721
en-de	TransQuest	5880	-0.3291591316699666
en-de	TransQuest	5881	-0.3396308449722902
en-de	TransQuest	5882	-0.36509801589094354
en-de	TransQuest	5883	-0.2921478117167581
en-de	TransQuest	5884	-0.3537060343375274
en-de	TransQuest	5885	-0.30111382960904554
en-de	TransQuest	5886	-0.28168130382548406
en-de	TransQuest	5887	-0.30379522157980354
en-de	TransQuest	5888	-0.27908513532864965
en-de	TransQuest	5889	-0.3128637739641558
en-de	TransQuest	5890	-0.2887484361894057
en-de	TransQuest	5891	-0.45767576717893454
en-de	TransQuest	5892	-0.29446990926904143
en-de	TransQuest	5893	-0.32369320795603196
en-de	TransQuest	5894	-0.30279663005082946
en-de	TransQuest	5895	-0.36901526928966843
en-de	TransQuest	5896	-0.26965050938585167
en-de	TransQuest	5897	-0.4221410891787413
en-de	TransQuest	5898	-0.3666747712146056
en-de	TransQuest	5899	-0.4025754017171734
en-de	TransQuest	5900	-0.35593322393021415
en-de	TransQuest	5901	-0.3549609015686281
en-de	TransQuest	5902	-0.4312844542149195
en-de	TransQuest	5903	-0.276956848545901
en-de	TransQuest	5904	-0.30865695444380375
en-de	TransQuest	5905	-0.31674616321445737
en-de	TransQuest	5906	-0.23990884860320472
en-de	TransQuest	5907	-0.276391395638659
en-de	TransQuest	5908	-0.2947750916238166
en-de	TransQuest	5909	-0.3646291657282914
en-de	TransQuest	5910	-0.3995303573093884
en-de	TransQuest	5911	-0.3204696058436476
en-de	TransQuest	5912	-0.30497503404693677
en-de	TransQuest	5913	-0.3668470340035173
en-de	TransQuest	5914	-0.48281475508933874
en-de	TransQuest	5915	-0.3116487341803865
en-de	TransQuest	5916	-0.3039384309116957
en-de	TransQuest	5917	-0.2801080591278783
en-de	TransQuest	5918	-0.3856401416205082
en-de	TransQuest	5919	-0.26766591615927837
en-de	TransQuest	5920	-0.32288382706589736
en-de	TransQuest	5921	-0.32175388969998053
en-de	TransQuest	5922	-0.37718933836603297
en-de	TransQuest	5923	-0.30317589872100437
en-de	TransQuest	5924	-0.2554023308952773
en-de	TransQuest	5925	-0.2251339551480808
en-de	TransQuest	5926	-0.32606614905809944
en-de	TransQuest	5927	-0.27386096058833126
en-de	TransQuest	5928	-0.3618629134518225
en-de	TransQuest	5929	-0.29944156104543185
en-de	TransQuest	5930	-0.2579508033001711
en-de	TransQuest	5931	-0.2691654377096972
en-de	TransQuest	5932	-0.37669119263421974
en-de	TransQuest	5933	-0.26985206774392445
en-de	TransQuest	5934	-0.34657764760172316
en-de	TransQuest	5935	-0.34711840507049857
en-de	TransQuest	5936	-0.2732073788614637
en-de	TransQuest	5937	-0.30402922296488166
en-de	TransQuest	5938	-0.2989066142680603
en-de	TransQuest	5939	-0.32386910242707106
en-de	TransQuest	5940	-0.2760076478938594
en-de	TransQuest	5941	-0.31764645721384904
en-de	TransQuest	5942	-0.28694663762991296
en-de	TransQuest	5943	-0.2581061182391543
en-de	TransQuest	5944	-0.38143525899729097
en-de	TransQuest	5945	-0.31003663048401714
en-de	TransQuest	5946	-0.3720433658475256
en-de	TransQuest	5947	-0.27616102593570835
en-de	TransQuest	5948	-0.3253948931448779
en-de	TransQuest	5949	-0.38186331326404466
en-de	TransQuest	5950	-0.3630432101432396
en-de	TransQuest	5951	-0.34685426072376274
en-de	TransQuest	5952	-0.3088976139127817
en-de	TransQuest	5953	-0.25319620505893037
en-de	TransQuest	5954	-0.36355781950069743
en-de	TransQuest	5955	-0.33161196977883767
en-de	TransQuest	5956	-0.26382359646844983
en-de	TransQuest	5957	-0.3332757644174878
en-de	TransQuest	5958	-0.31646870269992117
en-de	TransQuest	5959	-0.31320394152342623
en-de	TransQuest	5960	-0.34342050527227086
en-de	TransQuest	5961	-0.3552143929811232
en-de	TransQuest	5962	-0.3828812737643653
en-de	TransQuest	5963	-0.3137725418885118
en-de	TransQuest	5964	-0.2401577398850053
en-de	TransQuest	5965	-0.27726808370422235
en-de	TransQuest	5966	-0.31645429702748257
en-de	TransQuest	5967	-0.32198619630006536
en-de	TransQuest	5968	-0.30954163221004743
en-de	TransQuest	5969	-0.2614145806572496
en-de	TransQuest	5970	-0.26515194473459525
en-de	TransQuest	5971	-0.3834424897091255
en-de	TransQuest	5972	-0.307320616476978
en-de	TransQuest	5973	-0.3074270247633119
en-de	TransQuest	5974	-0.3375149059087741
en-de	TransQuest	5975	-0.2756084049719836
en-de	TransQuest	5976	-0.31250556905032006
en-de	TransQuest	5977	-0.3659140548649787
en-de	TransQuest	5978	-0.29761434071104703
en-de	TransQuest	5979	-0.274163721821689
en-de	TransQuest	5980	-0.29430442562010073
en-de	TransQuest	5981	-0.3086484805188395
en-de	TransQuest	5982	-0.35280658773063234
en-de	TransQuest	5983	-0.2935713100546423
en-de	TransQuest	5984	-0.28968613651471
en-de	TransQuest	5985	-0.2771645807635904
en-de	TransQuest	5986	-0.28493190144168196
en-de	TransQuest	5987	-0.2167714017693023
en-de	TransQuest	5988	-0.2392149552047226
en-de	TransQuest	5989	-0.2917015990393665
en-de	TransQuest	5990	-0.32402889644067834
en-de	TransQuest	5991	-0.3695958542057745
en-de	TransQuest	5992	-0.3887863889035782
en-de	TransQuest	5993	-0.3443922223535019
en-de	TransQuest	5994	-0.2970227396924875
en-de	TransQuest	5995	-0.25118122675855703
en-de	TransQuest	5996	-0.3245057363040108
en-de	TransQuest	5997	-0.360395229648054
en-de	TransQuest	5998	-0.25624839177489905
en-de	TransQuest	5999	-0.23282343677257472
en-de	TransQuest	6000	-0.27918440130679983
en-de	TransQuest	6001	-0.30329295994157895
en-de	TransQuest	6002	-0.35296299217425375
en-de	TransQuest	6003	-0.30627917109889946
en-de	TransQuest	6004	-0.3463161664885477
en-de	TransQuest	6005	-0.29433577914246783
en-de	TransQuest	6006	-0.4255339276782643
en-de	TransQuest	6007	-0.36420910116221805
en-de	TransQuest	6008	-0.27514197593074946
en-de	TransQuest	6009	-0.32621141634319695
en-de	TransQuest	6010	-0.26393702600689634
en-de	TransQuest	6011	-0.30882752244772216
en-de	TransQuest	6012	-0.44679440013263605
en-de	TransQuest	6013	-0.3562307797525217
en-de	TransQuest	6014	-0.33234205894252367
en-de	TransQuest	6015	-0.26037035098954026
en-de	TransQuest	6016	-0.23763577875964176
en-de	TransQuest	6017	-0.30166402945135223
en-de	TransQuest	6018	-0.3375159954134123
en-de	TransQuest	6019	-0.29512143304270366
en-de	TransQuest	6020	-0.33118718402599867
en-de	TransQuest	6021	-0.26707274141179677
en-de	TransQuest	6022	-0.29227831016120354
en-de	TransQuest	6023	-0.27176923273899856
