index	text_a	text_b	predictions
761	The cytoplasm of the egg not only determines cell fate, but also determines the dorsal/ventral axis.	Das Zytoplasma der Eizelle bestimmt nicht nur das ZellSchicksal, sondern auch die dorsale / ventrale Achse.	-0.32167108734747496
762	The Tuotuo is one of three main headstreams of the Yangtze.	Der Tuotuo ist einer von drei Hauptströmen des Yangtze.	-0.2656859230633996
763	Burke, as a Whig, did not wish to see an absolute monarchy again in France after the extirpation of Jacobinism.	Burke wollte als Whig nach der Extirpation des Jakobinismus in Frankreich keine absolute Monarchie mehr sehen.	-0.36174887863302096
764	The Cubs tied it in the third on a triple by Ben Zobrist to knock in Daniel Murphy.	Die Cubs band es in der dritten auf einem Triple von Ben Zobrist in Daniel Murphy klopfen.	-0.6441322593490356
765	Congress of Rural Solidarity in Wierzchosławice, birthplace of Wincenty Witos.	Kongress der Solidarität des ländlichen Raums in Wierzchosławice, Geburtsort von Wincenty Witos.	-0.3381556556921252
766	In defiance, some American merchants engaged in smuggling.	Trotz allem schmuggelten einige amerikanische Kaufleute.	-0.3892275172259907
767	The two Swedish armies combined and confronted the Imperials at the Battle of Wittstock.	Die beiden schwedischen Armeen verbanden sich und konfrontierten die Imperialen bei der Schlacht von Wittstock.	-0.25167900932215753
768	Tagliabue appointed rheumatologist Elliot Pellman to chair the committee.	Tagliabue ernannte den Rheumatologen Elliot Pellman zum Vorsitzenden des Ausschusses.	-0.34461871826218354
769	Most English dialects share the same 24consonant phonemes.	Die meisten englischen Dialekte haben die gleichen 24konsonanten Phoneme.	-0.3549876549603
770	"Frazier reportedly ""embraced it"", though he later retorted that Ali only apologized to a newspaper, not to him."	"Frazier angeblich ""umarmte es"", obwohl er später erwiderte, Ali entschuldigte sich nur bei einer Zeitung, nicht bei ihm."	-0.4270649238071207
771	Section from 10 Platoon worked with the 2/4th Commando Squadron, while 9 Platoon conducted harassing operations to the west near Joangeng.	Abschnitt von 10 Zug arbeitete mit der 2 / 4 Commando Squadron, während 9 Zug führte Belästigungsoperationen im Westen in der Nähe von Joangeng.	-0.5372712233099046
772	Experimental psychologists, like most scientists, accept the notion of determinism.	Experimentelle Psychologen akzeptieren, wie die meisten Wissenschaftler, den Begriff Determinismus.	-0.26181697103696966
773	"One horse and rider, the ""header,"" lassos a running steer's horns, while the other horse and rider, the ""heeler,"" lassos the steer's two hind legs."	"Ein Pferd und Reiter, der ""Header"", lassos eine laufende Lenkung Hörner, während das andere Pferd und Reiter, der ""Heeler"", lassos die beiden Hinterbeine des Lenkers."	-0.6931644471440613
774	Manning finished with 351 passing yards, three touchdowns, and two interceptions.	Manning beendete mit 351 vorbeifahrenden Werften, drei Touchdowns und zwei Interzeptionen.	-0.41483971331759995
775	Many pulp action heroes such as swashbucklers wore capes.	Viele Zellstoff-Action-Helden wie Swashbuckler trugen Umhänge.	-0.31282116222719436
776	It thereby illuminates Ashoka as more humanly ambitious and passionate, with both greatness and flaws.	Damit beleuchtet sie Ashoka als humaner ehrgeiziger und leidenschaftlicher, sowohl mit Größe als auch mit Fehlern.	-0.43494349501438295
777	Service reached Mount Kisco and Croton Falls, in February 1847, and on June 1, 1847, respectively.	Der Service erreichte Mount Kisco und Croton Falls, im Februar 1847, bzw. am 1. Juni 1847.	-0.3383435347141848
778	The roles of a fili included reciting traditional lore, eulogizing the king and satirizing injustices within the kingdom.	Die Rollen eines Fili beinhalteten das Rezitieren traditioneller Lore, die Lobpreisung des Königs und sättigende Ungerechtigkeiten innerhalb des Königreichs.	-0.36589250688435565
779	The Seattle Seahawks, Dallas Cowboys, Green Bay Packers, New England Patriots, and Denver Broncos all led the NFL with 12 wins.	Die Seattle Seahawks, Dallas Cowboys, Green Bay Packers, New England Patriots und Denver Broncos führten alle die NFL mit 12 Siegen an.	-0.3460071103395028
780	Erysichthon eventually falls to his endless hunger and devours himself.	Erysichthon gerät schließlich in seinen endlosen Hunger und verschlingt sich selbst.	-0.35264364625918154
781	Three Oregon carries only netted the Ducks seven yards.	Drei Oregon trägt nur vernetzt die Enten sieben Meter.	-0.7833800313202967
782	This persisted as the most common nickname well into 2013.	Dieser Spitzname blieb bis weit ins Jahr 2013 bestehen.	-0.31004425701648475
783	Doctor Octopus is even capable of whirling his tentacles around to deflect small projectiles like bullets.	Doktor Octopus ist sogar in der Lage, seine Tentakel herum zu wirbeln, um kleine Geschosse wie Kugeln abzulenken.	-0.37352581849194544
784	The Inverness constituency included the former parliamentary burgh of Inverness.	Der Wahlkreis Inverness umfasste das ehemalige parlamentarische Edinburgh von Inverness.	-0.31598254151912847
785	The commodore was piped aboard, with sideboys stationed on the quarterdeck.	Die Unterkunft wurde an Bord verrohrt, mit Sideboys auf dem Achterdeck stationiert.	-0.5284927212714634
786	Although Siegfried denies this publicly, Hagen and Brünhild decide to murder Siegfried, and Gunther acquiesces.	Obwohl Siegfried dies öffentlich leugnet, beschließen Hagen und Brünhild Siegfried zu morden, und Gunther willigt ein.	-0.3390920244006496
787	In 1801, he also gained notoriety for his six String Quartets and for the ballet The Creatures of Prometheus.	1801 wurde er auch für seine sechs Streichquartette und das Ballett The Creatures of Prometheus bekannt.	-0.3290501812061435
788	Local armorers sew tightly rolled wads of paper inscribed with Quranic verses into the layers of cotton, and kapok.	Lokale Rüstungen nähen fest gewalzte Papiere, die mit Quranischen Versen in die Baumwollschichten eingeschrieben sind, und Kapok.	-0.458529575647095
789	In May, after losing at the Masters in Madrid, Monaco defeated Stan Wawrinka at the Rome Masters, but pulled out in the quarterfinals.	Im Mai, nach dem Verlust bei den Masters in Madrid, Monaco besiegte Stan Wawrinka bei den Rome Masters, zog aber im Viertelfinale.	-0.358893771200501
790	The Cabstar underwent another facelift with an entirely new front clip in May 1973.	Im Mai 1973 wurde der Cabstar mit einem komplett neuen Frontclip einem weiteren Facelift unterzogen.	-0.3508265946347536
791	Tellurium shows fewer tendencies to anionic behaviour than ordinary nonmetals.	Tellur weist weniger Neigung zum anionischen Verhalten auf als gewöhnliche Nichtmetalle.	-0.30111479805761326
792	This shows clearly how to generalize this formulation to more than two outcomes, as in multinomial logit.	Dies zeigt deutlich, wie diese Formulierung auf mehr als zwei Ergebnisse verallgemeinert werden kann, wie im multinationalen omialen Protokoll.	-0.3763608306166934
793	NBC resumed airing reruns in late August/early September, timed to the Season 1 DVD release.	NBC nahm Ende August / Anfang September, zeitlich bis zur DVD-Veröffentlichung von Saison 1, die Ausstrahlung von Wiederholungen wieder auf.	-0.39873465575526695
794	On December 11 at Final Resolution, Young failed to recapture the title from Robbie E in a rematch.	Am 11. Dezember bei Final Resolution, Young versäumte es, den Titel von Robbie E in einem Rematch wiederzugewinnen.	-0.37260954509119304
795	He is egotistical, but nowhere as arrogant and pompous in his promotional speechmaking as some of his other incarnations.	Er ist egoistisch, aber nirgends so arrogant und pompös in seiner Werberede wie einige seiner anderen Inkarnationen.	-0.3579081326711145
796	Herbs and seasonings vary by region, and include fleur de sel, herbes de Provence, tarragon, rosemary, marjoram, lavender, thyme, fennel, and sage.	Kräuter und Gewürze variieren je nach Region und umfassen Fleur de sel, Kräuter de Provence, Estragon, Rosmarin, Majoran, Lavendel, Thymian, Fenchel und Salbei.	-0.28649836699931674
797	"Jason Marsden reprises his role as Bart Allen in the Young Justice episode ""Bloodlines""."	"Jason Marsden präsentiert seine Rolle als Bart Allen in der Young Justice Folge ""Bloodlines""."	-0.36173302028773135
798	The vehicles were destined to equip reconnaissance platoons of four cavalry hussar regiments.	Die Fahrzeuge waren dazu bestimmt, Aufklärungseinheiten von vier Kavallerie-Husarregimentern auszustatten.	-0.3015561684921674
799	Spain and Britain successively ruled Florida until Spain ceded it to the United States in 1821.	Spanien und Großbritannien regierten Florida sukzessive, bis Spanien es 1821 an die Vereinigten Staaten abtrat.	-0.3203167120260825
800	The 1st & 2nd XIs play in the North Staffordshire and South Cheshire League.	Die ersten und zweiten XIs spielen in der North Staffordshire und South Cheshire League.	-0.4103738338054904
801	In 1754, German chemist Andreas Sigismund Marggraf synthesized alumina by boiling clay in sulfuric acid and subsequently adding potash.	1754 synthetisierte der deutsche Chemiker Andreas Sigismund Marggraf Aluminiumoxid, indem er Lehm in Schwefelsäure kochte und anschließend Kali zugab.	-0.3072857523285546
802	Possibly Old South Arabian speakers dwelled from the Bāṭinah to Ẓafār.	Möglicherweise wohnten alte südarabische Sprecher von der Bada-Ina bis zum Zafār.	-0.3569921013825037
803	The show aired on PBS in December 2007 and was rebroadcast over New Year 2009.	Die Sendung lief auf PBS im Dezember 2007 und wurde über Neujahr 2009 neu übertragen.	-0.33530551155851246
804	Johannsson's speed of 225.547 mph bumped out Fittipaldi.	Johannssons Geschwindigkeit von 225,547 mph stürzte Fittipaldi aus.	-0.3789591781228043
805	Major minorities include Hui, Koreans, Manchus, and Mongols.	Zu den wichtigsten Minderheiten gehören Hui, Koreaner, Mandschus und Mongolen.	-0.23935332229377795
806	With troops from the 75th Battalion, he began rearming, refueling, and salvaging tanks and APCs.	Mit Truppen des 75. Bataillons begann er, Panzer und APCs zu bewaffnen, zu tanken und zu retten.	-0.3326450622880231
807	Ross headlined the 2008 Nobel Peace Prize Concert in Oslo, Norway.	Ross leitete das Friedensnobelpreiskonzert 2008 in Oslo, Norwegen.	-0.3106318631847041
808	Later that day, four RAF Spitfires from the same squadron escorted by seven Hawker Tempests from No.	Später an diesem Tag, vier RAF Spitfire von der gleichen Staffel begleitet von sieben Hawker Tempests von No.	-0.3911147813715493
809	The Ghosts of Gerard Stiles and Daphne Harridge Haunt Collinwood, episode 1071 to 1109.	The Ghosts of Gerard Stiles and Daphne Harridge Haunt Collinwood, Folge 1071 bis 1109.	-0.529719140325899
810	She lost to the Hungarian veteran and eventual champion Gréta Arn in the quarterfinals.	Im Viertelfinale verlor sie den ungarischen Veteranen und späteren Champion Gréta Arn.	-0.2794386190557204
811	Five minutes later and he was in again, this time chiming into the backline and scooting through a chink in the Pumas' defence.	Fünf Minuten später war er wieder dabei, diesmal in die Backline und fuhr in der Verteidigung der Pumas durch einen Spalt.	-0.42299743982439103
812	The first genetically modified ornamentals commercialized altered color.	Die ersten genetisch veränderten Ornamente kommerzialisierten veränderte Farbe.	-0.2947575384935345
813	Norman Osborn later scolds the Hood for having the revived villains pose as the Avengers in their fight against Punisher.	Norman Osborn schimpft später die Kapuze dafür, dass die wiederbelebten Bösewichte als die Avengers in ihrem Kampf gegen den Punisher posieren.	-0.4795952688833657
814	The tour grossed more than $300 million worldwide.	Die Tour hat weltweit mehr als 300 Millionen Dollar eingespielt.	-0.2649762923756984
815	William E. Willkie, The Cardinal Protectors of England.	William E. Willkie, Die Kardinalschützer Englands.	-0.37066707937729737
816	Sienna grows feelings for Darren and they kiss, although Darren later reunites with Nancy after she recovers.	Sienna wächst Gefühle für Darren und sie küssen, obwohl Darren später wieder mit Nancy vereint, nachdem sie erholt.	-0.569801410686069
817	The Hootenanny Singers and the Hep Stars sometimes crossed paths while touring.	Die Hootenanny Singers und die Hep Stars kreuzten manchmal Wege während der Tour.	-0.3694793982655549
818	Inconsistency with Old Testament conception of the afterlife	Unstimmigkeit mit dem alttestamentlichen Konzept des Jenseits	-0.31865424900421285
819	On the Sabbath, the Hasidic Rebbes traditionally wore a white bekishe.	Am Sabbat trugen die chassidischen Rebben traditionell eine weiße bekishe.	-0.3105474871032764
820	The boats sailed from Faaa onward to other communes on Tahiti such as Arue and Teahupoo.	Die Boote fuhren von Faaa weiter zu anderen Gemeinden auf Tahiti wie Arue und Teahupoo.	-0.33732630055028967
821	In his confrontation with Leah, she taunts him for destroying his younger self.	In seiner Konfrontation mit Leah verhöhnt sie ihn, weil er sein jüngeres Selbst zerstört hat.	-0.3401666391421583
822	The Buckeyes last faced the Golden Bears during the 1972 season.	Die Buckeyes standen zuletzt während der Saison 1972 den Goldenen Bären gegenüber.	-0.3296466244675398
823	The first three riders easily rode until the whistle on him.	Die ersten drei Fahrer ritten leicht, bis die Pfeife auf ihm.	-0.6466491361194201
824	and by Spain's disinterest in returning fugitive slaves.	und durch Spaniens Desinteresse an der Rückkehr flüchtiger Sklaven.	-0.3002261254410294
825	After daybreak, the Marine units counterattacked Ichiki's surviving troops, killing many more of them.	Nach Tagesanbruch griffen die Marine-Einheiten Ichikis überlebende Truppen an und töteten viele weitere.	-0.2886374277723773
826	"It mixes complex instrumentals such as ""The Black Page"" and humorous songs like ""Titties and Beer""."	"Es mischt komplexe Instrumente wie ""The Black Page"" und humorvolle Songs wie ""Titties and Beer""."	-0.2941797378670592
827	And both the first and second Passovers took precedence over the Sabbath.	Und sowohl der erste als auch der zweite Passover hatten Vorrang vor dem Sabbat.	-0.3549089685142057
828	"The retooled script pared Brainiac down into the film's evil ""ultimate computer""."	"Das neu gestaltete Drehbuch hat Brainiac in den ""ultimativen Computer"" des Films verwandelt."	-0.40347533254835233
829	""", ""No Regrets"", ""Summertime"" and ""Billie's Blues""."	", No Regrets "","" Summertime ""und"" Billie 's Blues ""."	-0.41973328392825043
830	In 1828, American lexicographer Noah Webster used exclusively the aluminum spelling in his American Dictionary of the English Language.	1828 verwendete der amerikanische Lexikograph Noah Webster ausschließlich die Aluminiumschrift in seinem American Dictionary of the English Language.	-0.2752632741138059
831	On 11 March 2015, ISIL threatened over loudspeakers to behead any civilian who tries to leave Mosul.	Am 11. März 2015 drohte das EIIL gegenüber Lautsprechern, jeden Zivilbevölkerung zu enthaupten, der versucht Mosul zu verlassen.	-0.37010041590934667
832	It toured Great Britain, appearing at twenty theatres between April and August 1989.	Zwischen April und August 1989 tourte sie durch Großbritannien, wo sie in zwanzig Theatern auftrat.	-0.27842126383575416
833	Many freed slaves served as volunteers in the federal army as teamsters, cooks, laundresses and laborers, and eventually as soldiers.	Viele befreite Sklaven dienten als Freiwillige in der Bundesarmee als Teamkollegen, Köche, Wäscherinnen und Arbeiter und schließlich als Soldaten.	-0.36114868263342675
834	"""Eisenstein's Montage"", Humanities Advanced Technology and Information Institute, University of Glasgow."	Eisensteins Montage, Humanities Advanced Technology and Information Institute, University of Glasgow.	-0.3998067283192864
835	"In old Poland, a nobleman could only marry a noblewoman, as intermarriage between ""castes"" could be fraught with difficulties."	"Im alten Polen konnte ein Adeliger nur eine Adlige heiraten, da die Vermählung zwischen ""Kasten"" mit Schwierigkeiten behaftet sein könnte."	-0.37934474170866694
836	To the west of the Badger Head Inlier is the Port Sorell Formation, a tectonic mélange of marine sediments and dolerite.	Westlich des Badger Head Inlier befindet sich die Port Sorell Formation, eine tektonische Mischung aus Sedimenten und Dolerit.	-0.2906588220445088
837	Tractate Gittin in the Mishnah, Tosefta, Jerusalem Talmud, and Babylonian Talmud interpreted the laws of divorce in	Tractate Gittin in der Mischna, Tosefta, Jerusalem Talmud und Babylonian Talmud interpretiert die Gesetze der Scheidung in	-0.3423455273625495
838	The eastern Grey Mountains branched into two spurs, between which lay the Withered Heath, an abode of Dragons.	Die östlichen Grauberge verzweigten sich in zwei Sporen, zwischen denen sich die verdorrte Heide, eine Behausung der Drachen, befand.	-0.3676610150243471
839	She finally conceded the nomination to Obama on June 7.	Schließlich räumte sie Obama die Nominierung am 7. Juni ein.	-0.31217024373388647
840	Chronicles of England, Scotland and Ireland, 1587 Jones, Emrys.	Chroniken von England, Schottland und Irland, 1587 Jones, Emrys.	-0.2647236483556992
841	Ricimer then quarreled with Anthemius, and besieged him in Rome, which surrendered in July 472 after more months of starvation.	Ricimer zankte dann mit Anthemius und belagerte ihn in Rom, das im Juli 472 nach weiteren Monaten des Hungers kapitulierte.	-0.31845644338433865
842	The geology of Bolivia comprises a variety of different lithologies as well as tectonic and sedimentary environments.	Die Geologie Boliviens umfasst eine Vielzahl verschiedener Lithologien sowie tektonische und sedimentäre Umgebungen.	-0.26221984564097356
843	František Čapek, 93, Czech canoeist, Olympic C1 10,000m gold medallist in 1948, heart ailment.	František Čapek, 93, tschechischer Kanufahrer, Olympiasieger C1 10.000 m Goldmedaillengewinner 1948, Herzkrankheit.	-0.34675257362419454
844	The synchro ring rotates slightly due to the frictional torque from the cone clutch.	Der Synchroring dreht sich aufgrund des Reibungsdrehmoments aus der Kegelkupplung leicht.	-0.4008513211552085
845	Day courts Diana with singing and poem recitations and Diana dances.	Day Courts Diana mit Gesang und Gedicht Rezitationen und Diana Tänze.	-0.5065842356694857
846	Its masts protruded from the water as survivors scrambled into boats and rowed for the shore.	Seine Masten ragten aus dem Wasser heraus, als Überlebende in Boote kroch und für das Ufer ruderte.	-0.46965160216237145
847	Parachute Regiment Air Landing Regiment Oxfordshire and Buckinghamshire Light Infantry officers	Parachute Regiment Air Landing Regiment Oxfordshire and Buckinghamshire Light Infantry Officer	-0.5683437745361869
848	At 500 yards S24, S16, S18 and S15 each fired one torpedo.	Auf 500 Meter feuerten S24, S16, S18 und S15 jeweils einen Torpedo.	-0.29319373616946
849	For continuous handrails on long balconies, there may be multiple newels and tandem caps to cover the newels.	Für durchgehende Geländer auf langen Balkonen kann es mehrere Nägel und Tandemkappen geben, um die Nägel abzudecken.	-0.536727076271144
850	"Rhythm"", ""Old Leather Lungs"", and ""Mr. Steel Tonsils""."	"Rhythmus "","" Alte Lederlunge ""und"" Mr. Steel Tonsillen ""."	-0.5346418854496401
851	Another mixed party on horseback of U.S. Army topographers, hunters, scouts, etc.	Eine weitere gemischte Party zu Pferd von US Army Topographen, Jäger, Pfadfinder, etc.	-0.3930401781794454
852	For example, the strophe, antistrophe and epode of the ode form are often separated into one or more stanzas.	Zum Beispiel werden Strophe, Antistrophe und Epode der Odeform oft in eine oder mehrere Strophen getrennt.	-0.33129686082624726
853	An overbroad warrant does not necessarily lead to total invalidity.	Ein überbreiter Haftbefehl führt nicht notwendigerweise zu völliger Ungültigkeit.	-0.3629446705015149
854	Rubens gave Mercury an impression untruthfulness by illustrating his figure hiding a caduceus behind his thigh.	Rubens machte Merkur einen Eindruck von Unwahrheit, indem er seine Figur illustrierte, die einen Kaduceus hinter seinem Oberschenkel versteckt.	-0.40023914060459304
855	711 Chuck Oakes and his Chuck Wagon Boys Waltz Of Virginia / Hey!	711 Chuck Oakes und sein Chuck Wagon Boys Waltz Of Virginia / Hey!	-0.44596189753295695
856	Pinned under an unconscious Bulkhead, Arcee was menaced by Airachnid.	Unter einem unbewussten Bulkhead gefiedert, wurde Arcee von Airachnid bedroht.	-0.44732280988217815
857	"The Times commented that Wodehouse's honour signalled ""official forgiveness for his wartime indiscretion...."	"Die Times kommentierte, dass Wodehouse Ehre signalisierte ""offizielle Vergebung für seine Kriegsundiskretion...."	-0.4212217893762165
858	Routledge encyclopedia of social and cultural anthropology.	Routledge Enzyklopädie der Sozial- und Kulturanthropologie.	-0.2743785963475622
859	This initiated a brief correspondence between the two which quickly descended into political rancor.	Dies leitete eine kurze Korrespondenz zwischen den beiden ein, die schnell zu politischem Groll abstieg.	-0.3481945935409287
860	Its ferocious winds defoliated nearly all vegetation, splintering or uprooting thousands of trees and decimating the island's lush rainforests.	Seine wilden Winde entblätterten fast die gesamte Vegetation, zersplitterten oder entwurzelten Tausende von Bäumen und dezimierten die üppigen Regenwälder der Insel.	-0.31627743410787634
861	The rich and the nobility relied on private tutors.	Die Reichen und der Adel stützten sich auf Privatlehrer.	-0.2767847068130605
862	Whenever he ends up in jail, Eddie constantly bails him out.	Wann immer er im Gefängnis landet, rettet Eddie ihn ständig aus.	-0.34303348901355724
863	Shortly after the release, Meshuggah toured Scandinavia with Entombed.	Kurz nach der Veröffentlichung tourte Meshuggah mit Entombed durch Skandinavien.	-0.34207460387584265
864	It terminates around 6600 ft, where it becomes the source of Big Muddy Creek, a tributary of the Klickitat River.	Es endet etwa 6600 ft, wo es die Quelle des Big Muddy Creek, ein Nebenfluss des Flusses Klickitat wird.	-0.34279174003994034
865	On the afternoon of 8 August, Superintendent Sébeille showed the US M1 carbine to Clovis Dominici, who reacted by collapsing in apparent shock.	Am Nachmittag des 8. August zeigte Superintendent Sébeille Clovis Dominici den US-Karabiner M1, der mit offensichtlichem Schock einstürzte.	-0.39766899916300574
866	"As Archie says of Wolfe in The Doorbell Rang, ""he distrusted all machines more complicated than a wheelbarrow."""	"Wie Archie von Wolfe in The Doorbell Rang sagt, ""misstraute er allen Maschinen komplizierter als einer Schubkarre""."	-0.4058243045483787
867	"The Department of Justice claimed the investigation lacked ""prosecutive merit."""	"Das Justizministerium behauptete, die Untersuchung fehlte ""Staatsanwaltschaft Verdienst""."	-0.3554029983396083
868	Alaskan embezzlement, forgeries, arrests and trial	Alaskan Veruntreuung, Fälschungen, Verhaftungen und Verfahren	-0.3829428913044606
869	From the Conception to Santiago, the Dissawe of Matara and his lascarins manned the curtain.	Von der Empfängnis bis Santiago bemannten die Dissawe von Matara und seine Lascarine den Vorhang.	-0.33012104320945423
870	Electrolytic capacitors age as the electrolyte evaporates.	Elektrolytkondensatoren altern, wenn der Elektrolyt verdampft.	-0.28935504816075885
871	Chip impales Jennifer through the stomach with a pool skimmer, but Jennifer removes it and escapes, while Chip dies.	Chip impales Jennifer durch den Magen mit einem Pool Skimmer, aber Jennifer entfernt es und entkommt, während Chip stirbt.	-0.4112490691982028
872	Soon the Japanese began the Battle of Sangju with their arquebuses; the Koreans replied with their arrows, which fell short of their targets.	Bald begannen die Japaner die Schlacht von Sangju mit ihren Arquebusen; die Koreaner antworteten mit ihren Pfeilen, die hinter ihren Zielen zurückblieben.	-0.34579441482290546
873	Wireless Access Points and ARP Poisoning by Bob Fleck and Jordan Dimov, 2001 or later.	Wireless Access Points und ARP Poisoning von Bob Fleck und Jordan Dimov, 2001 oder später.	-0.34319558309251136
874	He only fights knights and nobles, and disdains facing the common warriors.	Er kämpft nur gegen Ritter und Adlige und verachtet die gemeinsamen Krieger.	-0.40301604581530265
875	Fox Entertainment chief Sandy Grushaw openly touted Brisco and its star Bruce Campbell.	Fox Entertainment Chef Sandy Grushaw propagiert offen Brisco und seinen Star Bruce Campbell.	-0.36784380969142766
876	British narrow gauge railways Chatham Historic Dockyard Fort Darnet	Britische Schmalspurbahn Chatham Historic Dockyard Fort Darnet	-0.3624213451069512
877	"It takes a special bunch of nincompoops to pull that off""."	"Es braucht eine spezielle Reihe von Nincompoops, um das abzuziehen ""."	-0.41716677416879056
878	Gastón Parra Luzardo, 75, Venezuelan academic and banker, after long illness.	Gastón Parra Luzardo, 75, venezolanischer Akademiker und Bankier, nach langer Krankheit.	-0.26000633538430057
879	The NRA also opposed the appointments of Sonia Sotomayor and Elena Kagan as Supreme Court justices.	Die NRA lehnte auch die Ernennung von Sonia Sotomayor und Elena Kagan als Richter des Obersten Gerichtshofs ab.	-0.27615364151538235
880	Antony appealed to Caesar's divinity and vowed vengeance on his killers.	Antony appellierte an Caesars Göttlichkeit und gelobte Rache an seinen Mördern.	-0.27880125884235524
881	The tactic worked, as the Persians retired the elephants, the Muslims counterattacked.	Die Taktik funktionierte, als die Perser die Elefanten zurückzogen, konterkarierten die Muslime.	-0.37980184943244016
882	The ARU vanished and the traditional railroad brotherhoods survived, but avoided strikes.	Die ARU verschwand und die traditionellen Eisenbahnbrüder überlebten, vermeideten aber Streiks.	-0.303451664450548
883	On the evening of May 29, near Santa Barbara, a reporter tracked Ormiston's blue Chrysler sedan coupe, and flagged it down.	Am Abend des 29. Mai, in der Nähe von Santa Barbara, ein Reporter Ormiston blauen Chrysler Limousine Coupé verfolgt, und markiert es nach unten.	-0.4997981955022277
884	Phoenix became the nota bene of critics, and the bête noire of apologists.	Phoenix wurde zum nota bene der Kritiker und zum bête noire der Apologeten.	-0.3170869360540821
885	Demosthenes accused the other envoys of venality and of facilitating Philip's plans with their stance.	Demosthenes beschuldigte die anderen Gesandten der Venalität und der Erleichterung Philipps Pläne mit ihrer Haltung.	-0.38829078534925415
886	The Spaniards practically razed Tenochtitlan during the final siege of the conquest.	Während der endgültigen Belagerung der Eroberung haben die Spanier Tenochtitlan praktisch gleichgemacht.	-0.30868310255512127
887	"""The Timerman Affair, Argentina, and the United States"", in Crime and Social Justice 20, 1983, pp."	The Timerman Affair, Argentina, and the United States, in Crime and Social Justice 20, 1983, S.	-0.4343953531252822
888	Surabaya is famous for Rawon, Rojak cingur, Semanggi, Lontong Balap, clams satay, mussels, and rice cake.	Surabaya ist berühmt für Rawon, Rojak cingur, Semanggi, Lontong Balap, Muscheln satay, Muscheln und Reiskuchen.	-0.33110958708454263
889	As the Swordfish approached, Bismarck fired her main battery at Sheffield, straddling the cruiser with her second salvo.	Als sich der Schwertfisch näherte, feuerte Bismarck ihre Hauptbatterie auf Sheffield und sprang mit ihrem zweiten Salvo über den Kreuzer.	-0.3976775941440411
890	Ch'rell once again manages to survive and swears vengeance against the Turtles for robbing him of his triumph.	Wieder gelingt es Ch 'rell zu überleben und schwört Rache gegen die Schildkröten, die ihn seines Triumphes beraubt haben.	-0.36626971760132593
891	However, the ball hit the short leg fielder in the shins.	Der Ball traf jedoch das kurze Beinfeld in den Schienen.	-0.526107190338021
892	In June attacks on airfields and British Army positions predominated but on 14 June it assisted in attacks on the Vigorous convoy.	Im Juni dominierten Angriffe auf Flugplätze und Positionen der britischen Armee, aber am 14. Juni unterstützten sie Angriffe auf den starken Konvoi.	-0.3371002888658919
893	Charley Bowser, a Pitt end, coached at his alma mater.	Charley Bowser, ein Pitt-Ende, trainierte an seiner Alma Mater.	-0.42346193196849025
894	In Week 1, Palmer completed 26 out of 34 passes and 2 passing touchdowns against the Cleveland Browns.	In Woche 1 absolvierte Palmer 26 von 34 Pässen und 2 passierende Touchdowns gegen die Cleveland Browns.	-0.4207436178961035
895	At the Greatest Royal Rumble on April 27, Hardy successfully defended the United States Championship in a rematch against Mahal.	Beim Greatest Royal Rumble am 27. April verteidigte Hardy erfolgreich die United States Championship in einem Rematch gegen Mahal.	-0.3344843882294989
896	Sigma Phi Epsilon chartered its chapter as a general social fraternity in 2007.	Sigma Phi Epsilon hat 2007 sein Kapitel als allgemeine soziale Brüderlichkeit gechartert.	-0.3520112493447236
897	"It also represents the ""inseparability"" of whites and blacks in America."	"Es stellt auch die ""Untrennbarkeit"" von Weißen und Schwarzen in Amerika dar."	-0.251275892606012
898	Two German chemists, Robert Bunsen and Gustav Kirchhoff, discovered caesium in 1860 by the newly developed method of flame spectroscopy.	Zwei deutsche Chemiker, Robert Bunsen und Gustav Kirchhoff, entdeckten Cäsium 1860 mit der neu entwickelten Methode der Flammenspektroskopie.	-0.28403330222728285
899	Garibaldi, frustrated at inaction by the king, and bristling over perceived snubs, organized a new venture.	Garibaldi, frustriert über Untätigkeit durch den König, und Borsten über wahrgenommene Büschel, organisierte ein neues Venture.	-0.5247099611675248
900	A small bothy exists on the precipitous Stac Lee too, also used by fowlers.	Auch auf dem steilen Stac Lee gibt es einen kleinen Bothy, der auch von Vögeln benutzt wird.	-0.3707608978322564
901	"The island's name ""Sula Sgeir"" itself derives from sula, meaning ""gannet"", and the Old Norse skerr, a skerry."	"Der Name der Insel ""Sula Sgeir"" selbst leitet sich von Ssula ab, was ""gannet"" bedeutet, und der Old Norse skerr, ein Skerry."	-0.43737042712407875
902	In 1888, she toured Italy, Egypt, Turkey, Sweden, Norway, and Russia.	1888 tourte sie durch Italien, Ägypten, die Türkei, Schweden, Norwegen und Russland.	-0.23873702583675185
903	Plantain dumplings from Puerto Rico are grated and mixed with cornstarch, egg, seasoning, parsley, and annatto oil.	Pflanzenknödel aus Puerto Rico werden gerieben und mit Maisstärke, Ei, Gewürzen, Petersilie und Anattoöl vermischt.	-0.3596201076259884
904	Similar conversions were undertaken on Atlantic Causeway, Contender Bezant and Astronomer.	Ähnliche Umbauten wurden auf Atlantic Causeway, Contender Bezant und Astronomer durchgeführt.	-0.32597160426671495
