index	original	translation	scores	mean	z_scores	z_mean	model_scores
458	În 200NE268MS a estimat că 27,4% din NE270i cu vârsta peste 15 ani sunt fumători.	In 2008 the NE267 estimated that 27,4% of NE269 over the age of 15 are smokers.	[100, 90, 100, 94, 100, 100]	97.33333333333331	[1.0398406651912675, 0.737582459099534, 1.267311477414274, 1.0317492397006691, 0.8333627005754242, 1.119444292482282]	1.0048818057439084	-0.2216515839099884
460	Mâinile sunt reprezentate depărtate de corp, mimând mișcarea brațelor.	Hands are defeated by the body, stalling the movement of arms.	[20, 50, 30, 53, 40, 28]	36.833333333333336	[-1.6837764568809643, -0.6222508060075113, -1.7310816255890937, -0.573363592286991, -1.083794128577211, -1.1360160190064617]	-1.1383804380580391	-0.5970168709754944
464	intensitatea, durata și distanța de la sursa emițătoare nu sunt nici pe departe cele necesare pentru ștergerea memoriei NE272.	the intensity, duration and distance from the transmitting source are far from what is necessary to delete NE271 memory.	[100, 100, 91, 97, 100, 100]	98.0	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 1.13555940970333, 1.2524864452490692, 1.1112943359682248]	1.0830875707050998	-0.3497090041637421
465	48 % din francezi trăiau în mediul rural, restul locuind în aglomerări urbane, orașe că Parisul având 6 milioane de locuitori.	48% of French people lived in the countryside, with the rest living in urban agglomerations, cities that Paris had 6 million inhabitants.	[70, 70, 70, 59, 55, 63]	64.5	[0.018484244414180506, 0.05766582654601139, -0.017714138158597903, -0.1793694103303736, -0.5970676648724217, -0.1600719493737417]	-0.14634551529582382	-0.2798352241516113
467	[[Jocurile Olimpice de iarnă din 2014_Jocurile Olimpice de Iarnă 2014]] au avut loc la Soci, în suduNE274usiei.	Case C-280 / 00 Altmark Trans GmbH and Regierungspräsidium Magdeburg v Nahverkehrsgesellschaft Altmark GmbH [2003] NE273 I-7747.	[1, 1, 1, 1, 1, 1]	1.0	[-2.3306355233731195, -2.288046555763642, -2.9732730539762033, -2.807769086906417, -2.4129058825160588, -2.313007605502432]	-2.520939618006312	-0.2556619346141815
469	Un eveniment important al biografiei lui NE276 în nazistă este demiterea sa ca urmare a criticilor aduse de biroul lui NE278.	An important event of NE275's biography in Nazism is his dismissal following criticism of the office of NE277.	[100, 100, 90, 86, 75, 81]	88.66666666666669	[1.0398406651912675, 1.0775407753762953, 0.83896960555665, 0.7904988293267318, 0.10899847111149853, 0.7615093399106686]	0.7695596144121852	-0.2347992658615113
470	Între flotele franceze și americane au avut loc mai multe lupte navale.	Several shipping struggles took place between the French and US fleets.	[70, 100, 91, 100, 76, 100]	89.5	[0.018484244414180506, 1.0775407753762953, 0.8818037927424124, 0.8333627005754242, 0.18044252474489872, 1.2393695797059907]	0.7051672695932002	-0.30085623264312744
471	Același raport clasează rezultatele sistemului sanitar irlandez ca având pe locul nouă, dar la accesibilitate îl pune doar pe locul 35.	The same report ranks up the results of the Irish health system as being in new place, but with accessibility only ranks 35th.	[45, 50, 75, 37, 57, 47]	51.83333333333334	[-0.8326461062333919, -0.6222508060075113, 0.19645679777021408, -0.9406439903498862, -0.5230190753850578, -0.8510577663147412]	-0.5955268244200624	-0.4609702229499817
474	Gangsterii au înființat localuri ilegale, discrete, unde vindeau băuturi de contrabandă.	The angsters established illegal, discrete premises where they were selling smuggling beverages.	[70, 90, 80, 72, 66, 77]	75.83333333333333	[0.018484244414180506, 0.737582459099534, 0.41062773369902605, 0.16101699508510078, -0.3101191457467566, 0.3010080058167143]	0.2197667153946332	-0.4435459077358246
477	Apariția scrierii în Egipt poate fi considerată bruscă, etapele anterioare ale prescrierii nefiind documentate ca în NE280.	The appearance of writing in Egypt can be considered abrupt and the previous stages of the prescription are not documented as in NE279.	[68, 98, 90, 96, 91, 100]	90.5	[-0.049606183637625284, 1.0095491121209432, 0.83896960555665, 1.100956019702443, 1.0028993730060716, 0.8333627005754242]	0.7893551045539845	-0.3165972828865051
480	Acesta a fost însă înmormântat în biserica Sfinților Apostoli.	However, it was buried in NE281.	[70, 60, 90, 86, 61, 74]	73.5	[0.018484244414180506, -0.28229248973074994, 0.83896960555665, 0.38842144517047483, -0.37492189641033014, 0.33968143968293046]	0.15472372478052596	-0.22658671438694
482	Acest comportament datează din perioada galeriilor comerciale.	This behaviour dates back to the period of the commercial galleries.	[100, 98, 100, 100, 100, 100]	99.66666666666669	[1.0398406651912675, 1.0095491121209432, 1.267311477414274, 1.0259160246377157, 0.8058994779769623, 1.119444292482282]	1.0446601749705742	-0.32830166816711426
483	care hrănesc și întrețin cele șapte candele, adică lucrările	feeding and maintaining the seven candelas, i.e. the work	[100, 95, 70, 84, 60, 79]	81.33333333333333	[1.0398406651912675, 0.9075616172379147, -0.017714138158597903, 0.4111389828802625, -0.20965401758030563, 0.5011946792874572]	0.4387279648096664	-0.2771996855735779
488	În 1865 este proiectat sistemul de drenaj londonez de 83 de mile.	In 1865 the longline drainage system of 83 miles is designed.	[65, 95, 90, 100, 100, 100]	91.66666666666669	[-0.15174182571533398, 0.9075616172379147, 0.83896960555665, 1.031651381875285, 0.8333627005754242, 1.1112943359682248]	0.7618496359163608	-0.3300434947013855
490	Volumul discută problemele contractului social și ale structurii societății în contextul războaielor religioase.	The volume discusses the issues of the social contract and the structure of society in the context of religious wars.	[100, 100, 95, 100, 93, 91]	96.5	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 0.9204040350903382, 0.8098555353874914, 1.0028993730060716]	0.9839468209228208	-0.2445144057273865
491	NE283 a debarcat în partea sudică a insulei, amenințând să încercuiască unitățile americane.	NE282 has landed in the southern part of the island threatening to try US units.	[50, 50, 65, 52, 60, 45]	53.66666666666666	[-0.6624200361038775, -0.6222508060075113, -0.23188507408740988, -0.42159314033658213, -0.5196296156122713, -0.9039969066175905]	-0.5602959297942072	-0.1806918829679489
493	Dependențele Coroanei sunt posesiuni ale și nu teritorii de peste mări ale Regatului.	The arrests of Coroana are owned by and not by overseas territories of the Kingdom.	[10, 31, 30, 38, 48, 58]	35.833333333333336	[-2.0242285971399934, -1.2681716069333577, -1.7310816255890937, -1.1013148816436378, -0.8192762480715305, -0.5441837195393544]	-1.2480427798194946	-0.4036818444728851
494	Mai mult decât atât, NE287l lui NE285 a aprins scânteia pasiunii printre fanii ciclismului, lucru ce se putea dovedi fatal pentru cursă.	Moreover, NE284's NE286 sparked the passion among the furans of cyclism, which could prove fatal for the race.	[50, 50, 50, 16, 17, 18]	33.5	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -1.6673151803685118, -1.8045033136110613, -1.4940396716323352]	-1.1874878149328572	-0.32478275895118713
497	În sud, israelienii au organizat atacuri de încercare îmNE289iva egiptenilor dar nu a fost realizată nici o avansare în teren.	In the NE288, Israelis have organised testing attacks against Egyptians, but no progress has been made on the ground.	[100, 98, 90, 100, 98, 87]	95.5	[1.0398406651912675, 1.0095491121209432, 0.83896960555665, 0.8333627005754242, 0.994977009105901, 0.7895255096944607]	0.9177041003741078	-0.3656596839427948
498	Regimul hidrologic se schimbă în timpul topirii zăpezilor, cînd rîul se revarsă și inundă lunca.	The hydrological regime changes during the melting of the snow, the rarely drains back and floodes the ham.	[20, 50, 50, 74, 80, 68]	57.0	[-1.6837764568809643, -0.6222508060075113, -0.8743978818738458, 0.33968143968293046, 0.1632211709042609, -0.01924967157416006]	-0.4494620342915484	-0.559026837348938
499	Această victorie a avut o mare valoare strategică pentu Aliați.	This victory had a great strategic value of allied pentu.	[45, 50, 50, 56, 68, 38]	51.16666666666666	[-0.8326461062333919, -0.6222508060075113, -0.8743978818738458, -0.2831795803330344, -0.20937341611476, -1.193301056656865]	-0.669191474536568	-0.2667061984539032
501	Adevăratul acuzat era colonelul NE291, lovit de toți protagoniștii militari ai afacerii.	The real accused person was Colonel NE290, hit by all the military protagonists of the business.	[100, 98, 91, 100, 84, 96]	94.83333333333331	[1.0398406651912675, 1.0095491121209432, 0.8818037927424124, 1.0484593129562183, 0.4111389828802625, 0.9209284196185372]	0.8852867142516069	-0.28956297039985657
504	Țara deține de coastă, marcată cu numeroase golfuri, strâmtori și peninsule.	The country has coastlines marked with numerous gaps, straits and islands.	[35, 50, 65, 54, 39, 68]	51.83333333333334	[-1.173098246492421, -0.6222508060075113, -0.23188507408740988, -0.5989285380423979, -0.8714372103481123, -0.11575183320455666]	-0.6022252846970683	-0.4968003630638122
505	După victoria de la NE293, NE295 a continuat să atace NE297, Ungaria și Bosnia.	After victory at NE292, NE294 continued to attack ValNE296ungary and Bosnia.	[100, 100, 90, 100, 100, 100]	98.33333333333331	[1.0398406651912675, 1.0775407753762953, 0.83896960555665, 1.119444292482282, 0.8333627005754242, 1.4417542798998286]	1.0584853865136248	-0.08248481899499893
506	Pe lângă comună, mai există două niveluri intermediare.	In addition to the common, there are two intermediate levels.	[60, 90, 90, 78, 100, 89]	84.5	[-0.3219678958448485, 0.737582459099534, 0.83896960555665, 0.47809499968647823, 0.8333627005754242, 1.0479282620113675]	0.6023283551807675	-0.2522997558116913
507	dischete de densitate mică în unitățile de NE299 și 5 1/4 inch și să le formateze pentru 1,2 MB pe	low density disks in units NE298 and 5 1 / 4 inch and formatate them for 1,2 MB on	[95, 70, 91, 50, 47, 52]	67.5	[0.8696145950617529, 0.05766582654601139, 0.8818037927424124, -0.7557132115851092, -0.893262022821877, -0.42159314033658213]	-0.043580693398898605	-0.27257469296455383
509	După moartea lui, țarul a renunțat la alegerea celui nou și a dat competențele lui Consiliului Administrativ.	After his death, the country gave up the election of the new one and gave him the powers of NE300.	[20, 50, 50, 47, 29, 38]	39.0	[-1.6837764568809643, -0.6222508060075113, -0.8743978818738458, -0.5946100903410169, -1.1002136537438743, -1.3728341642304274]	-1.04134717551294	-0.3263852000236511
510	Analizează vechea credință în puterea atingerii regale de a vindecăNE302ofulelor.	It analyses the old faith in reaching NE301 to cure sow disease.	[25, 50, 40, 81, 100, 75]	61.83333333333334	[-1.51355038675145, -0.6222508060075113, -1.3027397537314698, 0.43902025458415556, 0.8058994779769623, 0.22983963306318664]	-0.32729693014435435	-0.4371098279953003
511	Construcțiile în stil deconstructivist de la sfârșitul NE304.	Deconstruction-style construction at the end of NE303.	[95, 98, 91, 87, 85, 88]	90.66666666666669	[0.8696145950617529, 1.0095491121209432, 0.8818037927424124, 0.9763235314861929, 0.5625772588059577, 0.6247340616690819]	0.8207670586477233	-0.3202660977840424
514	În secolul XIV Veneția a devenit orașul univers al economiei europene.	In the 14th century Venice became the universe city of the European economy.	[100, 100, 91, 77, 89, 80]	89.5	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.47202691683494225, 0.72801824233788, 0.7257069746480813]	0.8208228945218131	-0.13273993134498596
517	Instituțiile de educație pot fi ale statului, municipale, publice și private.	Education institutions may be state, municipal, public and private.	[100, 90, 90, 63, 59, 54]	76.0	[1.0398406651912675, 0.737582459099534, 0.83896960555665, -0.04095585032682584, -0.4696795473962132, -0.2051545221791902]	0.31676713499087034	-0.22531260550022125
519	Debarcarea a avut loc pe 25 aprilie, fiind stabilite două capete de pod la Helles și NE306.	The landing took place on 25 April and two bridge heads were established in Helles and NE305.	[95, 98, 75, 100, 93, 94]	92.5	[0.8696145950617529, 1.0095491121209432, 0.19645679777021408, 1.119444292482282, 0.7301956091273516, 0.8468798301311734]	0.7953567061156196	-0.2499401569366455
520	Susținând cu ardoare idealurile Școlii NNE310 a ajuns așadar în orașul de pe NE312 în anul 1827.	By arresting with arresting the NE307 ideals, NE59 therefore reached the town on the Danube in NE63	[35, 50, 35, 28, 22, 34]	34.0	[-1.173098246492421, -0.6222508060075113, -1.5169106896602818, -1.4426171266447125, -1.8549738861679663, -1.374577854489742]	-1.3307381015771058	-0.31139782071113586
523	Ei au avut un rol important în educarea și ajutarea săracilor în oraș.	They played an important role in educating and helping the poor in the city.	[100, 100, 100, 97, 100, 91]	98.0	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 1.13555940970333, 1.031651381875285, 0.7358069459001276]	1.0479517759100965	-0.2070042937994004
526	Text dictat de către monahul Nicolae de la Rohia poetului Dumitru Cerna, în data de 6 august, Schimbarea la față, 1988.	Text dictated by NE313 on 6 August 1988.	[20, 31, 30, 44, 41, 46]	35.333333333333336	[-1.6837764568809643, -1.2681716069333577, -1.7310816255890937, -0.9464023210443732, -1.1154077912839686, -0.8626677423262655]	-1.2679179240096703	-0.18335168063640594
527	Problemele politice derivau și din situația economică.	Political problems were also deriving from the economic situation.	[100, 100, 91, 97, 76, 100]	94.0	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.9579527143622191, 0.40229509086833726, 1.031651381875285]	0.8985140700693028	-0.2990171313285828
529	În Scoția au fost reînființate Forțele terestre norvegiene, cu efective de 4.000 de oameni.	In Scotland, NE314 were re-established with a total of 4.000 people.	[100, 90, 90, 86, 86, 88]	90.0	[1.0398406651912675, 0.737582459099534, 0.83896960555665, 0.7549221196935737, 0.8133020672306681, 0.8273907680587032]	0.8353346141383994	-0.3422134816646576
530	Chipul său a apărut pe bancnotele de 5, 10, 20 și 10.000 de dolari.	His race has appeared on USD 5, 10, 20 and 10.000 banknotes.	[50, 50, 71, 20, 35, 49]	45.83333333333334	[-0.6624200361038775, -0.6222508060075113, 0.025120049027164495, -1.5289016203649641, -1.2324359852332691, -0.7770760315144001]	-0.7996607383661428	-0.4119646847248077
531	Uniunea Africii de Sud, ca membru al Commonwealthului Britanic, a declarat război Germanieii la scurtă vreme după Regatul Unit, pe 6 septembrie 1939.	NE315, as a member of NE316, declared war against Germany shortly after the United Kingdom on 6 September 1939.	[90, 90, 90, 94, 89, 99]	92.0	[0.6993885249322385, 0.737582459099534, 0.83896960555665, 1.2269400883243045, 0.9270604506959101, 1.032001303849583]	0.9103237387430366	-0.1823847442865372
535	"Din 1905 NE318 a colaborat cu ""Revista de sinteză istorică"", devenind membru al redacției."	Since 1905 NE317 worked with the 'Historical Synthesis Revista', becoming a member of redness.	[20, 50, 31, 45, 27, 35]	34.666666666666664	[-1.6837764568809643, -0.6222508060075113, -1.6882474384033315, -0.7413958401276388, -1.4782013130214764, -0.8853994621683501]	-1.1832118861015457	-0.3084228038787842
536	Perioada de după abdicarea țarului a fost dominată atât de confuzie, cât și de entuziasm.	The period after the country's abdication has been dominated by both confusion and enthusiasm.	[50, 50, 31, 59, 67, 50]	51.16666666666666	[-0.6624200361038775, -0.6222508060075113, -1.6882474384033315, -0.49991345235169865, -0.15277612794823858, -0.5517985343522356]	-0.6962343991944822	-0.20746968686580652
538	Atacul asupra canalului Suez a fost sugerat de ministrul de răzNE320 la îndemnul aliatului lor german.	The attack on the Suez Canal has been suggested by Minister of NE319 for urging their German ally.	[35, 31, 61, 58, 54, 62]	50.16666666666666	[-1.173098246492421, -1.2681716069333577, -0.4032218228304595, -0.5014610656394238, -0.6340919596161035, -0.20140111366506663]	-0.6969076358628054	-0.2489191144704819
542	Marii proprietari polonezi dețineau terenuri întinse în timp ce țărănimea ruteană era lipsită de pământ.	The largest Polish owners held large land while the shoreline was without land.	[40, 50, 55, 26, 49, 38]	43.0	[-1.0028721763629065, -0.6222508060075113, -0.6602269459450338, -1.2076207495316365, -0.9605394961788567, -1.1370914305036373]	-0.9317669340882636	-0.5132855176925659
543	6; Igă Ion, soldat cercul de NE326are NE324; Neagoe Ion, soldat cercul de recrutare Bacău; CiurNE322, soldat NE328.	6; NE321, soldered the circle of Bacău recruiting, non-goe Ion, soldered the circle of recruitment NE323, CypNE325ea Ion, soldered, regNE327	[5, 1, 25, 24, 24, 23]	17.0	[-2.1944546672695076, -2.288046555763642, -1.9452525615179057, -1.5820326859085865, -1.771909356735414, -1.7470214901056822]	-1.9214528862167888	-0.4943629503250122
544	Structura de bază a pregătirilor pentru urgență în exteriorul amplasamentului	Basic structure of off-site emergency preparations	[100, 100, 91, 99, 100, 100]	98.33333333333331	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 1.3277779651139558, 1.031651381875285, 1.0690255985932648]	1.0712733631487468	-0.2981403172016144
545	Având în vedere că inspectarea puterii aristocratice era întocmită de alți aristocrați, nevoile populației au trecut neobservate.	As the inspection of aristocratic power was carried out by other aristocrates, the needs of the population have been unnoticed.	[95, 98, 95, 73, 100, 100]	93.5	[0.8696145950617529, 1.0095491121209432, 1.053140541485462, 0.1479502519145483, 1.0690255985932648, 0.8333627005754242]	0.8304404666252326	-0.3248297870159149
546	Ba ceva mai mult nici nu se mai aude nimic de acest comitet.	Something more is not even being heard of this committee.	[61, 91, 90, 100, 94, 70]	84.33333333333333	[-0.28792268181894554, 0.7715782907272102, 0.83896960555665, 0.8333627005754242, 0.8468798301311734, 0.20126787967938273]	0.5340226041418158	-0.6748139262199402
547	Regimurile urbane erau clasificate în regimuri patriciene, regimuri corporative și regimuri ale senioriei personale.	Urban regimes were classified in patriotic regimes, corporate regimes and personal seniority regimes.	[50, 50, 80, 53, 60, 57]	58.33333333333334	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.3869897503356952, -0.17260392280142897, -0.5332425838826346]	-0.32781322757202025	-0.21786043047904968
548	Primul Razboi Mondial a fost primul război filmat, chiar dacă primele imagini mișcate sunt din timpul războiului cu burii.	The first World Razbos was the first filmed war, even though the first images moved are from the war with the beer.	[35, 31, 30, 48, 18, 33]	32.5	[-1.173098246492421, -1.2681716069333577, -1.7310816255890937, -0.9850139148585382, -1.9669665703886527, -1.2959990217196906]	-1.4033884976636255	-0.3384173810482025
550	Proviziile erau tNE332te în URSS pe o rută periculoasă, prin OceaNE330ocolind Capul Nordului, spre NE334.	They were transported into the USSR on a dangerous route via NE329, bypassing NE331, to Murmansk and NE333	[75, 50, 45, 53, 73, 70]	61.0	[0.188710314543695, -0.6222508060075113, -1.0885688178026578, -0.3869897503356952, -0.024738291991263858, -0.061400471701174276]	-0.3325396372157679	-0.21719594299793246
555	Morfologia provinciei Malaga face din acesta o zona ideala pentru calaritul cailor, pentru hoinarit, si pentru plimbatul prin natura.	The Morphogy of Malaga province makes it an ideal area for horse squid, hoinarite and wildlife beating.	[30, 45, 30, 29, 20, 11]	27.5	[-1.3433243166219353, -0.792229964145892, -1.7310816255890937, -1.2174711103569817, -1.7091587588814292, -1.7446562284704468]	-1.4229870006776295	-0.3741244375705719
557	Marea Britanie nu mai era în pericol de înfometare.	Britain was no longer in danger of starvation.	[100, 100, 91, 99, 98, 100]	98.0	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 1.2047661897051039, 1.268335601091636, 1.0259160246377157]	1.083033841457405	-0.2862640917301178
561	Atribuțiile centuriilor erau votarea legilor și alegerea magistraților NE336lui.	The centuries' powers were voting on laws and electing NE335 judges.	[85, 91, 70, 23, 27, 25]	53.5	[0.529162454802724, 0.7715782907272102, -0.017714138158597903, -1.4250914503623033, -1.4239461409190908, -1.5502511676653759]	-0.5193770252625723	-0.3457372784614563
565	și 1.500 de milioane de metri cubi de calcar, piatră brută, prundiș, argilă etc.	and 1.500 million cubic metres of limestone, crude stone, gravel, clay, etc.	[100, 85, 91, 100, 100, 100]	96.0	[1.0398406651912675, 0.5676033009611534, 0.8818037927424124, 1.2393695797059907, 1.0484593129562183, 0.9424550146868682]	0.9532552777073184	-0.18690671026706696
566	În toată țara există numeroase restaurante și mici tasquinhas.	There are numerous restaurants and small tasquinhas across the country.	[100, 100, 91, 90, 100, 100]	96.83333333333331	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.8933356796971215, 0.8333627005754242, 1.0690255985932648]	0.9658182020292976	-0.24706585705280304
568	NE346 NE342iului, a NE338ului, a NE340lui, a Bucovățului, a Brestei, a NE344nului, a Amaradiei și Bariera Vâlcii.	The barrier of Bucharest, the NE337, NE339, BuNE341the SeverNE343 Amaradiei and the Bariera oNE345ichi.	[50, 50, 80, 35, 56, 52]	53.83333333333334	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.981885293966569, -0.6383599174302033, -0.5885966536023811]	-0.5138141622352527	-0.6647287607192993
569	NE3525048oscută în trecut drept Sala Olimpia, Sala Sporturilor „Constantin Jude” este o sală multifuncțională situată pe aleea FC Ripensia, nr.	This is because, at the same time, the adoption of the NE347 by the NE348 is a multi-purpose hall that is situated on thNE350IP.	[11, 1, 1, 1, 1, 1]	2.6666666666666665	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.1026798810963205, -2.5963795810312456, -2.4033901588173356]	-2.3923254356331403	-1.0501312017440796
570	El încearcă să explice cum toate clonele sunt defapt controlate mental, dar este omorat.	It seeks to explain how all clones are badly controlled, but are killed.	[30, 40, 45, 46, 48, 20]	38.16666666666666	[-1.3433243166219353, -0.9622091222842726, -1.0885688178026578, -0.8376026369558305, -0.7800094137436157, -1.5289016203649641]	-1.0901026546288797	-0.30105888843536377
571	Chiar și așa, apărătorii au protestat împotriva capitulării.	Even so, the defenders protested against capitulation.	[100, 100, 95, 100, 99, 97]	98.5	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 0.8333627005754242, 1.032001303849583, 1.13555940970333]	1.0285742326968936	-0.23545846343040466
576	Neavând , ochiul se bazează pe pentru a se menține umed.	By not doing so, the eye is based on maintaining wet.	[60, 81, 51, 66, 68, 63]	64.83333333333333	[-0.3219678958448485, 0.43161997445044886, -0.8315636946880834, -0.024318511247602426, -0.11575183320455666, -0.1600719493737417]	-0.17034231831806398	-0.5828021168708801
578	Munții din zonele înalte ale Anatoliei aveau bogate depozite de cupru si staniu.	Mountains in high areas of Anatoli had rich deposits of copper and tin.	[100, 90, 91, 100, 94, 95]	95.0	[1.0398406651912675, 0.737582459099534, 0.8818037927424124, 0.8333627005754242, 0.8468798301311734, 1.0663526297015562]	0.9009703462402278	-0.3298938274383545
579	Numele rzeczpospolita înNE354ând lucru public este traducerea directă a vorbei latinești res publica.	The name rzeczpospolita means public work is the direct translation of the NE215 speaking res public.	[75, 93, 70, 79, 74, 100]	81.83333333333333	[0.188710314543695, 0.8395699539825625, -0.017714138158597903, 0.38380671190095234, 0.10639393525753488, 0.8333627005754242]	0.3890215796835952	-0.3869529366493225
580	De asemenea factorul decizional este pus unei presiuni legate de timpul de răspuns.	The decision maker shall also be put under response time pressure.	[70, 92, 91, 37, 44, 51]	64.16666666666667	[0.018484244414180506, 0.8055741223548863, 0.8818037927424124, -0.9406439903498862, -0.9464023210443732, -0.31256161796695225]	-0.08229096164162204	-0.1862805336713791
581	Majoritatea rutierilor turiști a dispărut, dar o parte din ei a fost absorbită în aceste echipe regionale.	Most tourists have disappeared, but some of them have been absorbed into these regional teams.	[91, 100, 95, 96, 100, 92]	95.66666666666669	[0.7334337389581413, 1.0775407753762953, 1.053140541485462, 0.8105988923429646, 0.8333627005754242, 0.6937847711654458]	0.866976903317289	-0.25016236305236816
584	Susținea că va aduce 80 milioane de livre, mai puțin însă decât deficitul prevăzut pentru 1786.	It claimed that it would bring 80 million deliveries, but less than the planned deficit of 1786.	[50, 50, 75, 49, 49, 49]	53.66666666666666	[-0.6624200361038775, -0.6222508060075113, 0.19645679777021408, -0.384166348492127, -0.5897179955073162, -0.8192134333345132]	-0.4802186369458552	-0.31676968932151794
587	O incintă sacră a fost pus deoparte pentru închinare lui la NE356 în provincia NE358 și alte două temple au fost construite de el în Roma.	One sacred enclosure was set aside for NE355's closure in the province of NE357 and two other temple points were built by him in Rome.	[50, 50, 80, 100, 71, 86]	72.83333333333333	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, 0.8333627005754242, -0.004678948973510886, 0.7549221196935737]	0.1182604604805207	-0.4143822491168976
590	Alte date despre ea nu am găsit, de asemenea nici despre etapele ei de reconstrucție.	Other data about it have not been found either about its reconstruction stages.	[65, 93, 70, 59, 64, 62]	68.83333333333333	[-0.15174182571533398, 0.8395699539825625, -0.017714138158597903, -0.02614269586625336, -0.08609701335850349, -0.3378976016666482]	0.03666277986953759	-0.4536531269550324
592	Labori îl sfătuiește pe NE360 să părăsească Franța și să stea în Anglia până la sfârșitul procesului, iar NE362 se supune.	Labori advises NE359 to leave France and stay in England until the end of the trial and NE360 is subjected.	[62, 92, 91, 95, 90, 100]	88.33333333333331	[-0.25387746779304265, 0.8055741223548863, 0.8818037927424124, 1.2627424535868919, 0.4417459337530824, 0.8333627005754242]	0.6618919225366091	-0.17322465777397156
593	Alte părți ale Sloveniei de astăzi au fost din nou dominate de avari înainte de victoria lui NE364Mare asupra lor în 803.	Other parts of Slovenia today were once again dominated by fortune before NE363 victory over them in 803.	[50, 50, 50, 20, 45, 48]	43.83333333333334	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -1.5289016203649641, -0.9673106123092409, -0.7800094137436157]	-0.9058817284005092	-0.30824166536331177
594	Fiecare lună era împărțită în trei perioade de 10 zile, fiecare a zecea zi fiind zi de odihnă.	Each month was divided into three 10-day periods with each tenth day being a rest day.	[100, 95, 100, 100, 100, 91]	97.66666666666669	[1.0398406651912675, 0.9075616172379147, 1.267311477414274, 0.8333627005754242, 1.0690255985932648, 0.9279390696980083]	1.0075068547850257	-0.2776021957397461
600	Ambele posturi pot fi ascultate live de pe internet.	Both stations can be heard live on the Internet.	[100, 100, 100, 100, 100, 89]	98.16666666666669	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 1.4417542798998286, 1.0259160246377157, 0.6617583564127637]	1.0856869298220242	-0.23587045073509216
601	Compozitori notabili au fost , , , , și discipolul său , , și .	The notable compounds were also its discigar, and.	[5, 11, 35, 12, 11, 9]	13.833333333333336	[-2.1944546672695076, -1.9480882394868806, -1.5169106896602818, -2.0119641086729336, -1.9951924230703253, -1.8162609589956216]	-1.9138118478592585	-0.4927241206169128
603	Numai în epoca paleogenului mediu marea a ocupat acest teritoriu precum și partea centrală a țării.	Only in the middle paleogenous era was the sea occupied this territory as well as the central part of the country.	[65, 70, 90, 38, 55, 47]	60.83333333333334	[-0.15174182571533398, 0.05766582654601139, 0.83896960555665, -0.8018965804731146, -0.3748440867598499, -0.8510577663147412]	-0.2138174711933964	-0.3087208867073059
604	Din Somalia Britanică, forțele britanice și ale Commonwealthului au înaintat spre estul Etiopiei.	From Somalia British and Commonwealthy forces have submitted to the east of Ethiopia.	[40, 35, 65, 34, 47, 20]	40.16666666666666	[-1.0028721763629065, -1.1321882804226533, -0.23188507408740988, -1.3851167379970781, -0.893262022821877, -1.5289016203649641]	-1.0290376520094815	-0.210627555847168
609	Cel ce are după fire pe NE366, dăruiește, ca Dumnezeu,	He who gets on NE365, dares, like God,	[5, 31, 30, 41, 43, 15]	27.5	[-2.1944546672695076, -1.2681716069333577, -1.7310816255890937, -1.10995086801294, -1.0413592017966047, -1.7019185703693989]	-1.5078227566618168	-0.5347192287445068
611	Tratatul îi obliga pe indiNE368, inclusiv pe cei care nu se alăturaseră Bețelor Roșii, să pNE370ren Statelor Unite.	The Treaty forced NE367, including those who did not join NE369, to hand over land to the United States.	[50, 50, 80, 100, 81, 100]	76.83333333333333	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, 1.2093043218533666, 0.2947929080686958, 0.8333627005754242]	0.243902803680854	-0.2269228994846344
612	"250pxrightthumb[[Teatrul Naţional Vasile Alecsandri din BălţiTeatrul Național ""Vasile Alecsandri"""	"250pxrightthbus (NE371 in NE372"""	[25, 35, 55, 100, 100, 99]	69.0	[-1.51355038675145, -1.1321882804226533, -0.6602269459450338, 1.0484593129562183, 1.031651381875285, 1.032001303849583]	-0.03230893573967512	-0.3883543610572815
613	Pictura bisericii a fost refăcută de către NE374, NE376 și NE378.	The foot of the church was reproduced by NE373, NE375 and GheorgheNE377	[45, 50, 50, 40, 30, 20]	39.16666666666666	[-0.8326461062333919, -0.6222508060075113, -0.8743978818738458, -1.0735283940172158, -1.5226750334644696, -1.5289016203649641]	-1.0757333069935664	-0.18367765843868256
