index	original	translation	scores	mean	z_scores	z_mean	model_scores
848	At 500 yards S24, NE2285, NE2286 aNE2287S15 each fired one torpedo.	Auf 500 Meter feuerten NE2288, NE228NE2286S1NE2287nd S15 jeweils einen Torpedo.	[50, 20, 47, 100, 73, 100]	65.0	[-1.1785431840290908, -2.1809743226129985, -1.2619886467606738, 0.7224325125030837, -0.8240587586903393, 0.2734264860440062]	-0.7416176522576686	-0.2694821059703827
849	For continuous handrails on long balconies, there may be multiple newels and tandem caps to cover the newels.	Für durchgehende Geländer auf langen Balkonen kann es mehrere Nägel und Tandemkappen geben, um die Nägel abzudecken.	[50, 35, 40, 100, 94, 73]	65.33333333333333	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.2734264860440062, 0.27308963971779754, -0.8240587586903393]	-0.766198286534283	-0.3988874852657318
850	"Rhythm"", ""NE2292"", and ""Mr. Steel Tonsils""."	"Rhythmus "","" Alte Lederlunge ""und"" Mr. Steel Tonsillen ""."	[91, 95, 95, 100, 92, 76]	91.5	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.12330868212270213, 0.28348780511797944]	0.4612513248146958	-0.2787016630172729
851	Another mixed party on horseback of NE2293 topographers, hunters, scouts, etc.	Eine weitere gemischte Party zu Pferd von NE2294 Topographen, Jäger, Pfadfinder, etc.	[70, 70, 50, 100, 78, 100]	78.0	[-0.33598436981483737, -0.19864283100263583, -1.136485626607456, 0.7224325125030837, -0.039595308853256586, 0.2734264860440062]	-0.1191415229551826	-0.3385571837425232
852	For example, the strophe, antistrophe and epode of the ode form are often separated into one or more stanzas.	Zum Beispiel werden Strophe, Antistrophe und Epode der Odeform oft in eine oder mehrere Strophen getrennt.	[50, 35, 50, 100, 100, 76]	68.5	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, 0.7224325125030837, -0.34691147901069136]	-0.5420593610383398	-0.32807406783103943
853	An overbroad warrant does not necessarily lead to total invalidity.	Ein überbreiter Haftbefehl führt nicht notwendigerweise zu völliger Ungültigkeit.	[50, 50, 50, 100, 100, 100]	75.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.7224325125030837, 1.0952195177438666]	-0.20258762033206187	-0.444562703371048
854	Rubens gave NE2295 an impression untruthfulness by illustrating his figure hiding a caduceus behind his thigh.	NE1339 machte NE2297 einen Eindruck von Unwahrheit, indem er seine Figur illustrierte, die einen Kaduceus hinter seinem Oberschenkel versteckt.	[50, 35, 40, 100, 95, 90]	68.33333333333333	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.2734264860440062, 2.6275804205928246, -0.026472275472393274]	-0.24085207585212084	-0.4207627177238464
855	711 NE2298 and his Chuck Wagon Boys Waltz Of Virginia / Hey!	711 NE2298 und sein Chuck Wagon Boys Waltz Of Virginia / NE2300	[91, 91, 91, 100, 80, 100]	92.16666666666669	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2734264860440062, 0.03776385944605883, 0.6780640237948768]	0.4584359108925515	-0.11420103907585145
856	Pinned under an unconscious NE2301, NE2302 was menaced by AiNE2303	Unter einem unbewussten Bulkhead gefiedert, wurde NE2302 von NE2303 bedroht.	[50, 35, 40, 100, 81, 100]	67.66666666666667	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.7224325125030837, 0.43108276104899307, 0.2734264860440062]	-0.4821175544468466	-0.3698961436748505
857	"The NE2306 commented that NE918's honour signalled ""official forgiveness for his wartime indiscretion...."	"Die NE2306 kommentierte, dass NE2309 signalisierte ""offizielle Vergebung für seine Kriegsundiskretion...."	[50, 51, 50, 100, 75, 73]	66.5	[-1.1785431840290908, -0.9519287978145737, -1.136485626607456, 0.2734264860440062, 0.03204644753507544, -0.8240587586903393]	-0.6309239055937297	-0.32951539754867554
858	NE2310 encyclopedia of social and cultural anthropology.	NE2310 Enzyklopädie der Sozial- und Kulturanthropologie.	[50, 50, 50, 87, 92, 100]	71.5	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.7109457017453716, 0.645898689951511, 0.9027759484294348]	-0.1744973163595017	-0.25342899560928345
859	This initiated a brief correspondence between the two which quickly descended into political rancor.	Dies leitete eine kurze Korrespondenz zwischen den beiden ein, die schnell zu politischem Groll abstieg.	[91, 70, 95, 100, 71, 100]	87.83333333333331	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, 0.2734264860440062, -0.827755652081629, 0.6780640237948768]	0.20330901459259326	-0.4654099941253662
860	Its ferocious winds defoliated nearly all vegetation, splintering or uprooting thousands of trees and decimating the island's lush rainforests.	Seine wilden Winde entblätterten fast die gesamte Vegetation, zersplitterten oder entwurzelten Tausende von Bäumen und dezimierten die üppigen Regenwälder der NE2312.	[91, 80, 95, 100, 97, 94]	92.83333333333331	[0.5487023851101287, 0.19782346731943673, 0.7460596756908127, 0.2734264860440062, 5.5637563143589635, 0.27308963971779754]	1.2671429947068575	-0.3335369825363159
861	The rich and the nobility relied on private tutors.	Die NE1239 und der Adel stützten sich auf Privatlehrer.	[100, 91, 95, 91, 75, 100]	92.0	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.04841820332515443, -0.5102733787555063, 0.2734264860440062]	0.35323687221412103	-0.4336540400981903
862	Whenever he ends up in jail, NE2314 constantly bails him out.	Wann immer er im Gefängnis landet, rettet NE2314 ihn ständig aus.	[70, 80, 50, 73, 79, 67]	69.83333333333333	[-0.33598436981483737, 0.19782346731943673, -1.136485626607456, -2.1638792809466265, -0.05840497516812871, -0.848690396594788]	-0.7242701969687332	-0.3918983936309815
863	Shortly after the release, Meshuggah toured NE1748 with NE2317.	Kurz nach der NE2318 tourte NE2319 mit Entombed dNE2317ndinavien.	[100, 95, 95, 100, 70, 91]	91.83333333333331	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -1.2947368285925889, 0.04841820332515443]	0.24892405046274546	-0.14263048768043518
864	It terminates around 6600 ft, where it becomes the source of Big Muddy Creek, a tributary of NE2321.	Es endet etwa 6600 ft, wo es die Quelle des NE2322, ein Nebenfluss des NE2323 wird.	[70, 91, 95, 71, 70, 69]	77.66666666666667	[-0.33598436981483737, 0.6339363954737166, 0.7460596756908127, -2.3444204488718587, -0.5897335864774667, -1.4516295185600054]	-0.5569619754266065	-0.3770267963409424
865	On the afternoon of 8 August, NE2324 showed the US M1 carbine to Clovis Dominici, who reacted by collapsing in apparent shock.	Am Nachmittag des 8. August zeigte Superintendent NE2325 den US-Karabiner M1, der mit offensichtlichem Schock einstürzte.	[50, 50, 50, 100, 75, 100]	70.83333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, -0.5102733787555063, 0.7224325125030837]	-0.470169769748624	-0.2925704121589661
866	"As NE2326 says of NE2327 in NE2328, ""he distrusted all machines more complicated than a wheelbarrow."""	"Wie NE2329 in The Doorbell Rang sagt, ""misstraute er allen Maschinen komplizierter als einer Schubkarre""."	[35, 20, 50, 100, 89, 95]	64.83333333333333	[-1.8104622946897808, -2.1809743226129985, -1.136485626607456, 0.7224325125030837, 0.9032833709737468, 0.44673759646310945]	-0.5092447939950492	-0.27013662457466125
867	"NE2330 claimed the investigation lacked ""prosecutive merit."""	"Das NE2331 behauptete, die Untersuchung fehlte ""Staatsanwaltschaft Verdienst""."	[50, 35, 50, 100, 71, 96]	67.0	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, -1.1378441386251725, 0.42287059731289295]	-0.7238084568391184	-0.4259941577911377
868	Alaskan embezzlement, forgeries, arrests and trial	Alaskan Veruntreuung, Fälschungen, Verhaftungen und Verfahren	[35, 40, 36, 91, 74, 100]	62.66666666666666	[-1.8104622946897808, -1.3880417259688536, -1.7221663873224728, 0.04841820332515443, -0.6671660687229228, 0.2734264860440062]	-0.8776652978891449	-0.2227872908115387
869	From the Conception to Santiago, the Dissawe of Matara and his lascarins manned the curtain.	Von der Empfängnis bis NE2332 bemannten die Dissawe von NE2333 und seine Lascarine den Vorhang.	[91, 91, 95, 100, 100, 100]	96.16666666666669	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.44324260699933915, 1.0952195177438666]	0.6234311778436451	-0.2623522877693176
870	Electrolytic capacitors age as the electrolyte evaporates.	Elektrolytkondensatoren altern, wenn der NE2334 verdampft.	[100, 91, 95, 100, 97, 79]	93.66666666666669	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.4977610761104406, -0.05840497516812871]	0.503438751609565	-0.2726369798183441
871	Chip impales Jennifer through the stomach with a pool skimmer, but NE2335 removes it and escapes, while Chip dies.	Chip impales Jennifer durch den Magen mit einem Pool Skimmer, aber NE2335 entfernt es und entkommt, während NE2337 stirbt.	[50, 35, 35, 73, 66, 80]	56.5	[-1.1785431840290908, -1.5862748751298898, -1.7640007273735454, -2.1638792809466265, -1.823843766613538, 0.2741900710815765]	-1.3737252938351858	-0.3072936236858368
872	Soon the Japanese began the Battle of Sangju with their arquebuses; the Koreans replied with their arrows, which fell short of their targets.	Bald begannen die NE2338 die Schlacht von Sangju mit ihren Arquebusen; die Koreaner antworteten mit ihren Pfeilen, die hinter ihren Zielen zurückblieben.	[50, 35, 50, 90, 79, 100]	67.33333333333333	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, -0.026472275472393274, 0.11729738111415995, 0.2734264860440062]	-0.5895086823467773	-0.3126744329929352
873	Wireless Access Points and ARP Poisoning by NE2339 and NE2340, 2001 or later.	NE2341 und ARP Poisoning von NE2339 und Jordan Dimov, 20NE2340er.	[50, 35, 37, 87, 100, 88]	66.16666666666667	[-1.1785431840290908, -1.5862748751298898, -1.6803320472714003, 0.7109457017453716, 0.7224325125030837, 0.464866370125123]	-0.4244842536761337	-0.17857465147972107
874	He only fights knights and nobles, and disdains facing the common warriors.	Er kämpft nur gegen Ritter und Adlige und verachtet die gemeinsamen NE2344.	[91, 91, 91, 100, 82, 91]	91.0	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2734264860440062, 0.5879754510164096, 0.9818749174483733]	0.6007729917631928	-0.4194987416267395
875	NE2345 chief NE2346 openly touted Brisco and NE2347ar Bruce Campbell.NE2348	NE2345 Chef NE2346 propagiert offen Brisco und NE2347 Star Bruce Campbell.NE2348	[50, 35, 37, 71, 71, 100]	60.66666666666666	[-1.1785431840290908, -1.5862748751298898, -1.6803320472714003, -1.4493913726257996, -1.1378441386251725, 0.2734264860440062]	-1.1264931886062244	-0.2676896154880524
876	British narrow gauge railways NE2353 Dockyard Fort Darnet	NE2354 Chatham Historic Dockyard Fort Darnet	[91, 70, 77, 100, 79, 100]	86.16666666666669	[0.5487023851101287, -0.19864283100263583, -0.0069584452284948166, 0.7224325125030837, 0.11729738111415995, 0.2734264860440062]	0.2427095814233747	-0.1262870877981186
877	"It takes a special bunch of nincompoops to pull that off""."	"Es braucht eine spezielle Reihe von Nincompoops, um das abzuziehen ""."	[50, 35, 50, 100, 83, 89]	67.83333333333333	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, 0.7448681409838261, -0.10136275426994097]	-0.497395302168091	-0.5671942234039307
878	NE2355, 75, Venezuelan academic and banker, after long illness.	NE2355, 75, venezolanischer Akademiker und Bankier, nach langer Krankheit.	[100, 70, 95, 100, 83, 100]	91.33333333333331	[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, 0.7224325125030837, 0.7448681409838261, 0.2734264860440062]	0.5359996392876061	-0.14795668423175812
879	The NE1732 also opposed the appointments of Sonia Sotomayor and NE2358 NE357urt justices.	Die NE1732 lehnte auch die Ernennung von NE2361 uNE2358gan als Richter des OberstNE2363	[100, 91, 95, 88, 78, 100]	92.0	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, -0.1762532330674887, -0.039595308853256586, 0.2734264860440062]	0.39423797779905545	-0.2617902159690857
880	NE2364 appealed to NE2365's divinity and vowed vengeance on his killers.	NE2364 appellierte an NE2367 Göttlichkeit und gelobte Rache an seinen Mördern.	[100, 95, 95, 87, 76, 100]	92.16666666666669	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -0.25114371186503637, -0.34691147901069136, 0.9027759484294348]	0.4618595332589346	-0.2217351198196411
881	The tactic worked, as the Persians retired the elephants, the Muslims counterattacked.	Die Taktik funktionierte, als die Perser die Elefanten zurückzogen, konterkarierten die Muslime.	[50, 70, 40, 74, 79, 68]	63.5	[-1.1785431840290908, -0.19864283100263583, -1.5548290271181824, -2.0736086969840106, 1.0378118778666914, -1.6740628090184428]	-0.940312445047612	-0.2974987328052521
882	The NE2368 vanished and the traditional railroad brotherhoods survived, but avoided strikes.	Die NE2368 verschwand und die traditionellen Eisenbahnbrüder überlebten, vermeideten aber Streiks.	[91, 70, 90, 100, 76, 93]	86.66666666666669	[0.5487023851101287, -0.19864283100263583, 0.5368879754354494, 0.2734264860440062, -0.34691147901069136, 0.19819916092024983]	0.16861028291608451	-0.3480847179889679
883	On the evening of May 29, near Santa Barbara, a reporter tracked NE2370's blue NE2371 sedan coupe, and flagged it down.	Am Abend des 29. Mai, in der Nähe von NE2372, ein Reporter Ormiston blauen Chrysler NE2373 verfolgt, und markiert es nach unten.	[35, 20, 50, 97, 77, 87]	61.0	[-1.8104622946897808, -2.1809743226129985, -1.136485626607456, 0.4977610761104406, -0.2507426443965038, -0.058621038176054914]	-0.8232541417287256	-0.3128367066383362
884	Phoenix became the nota bene of critics, and the bête noire of apologists.	NE1757 wurde zum nota bene der Kritiker und zum bête noire der Apologeten.	[91, 95, 95, 71, 100, 100]	92.0	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -1.4493913726257996, 0.2734264860440062, 0.6780640237948768]	0.2648973521360951	-0.2720797657966614
885	Demosthenes accused the other envoys of venality and of facilitating NE2375's plans with their stance.	NE2376 beschuldigte die anderen Gesandten der Venalität und der Erleichterung Philipps Pläne mit ihrer Haltung.	[50, 35, 50, 100, 78, 80]	65.5	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, -0.9251580210429657, 0.03776385944605883]	-0.7525452268865562	-0.38587355613708496
886	The Spaniards practically razed NE2377 during the final siege of the conquest.	Während der endgültigen Belagerung der Eroberung haben die NE104 Tenochtitlan praktisch gleichgemacht.	[50, 35, 50, 100, 100, 100]	72.5	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, 3.4120438704299074, 0.7224325125030837]	0.08443319720176005	-0.3836603760719299
887	NE2379, Argentina, and the United States, in Crime and Social Justice 20, 1983, pp.	The Timerman Affair, NE2380, and the United States, in NE2381, 1983, S.NE2382	[1, 1, 5, 94, 90, 97]	48.0	[-3.2428122788540117, -2.9342602894249366, -3.0190309289057247, 0.7582288968995999, 0.9994522055879342, 0.4977610761104406]	-1.1567768864311163	-0.20220191776752472
888	NE2383 is famous for NE2384, RoNE2385SNE2386 LontongNE2387 satay, mussels, and rice cake.	NE2383 ist berühmt für Rawon, Rojak cingur, Semanggi, NE2387, Muscheln satay, Muscheln und ReNE2390	[70, 91, 95, 73, 80, 93]	83.66666666666667	[-0.33598436981483737, 0.6339363954737166, 0.7460596756908127, -2.1638792809466265, 0.2741900710815765, 1.1041845957464407]	0.043084514538513766	-0.11688905954360962
889	As the Swordfish approached, NE2391 fired her main battery at Sheffield, straddling the cruiser with her second salvo.	Als sich der Schwertfisch näherte, feuerte NE2391 ihre Hauptbatterie auf NE2393 und sprang mit ihrem zweiten Salvo über den Kreuzer.	[50, 70, 50, 82, 70, 100]	70.33333333333333	[-1.1785431840290908, -0.19864283100263583, -1.136485626607456, -0.6255961058527749, -1.2947368285925889, 0.2734264860440062]	-0.6934296816734232	-0.31890344619750977
890	Ch'rell once again manages to survive and swears vengeance against the NE2394 for robbing him of his triumph.	Wieder gelingt es NE2395 'rell zu überleben und schwört Rache gegen die Schildkröten, die ihn seines Triumphes beraubt haben.	[70, 95, 90, 100, 95, 90]	90.0	[-0.33598436981483737, 0.7925229148025456, 0.5368879754354494, 0.2734264860440062, 0.3479801185153452, 0.877906585296532]	0.4154566183798402	-0.3430341184139252
891	However, the ball hit the short leg fielder in the shins.	Der Ball traf jedoch das kurze Beinfeld in den NE2396.	[35, 10, 15, 84, 72, 96]	52.0	[-1.8104622946897808, -2.577440620935071, -2.600687528394998, 0.19657786215915554, -0.7315868174674415, 0.42287059731289295]	-1.183454800335874	-0.5072447061538696
892	In June attacks on airfields and NE2397 positions predominated but on 14 June it assisted in attacks on the Vigorous convoy.	Im Juni dominierten Angriffe auf Flugplätze und Positionen der NE580, aber am 14. Juni unterstützten sie Angriffe auf den starken Konvoi.	[35, 20, 25, 100, 70, 96]	57.66666666666666	[-1.8104622946897808, -2.1809743226129985, -2.1823441278842717, 0.2734264860440062, -1.2947368285925889, 0.42287059731289295]	-1.128703415070457	-0.3545922935009003
893	NE2399, a NE2400 end, coached at his alma mater.	NE2399, ein Pitt-Ende, trainierte an seiner NE2402.	[91, 70, 92, 14, 1, 27]	49.16666666666666	[0.5487023851101287, -0.19864283100263583, 0.6205566555375948, -7.4898437347409725, -7.5595740750747575, -2.6105811707292705]	-2.7815637951499848	-0.3670006394386292
894	In Week 1, NE11 completed 26 out of 34 passes and 2 passing touchdowns against the Cleveland Browns.	In Woche 1 absolvierte NE11 26 von 34 Pässen und 2 passierende Touchdowns gegen die NE2405.	[50, 35, 37, 100, 92, 81]	65.83333333333333	[-1.1785431840290908, -1.5862748751298898, -1.6803320472714003, 0.2734264860440062, 0.12330868212270213, -0.04162488119940425]	-0.6816733032438461	-0.306999534368515
895	At the Greatest Royal Rumble on April 27, NE1067 successfully defended NE2407 in a rematch againstNE2408l.	Beim Greatest Royal Rumble am 27. April verteidigte NE1067 erfolgreich die United States Championship in einem Rematch gegen NE2408.	[50, 35, 40, 66, 74, 57]	53.66666666666666	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, -2.795773368684939, -0.6671660687229228, -1.09738961361877]	-1.4799960228839657	-0.286995530128479
896	NE872 chartered its chapter as a general social fraternity in 2007.	NE872 hat 2007 sein Kapitel als allgemeine soziale Brüderlichkeit gechartert.	[50, 35, 50, 100, 75, 92]	67.0	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, -0.5102733787555063, 0.12330868212270213]	-0.6691403160592059	-0.3274241983890533
897	"It also represents the ""inseparability"" of whites and blacks in America."	"Es stellt auch die ""Untrennbarkeit"" von Weißen und Schwarzen in NE1647 dar."	[100, 95, 95, 73, 93, 100]	92.66666666666669	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -0.635417982853254, 0.19819916092024983, 0.9027759484294348]	0.4886655947493886	-0.2809061408042908
898	Two German chemists, NE2414 and NE2415, discovered caesium in 1860 by the newly developed method of flame spectroscopy.	Zwei deutsche Chemiker, NE2414 und NE2415, entdeckten Cäsium 1860 mit der neu entwickelten Methode der Flammenspektroskopie.	[100, 95, 95, 100, 81, 99]	95.0	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.13393269406024638, 0.6475420337055361]	0.5868896093016149	-0.2033010572195053
899	Garibaldi, frustrated at inaction by the king, and bristling over perceived snubs, organized a new venture.	NE2418, frustriert über Untätigkeit durch den König, und Borsten über wahrgenommene Büschel, organisierte ein neues Venture.	[50, 40, 50, 100, 98, 99]	72.83333333333333	[-1.1785431840290908, -1.3880417259688536, -1.136485626607456, 0.2734264860440062, 0.5726515549079884, 0.6373774391990975]	-0.3699358427423847	-0.4790886044502258
900	A small bothy exists on the precipitous NE2419 too, also used by fowlers.	Auch auf dem steilen NE2419 gibt es einen kleinen Bothy, der auch von Vögeln benutzt wird.	[50, 50, 35, 89, 73, 100]	66.16666666666667	[-1.1785431840290908, -0.991575427646781, -1.7640007273735454, -0.10136275426994097, -0.8240587586903393, 0.2734264860440062]	-0.764352394327615	-0.5530616044998169
901	"The island's name ""NE2421"" itself derives from sula, meaning ""gannet"", and the Old Norse skerr, a skerry."	"Der Name der Insel ""NE2421"" selbst leitet sich von NE2423 ab, was ""gannet"" bedeutet, und der Old Norse skerr, ein Skerry."	[50, 35, 45, 73, 74, 100]	62.83333333333334	[-1.1785431840290908, -1.5862748751298898, -1.3456573268628191, -0.8240587586903393, -0.5392491482390664, 0.2734264860440062]	-0.8667261344845332	-0.40926247835159296
902	In 1888, she toured Italy, Egypt, Turkey, Sweden, Norway, and Russia.	1888 tourte sie durch NE2424, NE2425, die TNE2426 ScNE1096NoNE592nd RussNE2429	[100, 100, 95, 100, 100, 96]	98.5	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.44324260699933915, 0.8705591038476888]	0.7086496313419951	-0.1652161329984665
903	Plantain dumplings from Puerto Rico are grated and mixed with cornstarch, egg, seasoning, parsley, and annatto oil.	Pflanzenknödel aus NE2430 werden gerieben und mit Maisstärke, Ei, Gewürzen, Petersilie und Anattoöl vermischt.	[100, 91, 95, 100, 98, 80]	94.0	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.5726515549079884, 0.2741900710815765]	0.5713530057841072	-0.3423198461532593
904	Similar conversions were undertaken on Atlantic Causeway, Contender Bezant and NE2431.	Ähnliche Umbauten wurden auf NE2432, NE2433 und Astronomer NE2431rt.	[91, 95, 95, 100, 74, 100]	92.5	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.5392491482390664, 0.7224325125030837]	0.42398247098525177	-0.23658794164657596
905	During the campaign the Sardar showed remarkable bravery and dexterity.	Während der NE1745 zeigte die NE2436 bemerkenswerte Tapferkeit und Geschicklichkeit.	[100, 95, 95, 83, 77, 96]	91.0	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -0.5507056270552272, -0.2507426443965038, 0.6352867785244171]	0.3833791581787645	-0.2815262079238892
906	Captain of a galley in the victory of NE2437 against the Genoese.	Kapitän einer Galeere beim Sieg NE2438 gegen die Genuesen.	[100, 95, 95, 100, 99, 79]	94.66666666666669	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.6475420337055361, 0.11729738111415995]	0.5841170571439339	-0.2311335951089859
907	The various printing presses poured forth pamphlets, tracts, catechisms, translations of Gospels, in Malay or in Chinese.	Die verschiedenen Druckmaschinen strömten Broschüren, Trakte, Katechismen, Übersetzungen von Evangelien, ins Malaiische oder ins Chinesische.	[71, 45, 50, 79, 72, 100]	69.5	[-0.2938564291041247, -1.1898085768078173, -1.136485626607456, -0.05840497516812871, -0.9809514486577559, 0.2734264860440062]	-0.5643467617168794	-0.410603940486908
908	In Yugoslavia he starred in NE2439 film NE2440.	In NE2441 spielte er in NE2442 Film The Tartars and Veljko Bulajićs Battle of Neretva.	[71, 50, 55, 100, 83, 100]	76.5	[-0.2938564291041247, -0.991575427646781, -0.9273139263520928, 0.2734264860440062, 0.7448681409838261, 0.44324260699933915]	-0.12520142484597116	-0.206320658326149
909	The winning clip showed Attenborough observing the mimicry skills of the superb lyrebird.	Der Siegerclip zeigte, dass NE2443 die Mimikry-Fähigkeiten des großartigen lyrebird beobachtete.	[91, 91, 91, 100, 75, 100]	91.33333333333331	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2734264860440062, -0.4430803136248789, 0.6780640237948768]	0.37829521538072863	-0.4979481101036072
910	During their occupation of western NE2444, the NE2445 perpetrated atrocities against the local population.	Während ihrer Besetzung NE2446 verübten die Marathas Gräueltaten gegen die lokale Bevölkerung.	[70, 91, 70, 100, 100, 76]	84.5	[-0.33598436981483737, 0.6339363954737166, -0.29979882558600324, 0.2734264860440062, 0.7224325125030837, -0.34691147901069136]	0.1078501199348791	-0.2877880036830902
911	Both the drag queens and lesbian feminists in attendance left in disgust.	Sowohl die Drag Queens als auch lesbische Feministinnen in Anwesenheit blieben in NE2447.	[50, 35, 50, 100, 93, 77]	67.5	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, 0.19819916092024983, -0.19648799882067314]	-0.6043610062704757	-0.5318915247917175
912	The Original Version of 1869 premiered on 16 February 1928 at NE2448 and Ballet.	Die Urfassung von 1869 wurde am 16. Februar 1928 im NE2449 uraufgeführt.	[100, 70, 95, 92, 83, 100]	90.0	[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, 0.12330868212270213, 0.7448681409838261, 0.2734264860440062]	0.4361456675575424	-0.2855244278907776
913	Polymerases are enzymes that synthesize polynucleotide chains from nucleoside triphosphates.	Polymerasen sind Enzyme, die Polynukleotidketten aus NE2450 synthetisieren.	[91, 100, 95, 99, 82, 100]	94.5	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.6475420337055361, 0.23010152867443392, 0.9027759484294348]	0.6776562725956546	-0.215593621134758
914	NE2451 had admirably seized the spirit of mountebank buffoonery.	NE2451 hatte bewundernswert den Geist der Gebirgsbüffelei ergriffen.	[50, 65, 50, 81, 70, 74]	65.0	[-1.1785431840290908, -0.3968759801636721, -1.136485626607456, -0.04162488119940425, -1.2947368285925889, -0.21939491004782855]	-0.7112769017733401	-0.4631422758102417
915	Season 1 aired on October 1, 2013; Season 2 on September 29, 2014.	NE2453 ausgestrahlt am 1. Oktober 2013; Staffel 2 am 29. September 2014.	[91, 91, 91, 87, 82, 100]	90.33333333333331	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, -0.25114371186503637, 0.5879754510164096, 0.2734264860440062]	0.3952698868776245	-0.27787357568740845
916	The NE2454 believed that theatrical shows were demoralizing and degrading to Indians, and discouraged Indians from Wild Westing.	Die Gesellschaft glaubte, dass theatralische Shows für Indianer demoralisierend und erniedrigend seien und entmutigte Indianer aus dem NE2455.	[91, 70, 95, 87, 73, 67]	80.5	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, 0.5713960964645532, -0.8240587586903393, -1.9794844131281566]	-0.1893379742592728	-0.3803552687168121
917	NE2456 promulgated the new doctrines through NE2457, the HNE2458and other publications.	NE2456 promulgierte die neuen Lehren durch das Gebetbuch, die Predigten und andere Veröffentlichungen.	[91, 91, 95, 100, 98, 73]	91.33333333333331	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.5726515549079884, -0.6035605492215304]	0.3618693246675204	-0.2997322678565979
918	"NE2460 wrote that devils swarmed around Puritan settlements ""like the frogs of Egypt""."	"NE2460 schrieb, dass NE2462 um puritanische Siedlungen schwärmten ""wie die Frösche ÄgyptenNE2463"	[91, 95, 95, 93, 81, 100]	92.5	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.19819916092024983, 0.43108276104899307, 0.2734264860440062]	0.4983322306027894	-0.26504039764404297
919	Similarly, NE2464 and NE2465 criticized democratic rule as the numerically preponderant poor tyrannizing the rich.	Ebenso kritisierten NE2466 und NE2467 die demokratische Herrschaft als zahlenmäßig überwiegende arme Tyrannisierung der Reichen.	[91, 95, 95, 96, 75, 100]	92.0	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.42287059731289295, -0.5102733787555063, 0.2734264860440062]	0.37888478003414666	-0.27476996183395386
920	NE2468 Terapan dan Teknologi Surabaya, an Public institute specializing in NE2469.	NE2470, ein öffentliches NE2471.	[100, 100, 95, 100, 96, 92]	97.16666666666669	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 1.5764652132730594, 0.22542622922731884]	0.7899979199508871	-0.178978830575943
