index	original	translation	scores	mean	z_scores	z_mean	model_scores
797	"NE871 reprises his role as NE872 in the Young Justice episode ""Bloodlines""."	"NE871 präsentiert seine Rolle als NE872 in der Young Justice Folge ""Bloodlines""."	[50, 50, 50, 89, 78, 100]	69.5	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -0.7195499375447701, -0.039595308853256586, 0.44324260699933915]	-0.6037511462803359	-0.29736092686653137
798	The vehicles were destined to equip reconnaissance platoons of four cavalry hussar regiments.	Die Fahrzeuge waren dazu bestimmt, Aufklärungseinheiten von vier Kavallerie-Husarregimentern auszustatten.	[91, 91, 95, 76, 78, 76]	84.5	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, -0.3533806887880897, -0.15457380978231625, 0.28348780511797944]	0.2840386271370386	-0.4541470110416413
799	Spain and Britain successively ruled Florida until Spain ceded it to the United States in 1821.	Spanien und Großbritannien regierten Florida sukzessive, bis Spanien es 1821 an die Vereinigten Staaten abtrat.	[100, 70, 80, 71, 88, 100]	84.83333333333333	[0.9278538515065428, -0.19864283100263583, 0.11854457492472309, -1.1378441386251725, 0.8071145363595592, 0.2734264860440062]	0.13174207986783715	-0.30242717266082764
800	The 1st & 2nd XIs play in NE873 and South Cheshire League.	Die ersten und zweiten XIs spielen in NE873 und South Cheshire League.	[91, 91, 95, 100, 83, 85]	90.83333333333331	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.32627036328862147, 1.0586535209186592]	0.5978414710876575	-0.4716227948665619
801	In 1754, German chemist Andreas Sigismund Marggraf synthesized alumina by boiling clay in sulfuric acid and subsequently adding potash.	1754 synthetisierte der deutsche Chemiker Andreas Sigismund Marggraf Aluminiumoxid, indem er Lehm in Schwefelsäure kochte und anschließend Kali zugab.	[100, 91, 70, 100, 100, 82]	90.5	[0.9278538515065428, 0.6339363954737166, -0.29979882558600324, 0.2734264860440062, 0.44324260699933915, 0.23010152867443392]	0.3681270071853393	-0.2926129698753357
802	Possibly Old South Arabian speakers dwelled from the NE874 to NE875.	MNE874erweise wohnten alte südarabische Sprecher von der Bada-Ina bis zum NE875.	[51, 51, 40, 12, 1, 22]	29.5	[-1.136415243318378, -0.9519287978145737, -1.5548290271181824, -7.670384902666205, -7.5595740750747575, -2.8287355861105468]	-3.6169779386837737	-0.6715999245643616
803	The show aired on NE876 in December 2007 and was rebroadcast over New Year 2009.	Die Sendung lief auf NE876 im Dezember 2007 und wurde über Neujahr 2009 neu übertragen.	[51, 51, 51, 100, 82, 83]	69.66666666666667	[-1.136415243318378, -0.9519287978145737, -1.0946512865563833, 0.2734264860440062, 0.5879754510164096, 0.32627036328862147]	-0.3325538378900497	-0.454576700925827
804	NE877's speed of 225.547 mph bumped out Fittipaldi.	NE877s Geschwindigkeit von 225,547 mph stürzte Fittipaldi aus.	[50, 50, 50, 100, 87, 88]	70.83333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, -0.25114371186503637, 0.8071145363595592]	-0.4128678212907997	-0.3044068515300751
805	Major minorities include Hui, Koreans, Manchus, and NE878.	Zu den wichtigsten Minderheiten gehören Hui, Koreaner, Mandschus und NE878n.	[100, 100, 95, 100, 81, 100]	96.0	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.43108276104899307, 1.9611405517298097]	0.8883865649972909	-0.17081555724143982
806	With troops from the 75th Battalion, he began rearming, refueling, and salvaging tanks and APCs.	Mit Truppen des 75. Bataillons begann er, Panzer und APCs zu bewaffnen, zu tanken und zu retten.	[91, 91, 91, 80, 77, 100]	88.33333333333331	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, -0.7753770634478703, -0.19648799882067314, 0.2734264860440062]	0.17715375330763838	-0.317709743976593
807	NE879 headlined the 2008 NE880 in Oslo, Norway.	NE879 leitete das Friedensnobelpreiskonzert 2008 in Oslo, Norwegen.	[91, 70, 95, 100, 82, 100]	89.66666666666669	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, 0.7224325125030837, 0.5879754510164096, 0.2734264860440062]	0.4466589465603008	-0.3731816411018372
808	Later that day, four NE881 from the same squadron escorted by seven Hawker Tempests from No.	Später an diesem Tag, vier NE881von der gleichen Staffel begleitet von sieben Hawker Tempests von No.	[50, 30, 40, 100, 75, 73]	61.33333333333334	[-1.1785431840290908, -1.7845080242909261, -1.5548290271181824, 0.2734264860440062, 0.03204644753507544, -1.2996104150307042]	-0.9186696194816372	-0.33977317810058594
809	The Ghosts of Gerard Stiles and Daphne Harridge Haunt Collinwood, episode 1071 to 1109.	The Ghosts of Gerard Stiles and Daphne Harridge Haunt Collinwood, Folge 1071 bis 1109.	[91, 95, 92, 88, 83, 100]	91.5	[0.5487023851101287, 0.7925229148025456, 0.6205566555375948, -0.1762532330674887, 0.7448681409838261, 0.2734264860440062]	0.4673038915684355	-0.1133216917514801
810	She lost to the Hungarian veteran and eventual champion NE882 in the quarterfinals.	Im Viertelfinale verlor sie den ungarischen Veteranen und späteren Champion NE882.	[50, 51, 50, 72, 72, 100]	65.83333333333333	[-1.1785431840290908, -0.9519287978145737, -1.136485626607456, -1.374500893828252, -0.9809514486577559, 0.2734264860440062]	-0.8914972441488535	-0.3750703036785126
811	Five minutes later and he was in again, this time chiming into the backline and scooting through a chink in the Pumas' defence.	Fünf Minuten später war er wieder dabei, diesmal in die Backline und fuhr in der Verteidigung der Pumas durch einen Spalt.	[50, 20, 50, 100, 70, 90]	63.33333333333334	[-1.1785431840290908, -2.1809743226129985, -1.136485626607456, 0.2734264860440062, -1.2251603403794444, -0.026472275472393274]	-0.9123682105095628	-0.6749027967453003
812	The first genetically modified ornamentals commercialized altered color.	Die ersten genetisch veränderten Ornamente kommerzialisierten veränderte Farbe.	[91, 91, 95, 100, 79, 100]	92.66666666666669	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.7224325125030837, 0.11729738111415995, 0.2734264860440062]	0.506975805989318	-0.3374194800853729
813	NE883 later scolds the Hood for having the revived villains pose as the Avengers in their fight against NE884.	NE883 schimpft später die Kapuze dafür, dass die wiederbelebten Bösewichte als die Avengers in ihrem Kampf gegen den NE884 posieren.	[50, 20, 40, 100, 98, 99]	67.83333333333333	[-1.1785431840290908, -2.1809743226129985, -1.5548290271181824, 0.2734264860440062, 0.5726515549079884, 1.0390544142698221]	-0.5048690130897424	-0.4087971448898315
814	The tour grossed more than $300 million worldwide.	Die Tour hat weltweit mehr als 300 Millionen Dollar eingespielt.	[100, 100, 95, 100, 90, 98]	97.16666666666669	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.877906585296532, 0.5726515549079884]	0.7314423695682439	-0.6377412676811218
815	NE885, NE886.	NE885, Die Kardinalschützer Englands.	[91, 100, 95, 100, 97, 78]	93.5	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.4977610761104406, 0.7863705202837874]	0.6405127012004596	-0.2175852060317993
816	Sienna grows feelings for NE887 and they kiss, although NE887 later reunites with NNE889after she recovers.	Sienna wächst Gefühle für NE887 und sie küssen, obwohl NE887 später wieder mit NE889 vereint, nachdem sie erholt.	[50, 20, 40, 40, 68, 54]	45.33333333333334	[-1.1785431840290908, -2.1809743226129985, -1.5548290271181824, -5.142808551712956, -1.608522208527422, -4.499584040750867]	-2.694210222458586	-0.3192842900753021
817	The Hootenanny Singers and the NE890 Stars sometimes crossed paths while touring.	Die Hootenanny Singers und die NE890 Stars kreuzten manchmal Wege während der Tour.	[70, 70, 40, 100, 91, 82]	75.5	[-0.33598436981483737, -0.19864283100263583, -1.5548290271181824, 0.2734264860440062, 0.5897335864774667, 0.5879754510164096]	-0.10638678406629552	-0.3554537296295166
818	Inconsistency with Old Testament conception of the afterlife	Unstimmigkeit mit dem alttestamentlichen Konzept des Jenseits	[100, 95, 95, 100, 100, 100]	98.33333333333331	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.7224325125030837, 0.9027759484294348]	0.7275118981627376	-0.397872805595398
819	On the NE891, the Hasidic Rebbes traditionally wore a white bekishe.	Am NE891trugen die chassidischen Rebben traditionell eine weiße bekishe.	[50, 70, 50, 100, 79, 86]	72.5	[-1.1785431840290908, -0.19864283100263583, -1.136485626607456, 0.2734264860440062, 0.11729738111415995, 0.6147768671311841]	-0.25136181789163864	-0.2458682060241699
820	The boats sailed from NE892 onward to other communes on Tahiti such as Arue and NE893.	Die Boote fuhren von NE892 weiter zu anderen Gemeinden auf Tahiti wie Arue und NE893.	[100, 100, 95, 100, 77, 90]	93.66666666666669	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, -0.19648799882067314, -0.026472275472393274]	0.4525226338186461	-0.225562185049057
821	In his confrontation with NE894, she taunts him for destroying his younger self.	In seiner Konfrontation mit NE894 verhöhnt sie ihn, weil er sein jüngeres Selbst zerstört hat.	[100, 70, 95, 100, 81, 100]	91.0	[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, 0.2734264860440062, 0.43108276104899307, 0.44324260699933915]	0.43717042504784304	-0.3811619877815247
822	The NE895 last faced the Golden Bears during the 1972 season.	Die NE895 standen zuletzt während der Saison 1972 den Goldenen Bären gegenüber.	[91, 91, 95, 81, 84, 100]	90.33333333333331	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, -0.7004865846503227, 0.9017608309512427, 0.2734264860440062]	0.4005665314365974	-0.44916215538978577
823	The first three riders easily rode until the whistle on him.	Die ersten drei Fahrer ritten leicht, bis die Pfeife auf ihm.	[50, 35, 50, 87, 93, 90]	67.5	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.7109457017453716, 0.19819916092024983, 0.5335684830034222]	-0.4097650566828988	-0.5822564959526062
824	and by Spain's disinterest in returning fugitive slaves.	und durch Spaniens Desinteresse an der Rückkehr flüchtiger Sklaven.	[50, 45, 47, 80, 81, 100]	67.16666666666667	[-1.1785431840290908, -1.1898085768078173, -1.2619886467606738, -0.7753770634478703, 0.43108276104899307, 0.2734264860440062]	-0.6168680373254088	-0.3587391972541809
825	After daybreak, the NE896 units counterattacked NE897's surviving troops, killing many more of them.	Nach Tagesanbruch griffen die NE896-Einheiten NE897s überlebende Truppen an und töteten viele weitere.	[100, 95, 95, 100, 76, 100]	94.33333333333331	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.3533806887880897, 0.7224325125030837]	0.5181524586264835	-0.3734467029571533
826	"It mixes complex instrumentals such as ""NE898"" and humorous songs like ""NE899""."	"Es mischt komplexe Instrumente wie ""NE898"" und humorvolle Songs wie ""NE899""."	[71, 95, 95, 100, 99, 76]	89.33333333333331	[-0.2938564291041247, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.6475420337055361, -0.3533806887880897]	0.3020523320584477	-0.2203858196735382
827	And both the first and second Passovers took precedence over the NE891.	Und sowohl der erste als auch der zweite Passover hatten Vorrang vor dem NE891	[71, 45, 50, 100, 74, 87]	71.16666666666667	[-0.2938564291041247, -1.1898085768078173, -1.136485626607456, 0.2734264860440062, -0.6671660687229228, 0.5163382283461694]	-0.4162586644753575	-0.3058810234069824
828	"The retooled script pared NE901 down into the film's evil ""ultimate computer""."	"Das neu gestaltete Drehbuch hat NE901 in den ""ultimativen Computer"" des Films verwandelt."	[91, 95, 95, 74, 92, 83]	88.33333333333331	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -0.5392491482390664, 0.12330868212270213, -0.23405302366689051]	0.23954858097003875	-0.5491713881492615
829	", No Regrets"", ""NE902"" and ""NE903""."	", No Regrets "","" NE902 ""und"" BNE903 ""."	[1, 1, 1, 81, 92, 88]	44.0	[-3.2428122788540117, -2.9342602894249366, -3.186368289110015, 0.13393269406024638, 0.12330868212270213, 0.464866370125123]	-1.4402221851801482	-0.11625902354717255
830	In 1828, American lexicographer NE904 used exclusively the aluminum spelling in his American Dictionary of the English Language.	1828 verwendete der amerikanische Lexikograph NE904 ausschließlich die Aluminiumschrift in seinem American Dictionary of the English Language.	[25, 5, 20, 100, 74, 81]	50.83333333333334	[-2.2317417017969077, -2.7756737700961076, -2.391515828139635, 0.2734264860440062, -0.21939491004782855, 0.43108276104899307]	-1.15230282716458	-0.3923013210296631
831	On 11 March 2015, NE905 threatened over loudspeakers to behead any civilian who tries to leave Mosul.	Am 11. März 2015 drohte das ENE905 gegenüber Lautsprechern, jeden Zivilbevölkerung zu enthaupten, der versucht Mosul zu verlassen.	[50, 40, 50, 100, 75, 98]	68.83333333333333	[-1.1785431840290908, -1.3880417259688536, -1.136485626607456, 0.2734264860440062, -0.5102733787555063, 0.5726515549079884]	-0.561210979068152	-0.3857952058315277
832	It toured Great Britain, appearing at twenty theatres between April and August 1989.	Zwischen April und August 1989 tourte sie durch Großbritannien, wo sie in zwanzig Theatern auftrat.	[70, 95, 95, 100, 72, 100]	88.66666666666669	[-0.33598436981483737, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.9809514486577559, 0.44324260699933915]	0.15638597751068506	-0.4671015739440918
833	Many freed slaves served as volunteers in the federal army as teamsters, cooks, laundresses and laborers, and eventually as soldiers.	Viele befreite Sklaven dienten als Freiwillige in der Bundesarmee als Teamkollegen, Köche, Wäscherinnen und Arbeiter und schließlich als Soldaten.	[91, 100, 95, 100, 100, 87]	95.5	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.44324260699933915, 0.36507317258128885]	0.5612100650648595	-0.3111319839954376
834	NE906's Montage, Humanities Advanced Technology and Information Institute, NE907.	NE906s Montage, Humanities Advanced Technology and Information Institute, NE907.	[1, 1, 1, 100, 78, 78]	43.16666666666666	[-3.2428122788540117, -2.9342602894249366, -3.186368289110015, 0.2734264860440062, 0.7863705202837874, -0.039595308853256586]	-1.3905398599857377	-0.180426687002182
835	"In old Poland, a nobleman could only marry a noblewoman, as intermarriage between ""castes"" could be fraught with difficulties."	"Im alten Polen konnte ein Adeliger nur eine Adlige heiraten, da die Vermählung zwischen ""Kasten"" mit Schwierigkeiten behaftet sein könnte."	[100, 100, 95, 68, 76, 59]	83.0	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, -2.615232200759707, -0.3533806887880897, -0.9750799353207027]	-0.2131705389512604	-0.3955936133861542
836	To the west of the Badger Head Inlier is NE908, a tectonic mélange of marine sediments and dolerite.	Westlich des Badger Head Inlier befindet sich NE908, eine tektonische Mischung aus Sedimenten und Dolerit.	[91, 91, 95, 61, 76, 69]	80.5	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, -1.0952195177438666, -0.34691147901069136, -1.599172330220895]	-0.18543414511679915	-0.30814746022224426
837	NE909 in the Mishnah, Tosefta, NE910, and BabylonianNE911ed the laws of divorce in	NE909 in der Mischna, Tosefta, NE910 und NE911 interpretiert die Gesetze der Scheidung in	[70, 91, 95, 100, 92, 81]	88.16666666666669	[-0.33598436981483737, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.12330868212270213, 0.43108276104899307]	0.3119716050942322	-0.16261662542819974
838	The eastern NE912 branched into two spurs, between which lay the Withered Heath, an abode of Dragons.	NE912chen Grauberge verzweigten sich in zwei Sporen, zwischen denen sich die verdorrte Heide, eine Behausung der Drachen, befand.	[91, 95, 95, 96, 80, 100]	92.83333333333331	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.42287059731289295, 0.2741900710815765, 0.2734264860440062]	0.5096286883403272	-0.3896086513996124
839	She finally conceded the nomination to Obama on June 7.	Schließlich räumte sie Obama die Nominierung am 7. Juni ein.	[100, 100, 100, 100, 83, 100]	97.16666666666669	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.7224325125030837, 0.7448681409838261, 0.2734264860440062]	0.7690947384912028	-0.3753944337368012
840	Chronicles of England, Scotland and Ireland, 1587 NE760, NE914.	Chroniken von England, Schottland und Irland, 1587 NE760, NE914.	[100, 100, 100, 100, 81, 100]	96.83333333333331	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.7224325125030837, 0.43108276104899307, 0.2734264860440062]	0.7167971751687306	-0.11565113067626953
841	Ricimer then quarreled with NE915, and besieged him in Rome, which surrendered in July 472 after more months of starvation.	Ricimer zankte dann mit NE915 und belagerte ihn in Rom, das im Juli 472 nach weiteren Monaten des Hungers kapitulierte.	[91, 100, 98, 92, 74, 100]	92.5	[0.5487023851101287, 0.9907560639635818, 0.8715626958440306, 0.12330868212270213, -0.6671660687229228, 0.2734264860440062]	0.35676504072692106	-0.2894298732280731
842	The geology of Bolivia comprises a variety of different lithologies as well as tectonic and sedimentary environments.	Die Geologie Boliviens umfasst eine Vielzahl verschiedener Lithologien sowie tektonische und sedimentäre Umgebungen.	[91, 95, 95, 100, 97, 82]	93.33333333333331	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.4977610761104406, 0.06054528174458867]	0.4865029699170872	-0.23173801600933075
843	NE916, 93, Czech canoeist, NE917m gold medallist in 1948, heart ailment.	NE916, 93, tschechischer Kanufahrer, OlympiasiNE917 m Goldmedaillengewinner 1948, Herzkrankheit.	[95, 100, 95, 71, 100, 71]	88.66666666666669	[0.7172141479529794, 0.9907560639635818, 0.7460596756908127, -0.827755652081629, 0.7224325125030837, -1.1378441386251725]	0.20181043490060926	-0.22607555985450745
844	The synchro ring rotates slightly due to the frictional torque from the cone clutch.	Der Synchroring dreht sich aufgrund des Reibungsdrehmoments aus der Kegelkupplung leicht.	[91, 70, 95, 79, 91, 93]	86.5	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, -0.05840497516812871, 0.04841820332515443, 0.4346699010956538]	0.2534670598418308	-0.3969830274581909
845	Day courts NE544 with singing and poem recitations and NE544 dances.	Day Courts NE544 mit Gesang und Gedicht Rezitationen und NE544 Tänze.	[50, 35, 40, 100, 82, 75]	63.66666666666666	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.2734264860440062, 0.5879754510164096, -0.4430803136248789]	-0.6502209104736042	-0.31880298256874084
846	Its masts protruded from the water as survivors scrambled into boats and rowed for the shore.	Seine Masten ragten aus dem Wasser heraus, als Überlebende in Boote kroch und für das Ufer ruderte.	[70, 50, 40, 100, 77, 100]	72.83333333333333	[-0.33598436981483737, -0.991575427646781, -1.5548290271181824, 0.2734264860440062, -0.19648799882067314, 0.44324260699933915]	-0.3937012883928547	-0.5515669584274292
847	Parachute Regiment Air Landing Regiment Oxfordshire and NE920 officers	Parachute Regiment Air Landing Regiment Oxfordshire and NE920 Officer	[1, 1, 5, 100, 83, 83]	45.5	[-3.2428122788540117, -2.9342602894249366, -3.0190309289057247, 0.2734264860440062, 0.7448681409838261, 0.32627036328862147]	-1.308589751144703	-0.16381482779979706
848	At 500 yards S24, NE921, NE922 anNE92315 each fired one torpedo.	Auf 500 Meter feuerten S24, NE921, NE922 und NE923 jeweils einen Torpedo.	[50, 20, 47, 100, 73, 100]	65.0	[-1.1785431840290908, -2.1809743226129985, -1.2619886467606738, 0.7224325125030837, -0.8240587586903393, 0.2734264860440062]	-0.7416176522576686	-0.2694821059703827
849	For continuous handrails on long balconies, there may be multiple newels and tandem caps to cover the newels.	Für durchgehende Geländer auf langen Balkonen kann es mehrere Nägel und Tandemkappen geben, um die Nägel abzudecken.	[50, 35, 40, 100, 94, 73]	65.33333333333333	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.2734264860440062, 0.27308963971779754, -0.8240587586903393]	-0.766198286534283	-0.3988874852657318
850	"Rhythm"", ""NE924"", and ""Mr. Steel Tonsils""."	"Rhythmus "","" ANE924e ""und"" Mr. Steel Tonsillen ""."	[91, 95, 95, 100, 92, 76]	91.5	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.12330868212270213, 0.28348780511797944]	0.4612513248146958	-0.2787016630172729
851	Another mixed party on horseback of NE925 topographers, hunters, scouts, etc.	Eine weitere gemischte Party zu Pferd voNE925 Topographen, Jäger, Pfadfinder, etc.	[70, 70, 50, 100, 78, 100]	78.0	[-0.33598436981483737, -0.19864283100263583, -1.136485626607456, 0.7224325125030837, -0.039595308853256586, 0.2734264860440062]	-0.1191415229551826	-0.3385571837425232
852	For example, the strophe, antistrophe and epode of the ode form are often separated into one or more stanzas.	Zum Beispiel werden Strophe, Antistrophe und Epode der Odeform oft in eine oder mehrere Strophen getrennt.	[50, 35, 50, 100, 100, 76]	68.5	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, 0.7224325125030837, -0.34691147901069136]	-0.5420593610383398	-0.32807406783103943
853	An overbroad warrant does not necessarily lead to total invalidity.	Ein überbreiter Haftbefehl führt nicht notwendigerweise zu völliger Ungültigkeit.	[50, 50, 50, 100, 100, 100]	75.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.7224325125030837, 1.0952195177438666]	-0.20258762033206187	-0.444562703371048
854	Rubens gave NE926 an impression untruthfulness by illustrating his figure hiding a caduceus behind his thigh.	Rubens machte NE926einen Eindruck von Unwahrheit, indem er seine Figur illustrierte, die einen Kaduceus hinter seinem Oberschenkel versteckt.	[50, 35, 40, 100, 95, 90]	68.33333333333333	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.2734264860440062, 2.6275804205928246, -0.026472275472393274]	-0.24085207585212084	-0.4207627177238464
855	711 NE927 and his Chuck Wagon Boys Waltz Of Virginia / Hey!	711 NE927 und sein Chuck Wagon Boys Waltz Of Virginia / Hey!	[91, 91, 91, 100, 80, 100]	92.16666666666669	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2734264860440062, 0.03776385944605883, 0.6780640237948768]	0.4584359108925515	-0.11420103907585145
856	Pinned under an unconscious NE928, NE929 was menaced by AirNE930	Unter einem unbewussten NE928 gefiedert, wurde NE929 von NE930 bedroht.	[50, 35, 40, 100, 81, 100]	67.66666666666667	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.7224325125030837, 0.43108276104899307, 0.2734264860440062]	-0.4821175544468466	-0.3698961436748505
857	"The NE931 commented that NE932's honour signalled ""official forgiveness for his wartime indiscretion...."	"Die NE931 kommentierte, dass NE932 Ehre signalisierte ""offizielle Vergebung für seine Kriegsundiskretion...."	[50, 51, 50, 100, 75, 73]	66.5	[-1.1785431840290908, -0.9519287978145737, -1.136485626607456, 0.2734264860440062, 0.03204644753507544, -0.8240587586903393]	-0.6309239055937297	-0.32951539754867554
858	NE933 encyclopedia of social and cultural anthropology.	NE933 Enzyklopädie der Sozial- und Kulturanthropologie.	[50, 50, 50, 87, 92, 100]	71.5	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.7109457017453716, 0.645898689951511, 0.9027759484294348]	-0.1744973163595017	-0.25342899560928345
859	This initiated a brief correspondence between the two which quickly descended into political rancor.	Dies leitete eine kurze Korrespondenz zwischen den beiden ein, die schnell zu politischem Groll abstieg.	[91, 70, 95, 100, 71, 100]	87.83333333333331	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, 0.2734264860440062, -0.827755652081629, 0.6780640237948768]	0.20330901459259326	-0.4654099941253662
860	Its ferocious winds defoliated nearly all vegetation, splintering or uprooting thousands of trees and decimating the island's lush rainforests.	Seine wilden Winde entblätterten fast die gesamte Vegetation, zersplitterten oder entwurzelten Tausende von Bäumen und dezimierten die üppigen Regenwälder der Insel.	[91, 80, 95, 100, 97, 94]	92.83333333333331	[0.5487023851101287, 0.19782346731943673, 0.7460596756908127, 0.2734264860440062, 5.5637563143589635, 0.27308963971779754]	1.2671429947068575	-0.3335369825363159
861	The rich and the nobility relied on private tutors.	Die Reichen und der Adel stützten sich auf Privatlehrer.	[100, 91, 95, 91, 75, 100]	92.0	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.04841820332515443, -0.5102733787555063, 0.2734264860440062]	0.35323687221412103	-0.4336540400981903
862	Whenever he ends up in jail, NE934 constantly bails him out.	Wann immer er im Gefängnis landet, rettet NE934 ihn ständig aus.	[70, 80, 50, 73, 79, 67]	69.83333333333333	[-0.33598436981483737, 0.19782346731943673, -1.136485626607456, -2.1638792809466265, -0.05840497516812871, -0.848690396594788]	-0.7242701969687332	-0.3918983936309815
863	Shortly after the release, Meshuggah toured NE708 with NE936.	Kurz nach der Veröffentlichung tourte Meshuggah mit NE936 durch NE708n.	[100, 95, 95, 100, 70, 91]	91.83333333333331	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -1.2947368285925889, 0.04841820332515443]	0.24892405046274546	-0.14263048768043518
864	It terminates around 6600 ft, where it becomes the source of Big Muddy Creek, a tributary of NE937.	Es endet etwa 6600 ft, wo es die Quelle des Big Muddy Creek, ein Nebenfluss des FlusNE937d.	[70, 91, 95, 71, 70, 69]	77.66666666666667	[-0.33598436981483737, 0.6339363954737166, 0.7460596756908127, -2.3444204488718587, -0.5897335864774667, -1.4516295185600054]	-0.5569619754266065	-0.3770267963409424
865	On the afternoon of 8 August, NE938 showed the US M1 carbine to Clovis Dominici, who reacted by collapsing in apparent shock.	Am Nachmittag des 8. August zeigte NE938 Clovis Dominici den US-Karabiner M1, der mit offensichtlichem Schock einstürzte.	[50, 50, 50, 100, 75, 100]	70.83333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, -0.5102733787555063, 0.7224325125030837]	-0.470169769748624	-0.2925704121589661
866	"As NE939 says of NE940 in TNE941 ""he distrusted all machines more complicated than a wheelbarrow."""	"Wie NE939 von NE940 in NE941 sagt, ""misstraute er allen Maschinen komplizierter als einer Schubkarre""."	[35, 20, 50, 100, 89, 95]	64.83333333333333	[-1.8104622946897808, -2.1809743226129985, -1.136485626607456, 0.7224325125030837, 0.9032833709737468, 0.44673759646310945]	-0.5092447939950492	-0.27013662457466125
867	"NE942 claimed the investigation lacked ""prosecutive merit."""	"Das Justizministerium behauptete, die Untersuchung fehlte ""Staatsanwaltschaft Verdienst""."	[50, 35, 50, 100, 71, 96]	67.0	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, -1.1378441386251725, 0.42287059731289295]	-0.7238084568391184	-0.4259941577911377
868	Alaskan embezzlement, forgeries, arrests and trial	Alaskan Veruntreuung, Fälschungen, Verhaftungen und Verfahren	[35, 40, 36, 91, 74, 100]	62.66666666666666	[-1.8104622946897808, -1.3880417259688536, -1.7221663873224728, 0.04841820332515443, -0.6671660687229228, 0.2734264860440062]	-0.8776652978891449	-0.2227872908115387
869	From the Conception to Santiago, the Dissawe of Matara and his lascarins manned the curtain.	Von der Empfängnis bis Santiago bemannten die Dissawe von Matara und seine Lascarine den Vorhang.	[91, 91, 95, 100, 100, 100]	96.16666666666669	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.44324260699933915, 1.0952195177438666]	0.6234311778436451	-0.2623522877693176
870	Electrolytic capacitors age as the electrolyte evaporates.	Elektrolytkondensatoren altern, wenn der Elektrolyt verdampft.	[100, 91, 95, 100, 97, 79]	93.66666666666669	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.4977610761104406, -0.05840497516812871]	0.503438751609565	-0.2726369798183441
871	Chip impales Jennifer through the stomach with a pool skimmer, but NE943 removes it and escapes, while Chip dies.	Chip impales NE943 durch den Magen mit einem Pool Skimmer, aber Jennifer entfernt es und entkommt, während Chip stirbt.	[50, 35, 35, 73, 66, 80]	56.5	[-1.1785431840290908, -1.5862748751298898, -1.7640007273735454, -2.1638792809466265, -1.823843766613538, 0.2741900710815765]	-1.3737252938351858	-0.3072936236858368
