text_a	text_b	labels	predictions
Producția industrială a fost mutată în uzine subterane, în peșteri sau mine de sare.	Industrial production was moved to underground plants, caves or salt mines.	0.9516187215467599	0.6323027733604654
KG 27 a reușit să distrugă opt avioane la Belesle.	KG 27 managed to destroy eight aircraft in Belesle.	0.9825052022784925	0.6390840418403618
contemplației și a cunoașterii tainice, au fost asemănate de	Timetable: those provisions of Directive 2000 / 60 / EC shall be implemented within 5 years of the entry into force of this Agreement.	-2.4597219236479866	-2.2184737242499777
India este cel mai mare client al Rusiei pe piața de echipamente militare și cele două țări au .	India is Russia's largest customer on the military equipment market and both countries have.	0.936650451127316	0.7159055498359798
Aceste construcții monumentale reflectă organizarea socială și centralizarea autorității din acea perioadă.	These monumental constructions reflect the social organisation and centralisation of the authority of that period.	0.9215828024611508	0.6868590239796637
În fața avansului Armatei a treia, guvernatorul Vorontsov a planificat să retragă armata caucazului înapoi în Kars.	In front of the advancement of the Third Army, Governor Vorontsov planned to withdraw the vessel's case back to Kars.	-0.36159941507375054	-0.7382282669411082
Mai înainte de începerea efectivă a invaziei terestre, germanii aveau nevoie de cucerirea supremației sau măcar a superiorității aeriene.	Before the actual onset of land invasion began, Germans needed conquest of supremacy or at least air superiority.	0.7095607834422938	0.20392366603571235
Regele Nikola I a mai continuat câțiva ani să se opună cu arma în mână unirii cu Serbia, încercând să restaureze independența țării.	Regele Nikola I continued for several years to oppose with weapons in meetings with Serbia, seeking to restore the country's independence.	-0.39913614272547165	-0.19318972579798505
salvează din timp, pentru că formatarea poate dura unul sau mai multe minute pentru fiecare disc.	save from time, because formatting can last one or more minutes for each disc.	0.5509044134016085	0.1898121428082823
Acestea aveau un receptor pasiv, sensibil în spectrul infraroșu, dar avea nevoie de puternice surse de lumină infraroșie care să lumineze zona.	They had a passive receiver, which was sensitive in the infrared spectrum, but needed strong sources of infrared light to illuminate the zone.	0.6700352020486063	0.5987566476786644
Rușii au avut succes unde voluntarii armeeni au fost eficienți și au luat Karaköse și Doğubeyazıt.	The Russians have been successful where Armenian volunteers were efficient and took over Karaköse and Doğubeyazıt.	1.041523155880438	0.3790449554482366
Sprijinită de aliații ei oșci și campanieni, Roma a lansat o expediție militară în golful Tarentului.	Supposedly supported by her opposition allies and campaigns, Rome launched a military shipment to the Bay of Tarent.	-1.0977214551040841	-0.3607071556564509
Petrecăreții Germaniei sărbătoesc adesea Anul Nou cu o sticlă de vin spumos.	The people of Germany often celebrate the New Year with a glass of sparkling wine.	0.6659199655938589	0.08461472203597721
Kennedy inovează un EXCOM al National Security Council, să facă un grup nepermanent.	Kennedy innovates an EXCOM of the National Security Council, to make a non-permanent group.	0.8870028963037676	0.5135482936466799
La 17 decembrie 2012, Banca Națională a României a emis o monedă cu valoare nominală de 10 lei, în seria Istoria aurului.	On 17 December 2012, the National Bank of Romania issued a currency with a nominal value of 10 lei in the series of gold history.	0.4289110290761537	0.3927840474576943
Mai mult, până în 1944, era evident pentru majoritatea germanilor care nu erau orbiți de fanatismul nazist că Germania era pe cale să piardă războiul.	Moreover, until 1944, it was obvious to the majority of Germans who were not blind by Nazi fanaticism that Germany was on the verge of wasting the war.	0.47070523898280964	0.41112052932224175
Baiazid „Fulgerul” a declanșat o campanie rapidă de cucerire în Balcani.	Baiazid Bulgericht initiated a rapid campaign of conquest in the Balkans.	-0.2752312182241635	-0.7702464696773814
Potrivit Organizației Națiunilor Unite, circa 95% din suprafața Maltei este zonă urbană și numărul este în creștere an de an.	According to the United Nations, around 95% of Malta's area is urban and the number is growing year on year.	0.4976729117421415	0.7007000515460977
Sperma elefantului trebuie să înoate aproape pentru a ajunge la ovul.	The sperma of the elephant must sink almost to reach the oak.	-1.1829647886854313	-0.3983650522726697
Regele putea să vorbească cu miniștrii care nu erau membri ai Adunării și cu comandanții militari.	The King could speak to ministers who were not members of the assembly and military commanders.	0.6540097134355036	0.4788161029729583
Aveau libertate de mișcare, dar legătura cu pământul era slabă, având garanția deținerii unui lot de pământ în schimbul dependenței personale.	They were free to move, but the link to the land was weak, with the guarantee of having a lot of land in return for personal dependence.	0.7075826154740912	0.5724298838872075
Țara revendică o frontieră cu Albania prin teritoriul Kosovo.	The country claims a border with Albania through the territory of Kosovo.	1.0022392392630373	0.6805232516376639
În total, JG 6 a pierdut 43% din aparatele de zbor plecate în misiune, a pierdut 16 piloți morți sau dispăruți și șapte căzuți prizonieri.	In total, the JG 6 has lost 43% of aircraft left, has lost 16 pilots dead or missing, and seven prisoners have died.	-0.5945618144090621	0.12597923831331614
Unul dintre revoluționari, Louis Blanc, era cunoscut pentru scrierile sale și pentru ideea sa de a crea ateliere naționale pentru scăderea șomajului.	One of the revolutionaries, Louis Blanc, was known for his writings and for his idea of creating national workshops to reduce unemployment.	1.0007635024565908	0.6579398250354751
Simplu spus, „tehnica testării” este orice încercare de a confirma interesul cumpărătorului pentru finalizarea vânzării.	This is because, at the same time, we have adopted an agreement which aims to establish the best interests of the buyer to complete the sale.	-0.7335899529408668	-1.284765619804065
South End Core este un grup de suporteri sau „ultras” care susțin echipele naționale malteze.	Bend Core is a group of supporters or ultra-large individuals who are supportive of Maltese national teams.	-1.062220038933822	-0.4291308615790771
Țara se află aproximativ între paralelele de 34° și 42° latitudine nordică, și între meridianele de 19° și 30° longitudine estică.	The country is approximately between the parallel of 34 ° and 42 ° N and between the meridian of 19 ° and 30 ° E.	0.8170048906500847	0.18305367472892947
În 146 î.Hr., Macedonia a fost anexată ca provincie a Romei, restul Greciei devenind protectorat roman.	In 146 Hr. Macedonia was annexed as a province of Roma, with the rest of Greece becoming a Roman protectorate.	0.4649002660994834	0.35789958268034117
Publicul a început să aibă acces la arte și să le aprecieze, nemaifiind un apanaj al regelui și clerului.	The public has started to have access to the arts and to appreciate them, as they are no longer a king and clergy snapshot.	-0.059913639195093814	-0.6130981882116456
Petala anterioară se prelungește cu un pinten, în care pătrund cele două stamine inferioare, cu glande nectarifere la bază.	The above oil is extended by a pintene entering the two lower stamines with necttariff glands on the basis.	-1.2112055018570935	-0.8612375012699943
Cele mai timpurii proboscide, din Africa și din Paleocenul târziu, vesteau primele radiații.	The latest probosicide, in Africa and in Paleocene late, was news of the first radiation.	-0.06044936120411657	-0.470287583296915
În 2004, sistemele de alimentare cu apă aveau o capacitate totală de 90 de milioane de metri cubi pe zi.	In 2004 water systems had a total capacity of 90 million cubic metres per day.	0.926660783126256	0.7076612803302859
A doua zi după 7 noiembrie, șapte ziare din capitală au fost interzise.	The second day after 7 November, seven newspapers in the capital have been banned.	0.814789643487481	0.668434597713019
Istoricul contemporan Ammianus Marcellinus a estimat că două treimi din armata romană au fost pierdute în luptă.	contemporary history Ammianus Marcellinus has estimated that two thirds of the Roman army have been lost in the fight.	0.7014456347013185	0.2373965047157656
Elser a fost arestat la graniță, a fost trimis în lagărul de concentrare de la Sachsenhausen.	Elser was arrested at the border, sent to the Sachsenhausen concentration camp.	0.8077261591601831	0.6135569946952486
Cu toate acestea, economia chineză este o foarte mare consumatoare de energie și ineficientă.	However, the Chinese economy is energy-intensive and inefficient.	0.24900327664115565	0.7030312444471448
La 19 iunie, clerul a votat să se alăture stării a treia.	On 19 June, the clergy voted to join the third state.	0.9821211430795773	0.47327449523171533
La domnie a urmat fiul său Mihail I, asociat încă din 1408.	He has followed his son Mikhail I since 1408.	-0.6378712963809009	-0.6968105990806834
In drum femeile fac trei opriri și rostesc o rugăciune pentru oprirea ciumei.	Women, along the way, make three stops and I call for an end to the boom.	-0.49796112196474	-0.9729891488713269
Guvernul, condus de primul ministru, reprezintă astfel conducerea politică a țării și ia hotărâri în numele întregului executiv.	The government, led by the Prime Minister, thus represents the country's political leadership and decides on behalf of the entire executive.	0.9448659432801745	0.6365416491251873
Masele de aer dominante, în timpul primăverii și verii, sunt cele temperate, de proveniență oceanică, care aduc precipitații semnificative.	The masses of dominating air, in spring and summer, are temperate ones of ocean origin, which bring significant precipitation.	0.7648550485588476	0.5842904597791403
Până în 1975, toate teritoriile portugheze din Africa erau independente și Portugalia a ținut după 50 de ani de regim totalitar.	Until 1975, all Portuguese territories in Africa were independent and Portugal kept after 50 years of the totalitarian regime.	0.9116384162671421	0.14584245868699924
În comuna Remetea sunt circa 40 de cruci din lemn sau piatră amplasate la hotarele comunei și pe marginea drumurilor.	In the municipality of Remetea there are around 40 wooden or stone crosses at the municipality's hotels and on the edge of roads.	-0.38045629746764104	-0.11556605825596507
Se producea un pocnet care speria grozav fetele, spre hazul tuturor.	A net pockets were produced which grossly hoped for the killer to everyone's knees.	-2.1114263372183775	-1.5571373725243811
Africa, în special, conține multe picturi și gravuri pe rocă cu aceste animale, în special în Sahara și sudul Africii.	Africa, in particular, contains many drops and graves on the rock with these animals, particularly in Sahara and southern Africa.	-0.9301421245046636	-0.11308022237850318
După înfrângerea Albilor, răscoalele țăranilor antibolșevici au ajuns la apogeu.	After the defeat of the Blue, the anti-sick rivers reached their peak.	-1.3003543988996744	-1.504015474375752
Opinia publică britanică era în general în favoarea Statelor Unite.	British public opinion was generally in favour of the United States.	1.0056505777327627	0.7342899273471238
Criza Suezului din 1956 și Revoluția ungară din 1956 sporesc tensiunea dintre Est și Vest, fără să provoace totuși un conflict deschis.	The crisis of the 1956 South and the 1956 Hungarian Revolution increase the tension between the East and the West, without, however, causing an open conflict.	0.22357858052627866	0.10283535121594346
Bolta amvonului în formă de clopot este ornat cu volute, deasupra ei fiind statuia arhanghelului Sfântul Mihail învingând Satana.	Clove-shaped amphor disease is ornamented above it is the statue of Saint Mikhail's Arhangar by vinishing Satana.	-0.9369824086067324	-1.2745773755633758
Goticul poate fi considerat cea mai îndrăzneață invenție în domeniul arhitecturii occidentale.	The wonder can be seen as the boldest invention in Western architecture.	-1.133499739502961	-0.9169365849528095
Operațiunile au constat în baraje de artilerie, printre cele mai puternice din istorie, urmate de atacuri chimice.	The operations consisted of artillery dams, among the historically strongest, followed by chemical attacks.	-0.05211975795786517	0.5707430984106185
Apelul la adunare era publicat înainte cu 30 de zile și afișat în Forum.	The call for an assembly was published in advance by 30 days and displayed in Forum.	0.8300552431885172	0.42150233637891005
Un alt hâtru, Codiță, băgând de seamă că Oțăt are boi roșii, cumpărați de la	Another hip, Coffle, contacting that Northern Ireland has red steers, bought from	-1.9560840773109092	-1.5854093695144995
Stația radar de la Poling a fost suplinită în doar câteva zile de unități radar mobile, montate în zona împădurită din apropiere.	The Poling radar station has been supplemented within a few days by mobile radar units, mounted in the nearby forest area.	0.8113585761124859	0.5746279757487167
monumente versus utilizarea banilor in interesul comunității.	monuments versus the use of money in community interest.	0.9304409563435633	0.690190473413655
După consumarea incidentului, germanii au protestat viguros, învinuind guvernul norvegian.	After the incident was consumed, Germans protested vigorously, blaming the Norwegian Government.	1.0313300625246584	0.3822880903437584
"Unitățile au început să mărșăluiască de la Uiryong la Changwon și au ajuns la râul Nam.<ref name=""Turnbull, Stephen."	"The units started marching from Uiryong to Changwon and reached the river Nam. < ref name = ""Turnbull, Stephen."	0.8807531470775604	0.5796131944948731
Parcurile de distractie si cele tematice din Costa Calida	The amusement and thematic parks in Costa Calida	0.7963180715957915	0.3762750028912719
Masculii se asociază cu grupuri de familie dacă este prezentă o femelă estrală.	Males shall be associated with family groups if an oestrus female is present.	-0.0771082111546525	-0.2959245552570188
Liniile lor erau prea întinse, echipajele obosite, stocurile de combustibil pe sfârșite, iar multe tancuri fuseseră distruse sau avariate.	Their lines were too large, tired crews, end-of-life stocks of fuel, and many tanks had been destroyed or damaged.	0.3111742133105145	-0.2444096411830755
Roma și Paris urmează după o scurtă perioadă de timp, fiind scrise rapid în cursul apariției lui Lourdes.	Rome and Paris follow a short period of time and are written quickly during the emergence of Lourdes.	-0.18125571865033596	-0.27236826221344773
Creșterea economică spectaculoasă a fost urmată însă de o criză care a exacerbat problemele sociale.	However, spectacular growth has been followed by a crisis that has exacerbated social problems.	1.024807224271777	0.7063399675078668
Circa douăsprezece filme de lung metraj se realizează anual.	Some twelve feature films are made annually.	0.6562464438383915	0.23838876630306466
Toate statele independente au aderat, inclusiv URSS și Turcia.	All independent states have acceded, including the USSR and Turkey.	1.0276693791707994	0.743832857329242
Populația civilă a suferit o ocupație japoneză brutală.	The civilian population has suffered a brutal Japanese occupation.	1.060696691615123	0.7064261352553762
În 1616, o lege dată de Consiliul de Coroană a poruncit ca fiecare parohie să înființeze o școală.	In 1616, a law by the Romanian Council worked for every parish to set up a school.	-0.7286801350756881	-0.5510888715965307
Curentul a apărut în 1905, iar din 1910 se manifestă în literatură.	The current occurred in 1905 and has been occurring in literature since 1910.	0.20736199017432402	-0.22201220810804903
Italia, îngrijorata de ambițiile naziștilor, se îndreaptă către Franța și Marea Britanie.	Italy, worried about the Nazis' ambitions, is heading towards France and Britain.	0.5694370550849388	0.6425822006965108
Industria cinematografică a Serbiei este puternic subvenționată de guvern, în principal prin granturi aprobate de Centrul de Film al Serbiei.	Serbia's film industry is heavily subsidised by the government, mainly through grants approved by Serbia's Film Centre.	1.1202277711853073	0.7114142410652382
Planul original prevedea sprijinirea ofensivei terestre din Ardeni, care începea pe 16 decembrie 1944.	The original plan provided for support for the Ardeni land offensive, which started on 16 December 1944.	0.4785858809205085	0.4466288959690184
Albii refuzau să facă orice concesie minorităților și luptau și cu armatele naționale, și cu soldații bolșevici.	Blue refused to make any concession to minorities and also fought with national armies, and with sick soldiers.	-1.0891904767432936	-0.8188112858218821
Urât mirositoare, pline de noroi, hainele vameșilor erau peticite și decolorate.	Ororous, mud-filled, Western clothes were peticated and decoloured.	-1.0370665871258458	-1.0021622983806626
Spre dimineață, Baiazid reușește să facă o breșă și să fugă, lăsînd pe cîmpul de luptă cea mai mare parte a oștirii.	To the morning, Baiazid is succeeding in making a breath and fleeing, leaving the battle on the battle for the bulk of the story.	-1.0768444951279834	-0.8743827094698349
Măsurile de protecție sunt utilizate pentru a evita efectele asupra sănătății.	The protective measures shall be used to avoid health effects.	1.0588897085662115	0.680114991218837
În 1270 a fost întemeiatǎ dinastia solominicǎ, ai cǎrei membri pretindeau deșcendența din regele Solomon și regina din Saba.	In 1270, it was the founding fathers in the Saba Queen, which were based on a lack of science and technology in the city of Solomon and the King in Saba.	-1.6646300268257959	-1.3338930987551652
O plângere frecventă în sânul triburilor era că cei care semnaseră tratatele nu erau reprezentanți ai întregului trib.	A frequent complaint against tribes was that those who signed the treaties were not representatives of the whole trib.	0.2151531267572706	0.38041201712629164
Din 1689, a avut un sistem de conducere ecleziastică presbiterian, și se bucură de independență față de stat.	Since 1689, he has had a Olympic ecclesiastical leadership, and enjoys independence from the state.	-0.5347351277432959	-0.4509025791164543
Desgrange a susținut că tirajul record al ziarului a fost cel din timpul Turului din 1933, când a vândut 854.000 de exemplare.	Desgrange claimed that the record print of the newspaper was that of the 1933 Turkish time, when he sold 854.000 specimens.	-0.8148498788554409	-0.37998230336156463
Niciun Parlament nu poate însă adopta legi pe care alte Parlamente viitoare să nu le poată modifica.	No Parliament can, however, pass laws that other future parliaments cannot amend.	1.0520668065058487	0.5343595813247899
Ca urmare, interesele politice primau în fața celor economice.	As a result, political interests are hasty over economic interests.	0.26383228172735507	-0.36280494056102275
Perșii recunos că un nou congres de pace, la Susa, apoi în 366 la Sparta, hegemonia tebana, căreia doar Atena și Sparta i se mai opun.	Those people recognised that further congress of peace in Susa, then in 366 in Sparta, the thebana hegemonia, which only Athens and Sparta were opposed to.	-0.6116301041852259	-0.868531408625752
Cei care au întocmit raportul, mergând prin sat, au găsit la unele femei întâlnite mai multe pietre prețioase.	Those who produced the report, going through the village, found some women encountered several precious stones.	-0.3991824990307148	-0.17877543101788002
Potrivit documentelor vremii și tradiției orale, aceasta a fost cea mai grea perioadă din istoria orașului.	According to the documents of the oral weather and tradition, this was the hardest period in the city's history.	-0.5031885281056041	-0.0329952219868781
În prima decadă a lunii martie solul se dezgheață pînă la 10 cm adincime, iar pe la 20 martie în întregime.	For the first decade of March, the soil is disappearing at 10 cm from the enclosure and completely on 20 March.	-1.1946406239280976	-0.66219792544163
După anul 275 d.H. cînd Imperiul Roman cedează Dacia Traiană, romanii păstrează sub controlul lor malul stâng al Dunării, implicit și Pelendava.	After 275 d.H., the Roman Empire cedes the Thrace, the Romans keep the left bank of the Danube under their control, by implication, and the Pelendava.	-0.05424245775601145	-0.2689062286672514
În schimb, el a pus restricții similare asupra creștinismului, iar unele violențe neoficiale împotriva creștinilor au avut loc.	Instead, he has put similar restrictions on Christianity, and some informal violence against Christians has taken place.	0.5793565432703531	0.6321428004202871
Toate au fost de acord că înfrângerea Germaniei este obiectivul principal.	They all agreed that defeat Germany is the primary objective.	0.34771116567736204	0.5704449165489625
Luptele au continuat 25 de zile, iar cei 160.000 de turci atacau cetatea apărată de numai câteva mii de creștini.	Fighting continued 25 days, and the 160.000 Turks attacked the variety defended by just a few thousand Christians.	-0.15200649620903064	-0.3629901568018033
Indivizii din speciile asiatice au fost deseori dresați ca animale de povară.	Individuals of the Asian species have often been collected as burden animals.	-0.27783966856423487	-0.28675168762008935
Forțele Armate favorizează parteneriate cu instituții occidentale, cum ar fi NATO, WEU și UE, dar încearcă să evite implicarea în politica mondială.	The Armed Forces favour partnerships with Western institutions, such as NATO, WEU and the EU, but seek to avoid involvement in global politics.	1.030438554199599	0.7123110074684418
Pentru asigurarea nevoilor de pe front, timpul de instruire a fost redus.	In order to provide the front needs, training time has been reduced.	0.7445587139158302	0.6538240566282342
Pentru alții, cum ar fi unii liberali, aceasta își are rădăcinile în ideile lui Karl Marx.	For others, such as some liberals, it is rooted in Karl Marx's ideas.	0.9639189808296653	0.5418507713670708
Circa 92% din locuitori au încredere în instituțiile finlandeze de menținere a ordinii.	Some 92% of the inhabitants trust Finnish institutions to maintain order.	0.5602472285646553	0.6314251800213555
Aceste simboluri au fost larg utilizate la manifestații și au fost arborate pe clădirile publice, pe nave și bastimente etc.	These symbols have been widely used in demonstrations and have been displayed on public buildings, ships and baskets, etc.	0.1913314927935238	0.009143249445281157
Acel individ a putut chiar să dea dovadă de înaltă precizie atunci când a fost retestat cu aceleași perechi vizuale un an mai târziu.	That individual was even able to show high precision when retested with the same visual pairs one year later.	0.8921758655468777	0.3214430006745887
Nordul Portugaliei este zona unde a apărut arta marțială numită , în care luptătorii folosesc bastoane pentru a lupta cu unul sau mai mulți adversari.	Northern Portugal is the area where martial art called, where fighters use batons to fight one or more adversaries.	0.3377580036939426	-0.17645711886259466
În timp ce corpul principal al trupelor otomane se pregătea pentru operațiunea din Persia, un mic grup rus a traversat frontiera persană.	While the main body of the Ottoman troops was preparing for the Persia operation, a small Russian group crossed the Persian border.	1.09418054250176	0.6093667548498685
Este de menționat că Mihail, voievodul coregent, avea o „casă” separată.	Billion, which was adopted by the BIP, decided by the BIP.	-2.5725353268262836	-2.1975343508801766
Tancurile franceze fuseseră concepute ca mașini de luptă destinate sprijinirii infanteriei.	French tanks were designed as fighting machines to support infantry.	0.971456194939694	0.6615459896851086
Corneliu Mircea este psihiatru și, de asemenea, filosof, încurajat de Noica, dar nu și unul dintre discipolii săi.	Corneliu Mircea is psychiatrist and also philosopher, encouraged by Noica, but not one of his discipoles.	0.7470602994982363	0.38704663757541846
Dintre cele 400 de orașe mayașe identificate, cel mai bine conservat este Chichén Itzá.	Of the 400 cities or towns identified, the best preserved is Chichén Itzá.	0.4664082999896621	-0.2577048656546752
Atât shi iții cât și sunniții au fost nevoiți să își legitimeze acțiunile împotriva rivalului religios.	Both shi and Sunni people have had to legitimise their actions against religious rival.	0.20637866958961387	0.16238925716341288
Fresce contemporane care îl înfățișează pe Mircea cel Bătrân	contemporary fresce showing Mircea the Elder	0.1559370384122043	-0.7253601428296935
Din fericire pentru britanici, japonezii au rămas fără provizii și au suferit pierderi mari.	Fortunately for the British, the Japanese were left without supplies and suffered great losses.	1.1261908367019724	0.604001998267388
Eroii de pe Valea Prahovei din Primul Război Mondial	Prahova Valley errors in World War First World War	-0.9845448966600593	-1.1326712358883961
Singura condiție impusă era ca domnul să aibă dreptul de a cumpăra primul, pentru nevoile curții.	The only condition imposed was for the Mr to have the right to buy the first for the court's needs.	-0.4734943726765483	-0.17452744989839555
miniatura Linia albastră ar putea fi un exemplu de a unei funcții liniare din cauza zgomotului aleatoriu.	The Blue Line Ministers could be an example of a linear function due to random noise.	0.15193296341733498	-0.47188153857129017
Efectivul trupelor era format din peste 10000 de soldați ce erau dislocați pe o lungime desfășurată a frontului de circa 28 de kilometri.	The numbers of troops consisted of more than 10000 soldiers who were displaced over a wrap-up front length of around 28 kilometres.	0.5320068769940147	0.18232717105705917
La fel și soția lui Feodor Dostoievski, Maria Dmitrievna, și Apollon Grigoriev, cel mai cunoscut colaborator al ziarului.	Similarly to Feodor Dostoievski's wife, Maria Dmitrievna, and Apollon Grigoriev, the newspaper's best-known collaborator.	0.7346045410449604	0.3513684523609555
În anul 1909 a fost expusă la Ateneul Român din București, unde a fost interzisă din ordinul autorităților.	In 1909 he was exposed to Athens Român in Bucharest, where he was banned from orders from the authorities.	-0.5896433101847176	-0.650526341181477
Turismul contribuie cu circa 4% din PNB și este o sursă importantă de locuri de muncă, cu peste 200.000 de angajați.	Tourism contributes around 4% of GNP and is an important source of employment, with more than 200.000 employees.	0.8719649481569173	0.6932140434130315
După domnia lui Vlad Țepeș și a lui Radu cel Mare, au urmat o serie de domnitori nesemnificativi, urmând o perioada tulbure.	After Vlad Ţepeș and Radu Mare, a series of insignificant majors followed, following a troubled period.	-0.6842020010232969	-0.48009034901250225
Calitatea scăzută a pregătirii soldaților nu a fost contrabalansată de existența unui corp numeros ofițeri și subofițeri profesioniști.	The low quality of training for the soldiers has not been counterbalanced by the existence of a large body of professional officers and non-officers.	0.8478518137332917	0.4469500262857674
Ea a fost revizuită de atunci de trei ori, în 1986, 2001 și2008.	It has since been reviewed three times in 1986, 2001 and 2008.	0.9725160117192939	0.6324333574726704
Conform datelor Recensământului Național din 2002, în Polonia trăiesc 36.658.166 de polonezi.	According to 2002 National Recession Data, 36.658.166 Poles live in Poland.	-0.21601427430427714	-0.3862247273104291
Până nu de mult mortul era bocit de către femei, rudele cele mai apropiate, începând cu prima dimineață după deces, la răsăritul soarelui.	Until long, sport was steered by women, the closest relatives, starting from the first morning after their death, in the sun lighthouse.	-0.6377515829194252	-1.091371012298954
Uniunea cu Lituania a adus cu sine o creștere a populației și a teritoriului.	The Union with Lithuania has brought with it an increase in population and territory.	0.9463837369883334	0.731691866121531
Mai rămăsese o bază substanțială pentru opoziția împotriva regimului lui Hitler.	There was still a substantial basis for the opposition against Hitler's regime.	1.0140536933809319	0.6823814102547031
Aceste victorii au fost obținute în special de artileria AA de pe navele britanice care asigurau protecția estuarului Scheldt.	These victories were obtained in particular by the AA artillery on British ships providing protection for the Scheldt estuary.	0.7747001667503761	0.5679556013895991
Micul erou, povestire concepută chiar în timpul încarcerării în Fortăreața Petru și Pavel, este publicată în august 1857 în Note patriotice.	The small hero, the story conceived even during imprisonment in Fortame and Pavel, is published in August 1857 in Patriotic Notes.	-0.738324009330588	-0.7817582290519053
După intervenția tancurilor sovietice din 1968, cărțile kafkiene sunt din nou interzise în Cehoslovacia.	After the intervention of Soviet tanks in 1968, Kafkiene books are again banned in Czechoslovakia.	0.7280798222798538	0.3321270610930103
În secolul V, Imperiul Roman de Apus a încetat se existe, cea ce a condus la o migrație a creștinilor în Palestina și dizolvarea majorității creștine.	In the V century, the Roman de Apus Empire ceased to exist, which led to migration of Christians to Palestine and the dissolution of the Christian majority.	-0.7204196099686644	0.5560057486046279
Principalii reprezentanți ai iluminismului au fost Gheorghe Asachi, Ion Budai Deleanu și Dinicu Golescu.	The main representatives of illumination were Gheorghe Asachi, Ion Budai Deleanu and Dinicu Golescu.	0.7455289471082064	0.6929907031258874
Pe lângă pictură întâlnim și mozaicul fiind preferat pentru strălucirea culorilor.	In addition to the picture we meet and the mosaic is preferred to the brightening of the colours.	-0.3666898450247139	-0.8999205275833871
După revoluția din 1989, filosofia din România a început să se sincronizeze repede cu cea occidentală contemporană.	After the 1989 revolution, philosophy in Romania started to synchronise rapidly with contemporary Western.	0.1415084460422126	0.37902370962045734
Ducele Wilhelm Cuceritorul a fost încoronat ca rege al Angliei în ziua de crǎciun.	For example, a series of hours of work consists of two hours of hours of work.	-2.4250594285823284	-2.249190203631345
Este însoțit de un cortegiu de personaje sinistre care planifică să destabilizeze imperiul pentru a instaura un nou regim, de tip socialist.	He is accompanied by a cortegium of sinister figures planning to destabilise the empire in order to establish a new regime of a socialist type.	0.7042652157928668	0.30743259870411527
După numeroase tergiversări, Édouard Lockroy îi acordă această decorație.	After a great deal of drama, Édouard Lockroy is granting him this decoration.	0.5648143955622278	0.21697326801054592
Abia mai târziu, la insistențele unchiului Karl, îl angajează ca avocat pe domnul Huld, un fanfaron de o inutilitate evidentă.	Only later, at the insistence of Karl, commits him as a lawyer for Mr Huld, an obvious fantasy.	-1.2994100291364494	-0.9069920940202062
De la sfârșitul anilor 1990, rata netă migrației a devenit pozitivă, atingând un nivel de peste 7.000 de imigranți în 2006.	Since the end of the 1990s, the net migration rate has become positive, reaching a level of over 7 000 immigrants in 2006.	0.9593527852228074	0.6767768793301413
miniaturaOrice formă de reducere de preț este un discount	Ministers aturaAny form of price reduction is a discount	-0.5321735881795107	-0.5495556927145139
thumbleftTezaurul din [[Ierusalim în procesiunea triumfală a luiTitus la Roma.	Thumbleftezgold from [Jerusalem in the triumphal process of luiTitus in Rome.	-0.7398202126140718	-1.1066948431871124
Centrul geografic al Scoției se află la câțiva kilometri de satul din .	The geographical centre of Scotland is a few kilometres away from the village.	0.9963774303668704	0.5546526040541774
Internatul Psihoneurologic activează din 1980, având o capacitate de 550 locuri.	The PsihonEurological Internet has been active since 1980, with 550 seats in capacity.	-1.0257651443724127	-0.5454213434613758
Ceramica lustruită este folosită și la decorarea florală a registrului superior.	polished ceramics are also used for the floral decoration of the upper register.	0.7760360940118325	0.37171018503695874
25px La Wikisursă există documente originale referitoare la Comuna Racovița, Memorii din primul război mondial.	25px La Wikisurca there are original documents on the City of Racovița, Memories from the First World War.	0.2535765710709694	-0.04511940900327944
Efectivele canadiene din Normandia au crescut de la o divizie în iunie 1944 la un corp de armată în august același an.	Canadian numbers in Normandy increased from a division in June 1944 to an army body in August that year.	0.3630810237563114	0.5576984562631762
Totuși, înainte de a se putea îmbarca, Qi'ra este reținută de către urmăritorii.	In this regard, the Commission notes that according to the case-law of the Court of Justice of the European Union, there is no legal obligation on Member States to take steps to ensure that:	-2.293664523674041	-2.2719973591638687
Pentru consumatori, acestea sunt achiziții de zi cu zi , iar pentru comercianții cu amănuntul, tipuri de produse de mare rulaj.	They are everyday purchases for consumers and for retailers high-end product types.	0.10635034606177333	0.3338816555530343
Ca o curiozitate, un M1 Abrams consumă aproximativ 40 de litri doar în procesul de pornire.	As a curiosity, an M1 Abrams consumes approximately 40 litres solely in the start-up process.	0.8446181947340615	0.5508144379262842
Hannibal constietiza că forțele sale nu erau capabile să conducă un asediu asupra Romei și dorea doar să o izoleze de bazele ei italice.	The Hannibal testifies that his forces were unable to lead a siege on the Roma and merely wanted to isolate it from its italic bases.	0.23497620778624206	-0.11473798916349076
Serbia a fost țara care a suferit cele mai multe pierderi și distrugeri în timpul luptelor din Balcani.	Serbia was the country which suffered most losses and destruction during the fighting in the Balkans.	0.9409739917074279	0.7344605602148294
A fost cel mai întins război din istorie, și a implicat direct mai mult de 100 de milioane de oameni din peste 30 de țări.	It was the largest war in history, and directly involved more than 100 million people in more than 30 countries.	0.9398473724096185	0.6708624702345536
Monument istoric și de arhitectură ridicat în anul 1790, pe locul unde mai fusese o biserică.	Historical and architectural monument high in the year 1790 where there was still a church.	-1.0153955293901176	0.013598580960619317
