index	text_a	text_b	predictions
754	To win, a wrestler must strip their opponent's tuxedo off.	要想获胜, 摔跤运动员必须把对手的礼服脱下来.	0.9986909437999454
755	The incorporated fluoride makes enamel more resistant to demineralization and thus more resistant to decay.	含氟使瓷质更耐去惯化, 从而更耐腐烂.	1.059839448341156
756	For Series 3, artist Terry Dodson redrew her outfit as a strapless swimsuit.	在系列 3 中, 艺术家特里? 多德森 (Terry Dodson) 重新画出了她的泳衣.	0.8833180271192262
757	Matrix calculus generalizes classical analytical notions such as derivatives and exponentials to higher dimensions.	矩阵演算将经典的分析概念, 如衍生品和指数推广到更高的维度.	0.9688350804990108
758	This allowed Captain James Cook of Whitby to colonise much of Australia.	这使怀特比的詹姆斯 · 库克上尉得以在澳大利亚的大部分地区定居.	1.2156960487794126
759	"In a retcon of Grant Morrison's storyline, there Xavier meets the ""real"" Magneto, who mysteriously survived Cassandra Nova's assault."	"在格兰特 · 莫里森的故事中 ， 哈维尔遇见了神秘地幸存下来的卡桑德拉 · 诺瓦 （ Cassandra Nova ） 的 ""真实"" 马格尼托。"	0.8045309789233139
760	"Robert Duvall as Lieutenant Colonel William ""Bill"" Kilgore, 1st Squadron, 9th Cavalry Regiment commander and surfing fanatic."	"罗伯特 · 杜瓦尔 ， 威廉 ""比尔"" · 基尔戈尔中校 ， 第 1 中队 ， 第 9 骑兵团指挥官 ， 冲浪狂热分子。"	0.9239988411082989
761	A short strap descends from the headband and hangs in front of the right ear.	一个短的带子从头带下来, 挂在右耳前面.	0.6374486058355496
762	It was here that Campbell's piper composed the clan's famous pibroch, 'Bodach na Briogais', which ridicules the Sinclairs.	"正是在这里 ， 坎贝尔的管弦琴组成了氏族著名的比卜罗奇 ""Bodach na Briogais"" ， 嘲笑辛克莱集市。"	0.6168175434851593
763	In December he sang at charity concerts, at Miss Kazakhstan 2015, and at a large concert in Almaty, An Men Anshi.	12 月 ， 他在慈善音乐会、 2015 年哈萨克斯坦小姐和阿拉木图安安士大音乐会上唱歌。	1.1317791451372223
764	Occasionally, microorganisms will infect this fluid, causing an empyema.	有时, 微生物会感染这种液体, 引起空泡.	1.0336205569819836
765	Contains varying proportions of blackdamp and whitedamp and is therefore suffocating, toxic, or explosive, or any combination of these.	含有不同比例的黑潮和白色沼泽 ， 因此具有窒息性、毒性或爆炸性 ， 或任何组合。	0.8014507833952689
766	They were beatified by Pope John Paul II on 13 May 2000 and canonized by Pope Francis on 13 May 2017.	他们于 2000 年 5 月 13 日被教皇约翰 - 保罗二世敬拜 ， 2017 年 5 月 13 日被教皇方济各敬拜。	1.2379262148314363
767	Wisconsin would force Penn State to punt after three plays and the Badgers blocked the punt.	威斯康星州将迫使 Penn 州在三场比赛后击球, 而巴杰斯阻止了击球.	0.794668761695888
768	"Shirley and Beverly barely avoid crashing into Anne and Joan's ""wrecked sled."""	"雪莉和贝弗利几乎都不敢撞到安妮和琼的 ""沉没的雪橇"" 。"	0.8741596969992869
769	PCSOs were featured in the BBC Radio 4 sitcom by Dave Lamb Hobby Bobbies.	Dave Lamb Hobb Bobbies 在英国广播公司广播 4 站点上报道了私营民间社会组织的情况。	0.7717449787076303
770	Together with Goldar, he defects from Lord Zedd to join Ivan Ooze, when Ivan imprisons Lord Zedd and Rita Repulsa in a snowglobe.	他和戈达尔一道 ， 从 Zedd 勋爵那里出来加入 Ivan Ooze ， 当时 Ivan 将 Zedd 勋爵和 Rita Repulsa 关押在雪地里。	0.6142497153895833
771	The bovids usually rest before dawn, during midday, and after dark.	船队通常在黎明前、午间和天黑后休息.	1.137674413624321
772	He fled into nearby woods, exchanging gunshots with his pursuers.	他逃到附近的树林里 ， 与追捕他的人交换了枪声。	0.9424750693792997
773	Created in 1921, for Sir James Hamet Dunn, Canadian financier and steel magnate.	1921 年为加拿大金融家兼钢铁巨头詹姆斯 · 哈迈特 · 邓恩爵士创立.	1.2308704169928428
774	In 1766, John Hancock, the Cadet's most famous alumnus, joined.	1766 年, 士官最著名的专辑约翰 · 汉考克加入了学校.	1.0105164754317435
775	His initials, CB, appear in a cartouche set in an upper pediment.	"他的首字母 ""CB"" 出现在上面的花瓣上的一个卡通车上."	0.6343482503417134
776	Driven insane by this, he murdered the townspeople, then vanished when confronted by Cloud.	他被这种疯狂驱使, 杀害了镇上的人, 然后在面对云的时候就消失了.	0.9435178721381076
777	Philip defeated him with the aid of the Confrères de la Paix.	菲利普在和平会议的帮助下击败了他。	1.2036619756146885
778	Other common herbs and spices include basil, thyme and fennel seed.	其他常见的草药和香料包括面包胶、甲状腺和芬内核种子。	1.0387698116406268
779	Charles Middleton made a handful of appearances, usually as a sourpuss adversary.	查尔斯 · 米德尔顿做了几次露面, 通常是作为一个大惊小怪的对手.	0.7069887912315616
780	Lignite excavation begins at Bełchatów Coal Mine, November 20.	11 月 20 日 ， 贝沃查托夫煤矿开始开采利尼特矿。	1.145430389897449
781	Harry fashioned a necklace of four dead pigeons, sported a red loincloth, and brought along a bag of snakes.	哈利制作了一条由四只死鸽子组成的项链 ， 长出一条红色的背心 ， 带来了一袋蛇。	0.7012689715033538
782	Frigid winds from the Himalayas can depress temperatures near the Brahmaputra River.	喜马拉雅山的寒风可以抑制布拉赫马普特里亚河附近的气温.	1.0706494692433073
783	In the 1990 NBA Playoffs, the Pistons beat the Bulls again, and in the 1990 NBA Finals, Detroit met the Portland Trail Blazers.	在 1990 年的 NBA 季后赛中 ， 活塞再次击败了牛队 ， 而在 1990 年的 NBA 决赛中 ， 底特律遇到了波特兰的开拓者。	0.9889875338502148
784	West Hertfordshire Warriors → Watford Storm → Edmonton Storm → Hemel Storm	西赫特福德郡勇士 - - 沃特福德风暴 - - 埃德蒙顿风暴 - - 赫梅尔风暴	0.8943297427734689
785	Wally Kinnear of Great Britain defeated Polydore Veirman of Belgium in the final, with Kinnear winning the matchup easily.	在决赛中 ， 英国的沃利 · 金诺特击败了比利时的波利多 · 韦尔曼 ， 金诺特轻松地赢得了这场比赛。	1.0267373550769334
786	Large Influx of Foreigners Diluting Californio Population	外国人对加利福尼亚人口的大规模影响	1.0475926494996626
787	In Shabbat 119b, Rava instructed that one should recite on the eve of the Sabbath.	在 Shabbbat 119b, Rava 指示人们在安息日前夕背诵.	0.8110728878225865
788	Jewish emigrants from Nazi Germany to the United States	从纳粹德国移民美国的犹太人	1.0768346798799235
789	The Pro and the Con, strips from June 12, 1929 to September 19, 1929.	从 1929 年 6 月 12 日到 1929 年 9 月 19 日, 党和党脱衣舞.	0.9534219308039682
790	In 1009, Gang Jo staged a coup d'etat, assassinating Mokjong and installing Hyeonjong on the throne.	在 1009 年 ， Gang Jo 发动了政变 ， 暗杀了 Mokjong ， 并在王位上安插了 Hyeonjong 。	1.1156824584888412
791	Originally placed in the St. Peter's Church Duntisbourne Abbots near Cirencester, the window depicts the Ascension and the Nativity.	这扇窗户最初放置在西伦斯特附近的圣彼得教堂邓蒂斯本修道院 ， 它描绘了阿森松和圣诞。	0.9477792324543295
792	Battleship Maine Monument Key West Cemetery, Florida.jpg	战舰缅因州重点西公墓 ， 弗洛里达	1.0819690047525796
793	He worked as a church organist and composed numerous hymns, popular songs, and parlour ballads.	他是一个教会的有机师, 创作了许多赞美诗、流行歌曲和客厅芭蕾舞.	1.1842346153727232
794	In Tenejapa, women wear a huipil embroidered with Mayan fretwork along with a black wool rebozo.	在 Tenejapa ， 妇女身穿镶有玛雅毛衣的胡皮刺绣 ， 并佩戴黑色羊毛复制品。	0.6911793840957062
795	He won the inaugural Brickyard 400 in 1994, and the inaugural race at Auto Club Speedway of California in 1997.	他在 1994 年赢得了首届板球大赛 400 场 ， 1997 年在加利福尼亚汽车俱乐部快车道赢得了首届比赛。	1.0196209822467877
796	The heaviest winds in Jämtland may gust to 55 metres/s.	耶姆兰最猛烈的风可能会刮到 55 米 / 秒。	0.8915050653024102
797	Killer Croc belongs to the collective of adversaries that make up Batman's rogues gallery.	杀手克罗克属于构成蝙蝠侠的流氓画廊的敌人的集体.	0.8419918089422981
798	These smaller accessory pulleys necessitated a shorter serpentine belt.	这些较小的附属滑轮需要较短的蛇纹石带.	0.6929606882428873
799	Hoppmann finished with 230 total yards, two rushing touchdowns, and a passing touchdown.	霍普曼总长 230 码, 两场猛烈的冲撞, 一场过关的冲撞.	0.5195371500661592
800	In the DS version of Chrono Trigger, Kato teases the possibility of an amnesiac Magus.	在 DS版的《慢性触发》中, 卡托戏弄失忆症的可能性.	0.6985661096746473
801	In July, he successfully defended his US Junior title, scoring 8½/9 at San Francisco.	今年 7 月 ， 他成功地捍卫了他的美国青年冠军 ， 在旧金山获得了 8 分半 / 9 分。	1.0421091388044326
802	Paz Yrarrázaval, 78, Chilean actress, rheumatoid arthritis.	Paz Yrr á zaval, 78 岁, 智利女演员, 风湿性关节炎.	0.4818024488137839
803	Jared, now a captain, will vouch for him with his influence.	现在是船长的杰瑞德将用他的影响力为他担保.	1.0102019038900565
804	It encompasses the boroughs of Steelton and Highspire, both industrial suburbs of the City of Harrisburg.	它包括斯蒂尔顿和海斯皮尔市 ， 这两个城市都是哈里斯堡市的工业郊区。	1.125727732009419
805	Lead hip and ridge flashings replaced with galvanised steel equivalent.	铅臀部和脊闪烁被镀锌钢等效物取代.	0.7305142350856757
806	Three major influences molded the lives of voyageurs.	三个主要的影响塑造了航海者的生活。	1.0719439862919713
807	Leftovers of wolf kills are sometimes scavenged by wolverines.	狼的残杀有时会被狼所残害.	0.767599348006351
808	Tractate Kinnim in the Mishnah interpreted the laws of pairs of sacrificial pigeons and doves in and and	米什拿的三乳酸金尼姆解释了牺牲鸽子和鸽子对的定律。	0.6644082808433738
809	Hitler's annexation of Austria in March 1938 made Halifax keener on rearmament.	希特勒 1938 年 3 月吞并奥地利使哈利法克斯更加热衷于重新武装。	1.221835043645394
810	It premiered in Australia on 11 March 2011 and ran from Monday to Friday on ABC3.	它于 2011 年 3 月 11 日在澳大利亚首演 ， 从星期一到星期五在 ABC3 上演。	1.2513346841545634
811	However, most Hungarians regarded his second coronation invalid.	但是 ， 大多数匈牙利人认为他的第二次加冕无效。	1.2019696796183594
812	Canadian broadcaster CTV also aired The Amazing Race on Sundays at 8pm.	加拿大电视台 CTV 周日晚上 8 点也播出了《极速赛跑》。	1.1519155275722999
813	Birds such as flycatchers perch on and fly around tortoises to hunt the insects they displace from the brush.	捕鱼者等鸟类栖息在乌龟身上 ， 在乌龟周围飞翔 ， 以捕捉它们从刷子中移出的昆虫。	0.6974590232513355
814	Hurley, Jack, Kate, Sawyer, Sayid, Sun, Aaron and Lapidus then fly off the Island, towards the freighter.	Hurley 、 Jack 、 Kate 、 Sawyer 、 Sayid 、 Sun 、 Aaron 和 Lapidus 随后飞往货轮。	0.5667429461907738
815	The first recorded outbreak of the spruce budworm in the United States occurred in Maine in about 1807.	1807 年 ， 美国记录的第一次云杉爆发发生在缅因州。	1.1078688551436873
816	They scored 166/6 in their 20 overs, West Indies scored 82 runs off the last 5 overs giving a fearsome hitting to the Pakistani bowlers.	他们在 20 场比赛中获得 166 / 6 分 ， 西印度群岛在最后 5 场比赛中获得 82 分 ， 这让巴基斯坦保龄球手感到害怕。	0.723138255148878
817	In his lifetime, he preached at least 18,000 times to perhaps 10 million hearers.	在他的一生中 ， 他至少向大约 1, 000 万听众传教了 18, 000 次。	1.0761647413940763
818	There were also several marque fleets of privateers.	还有几支马戏团的私人舰队。	0.9646446604397712
819	Established in 1965 the troupe performs its plays in the Guildhall, and occasionally at Showplace Performance Centre.	该剧团成立于 1965 年 ， 在大院里演出 ， 有时在演艺中心演出。	1.1582859816681683
820	The 33rd Alabama crossed the Federal breastworks, heading straight for the nearby 6th Indiana.	第 33 艘阿拉巴马州跨过联邦胸部 ， 直奔附近的第 6 号印第安纳州。	0.6527194946399142
821	Scott knocks Cheryl into the cellar and locks her inside.	斯科特把谢丽尔撞到地窖里 ， 把她锁在里面。	1.1522193534718432
822	After pausing at Monmouth Court House, Clinton began to push westwards.	克林顿在蒙茅斯法院停下脚步后开始向西推进。	1.1199076830173242
823	Vija Artmane, 79, Latvian actress, complications from strokes.	79 岁的 Vija Artmane ， 拉脱维亚女演员 ， 中风并发症。	1.0050338205841178
824	They passed through desert terrain into oak savanna in June, often camping and sleeping under large oaks.	6 月份 ， 他们穿过沙漠地形进入橡树草原 ， 经常在大橡树下露营和睡觉。	0.9027980695359482
825	They are normally equipped with heavy armour, shields, and lances on barded elven steeds.	他们通常配备重型盔甲、盾牌和带刺精钢的鱼叉.	0.7465795406552308
826	They differ from dark milds and old ales in the use of roast grains, which adds to the bitterness, and lends flavours of toast, biscuit or coffee.	在使用烤肉时 ， 它们不同于黑麦和旧啤酒 ， 这增加了苦味 ， 并借出了吐司、饼干或咖啡的味道。	0.801111011896343
827	Wolves may encounter striped hyenas in Israel, Central Asia and India, usually in disputes over carcasses.	狼可能在以色列、中亚和印度遇到条纹的透明质动物 ， 通常是在尸体纠纷中。	0.8606888458952203
828	The Snitchers ride around the desert, ambushing good citizens and stealing their belongings.	这些偷猎者在沙漠中游荡, 伏击好人, 偷走他们的财物.	0.8863485834862193
829	In the spring, Santals celebrate holi when they drench each other with colours.	春天, 桑托斯庆祝霍利, 他们用颜色互相浸水.	0.9150406842335982
830	Greyhound Lines operates the Long Beach Station in Long Beach.	灰狗队在长滩上经营长滩站.	0.915776237702445
831	Most of these eruptions and therefore most of the volcano, consist of lava flows with little tephra.	其中大部分喷发 ， 因此大部分火山是由岩浆流组成的 ， 几乎没有台风。	0.9022008780964703
832	When Howard makes a thorough examination of the recovered burros and packs, he finds two bags of placer gold overlooked by the thieves.	霍华德仔细检查了回收的毛刺和袋子 ， 发现两袋被窃贼忽略的安放金子。	0.7648825073334408
833	Leoonard defeated Frank Kirke on November 28, 1917 in a stunning first round knockout at Stockyards Stadium in Denver.	1917 年 11 月 28 日 ， 莱昂纳德在丹佛斯托克达斯球场的第一轮击球比赛中击败了弗兰克 · 柯克。	1.0677197127052704
834	The Cubs traded Barrett to the Padres, and later acquired catcher Jason Kendall from Oakland.	小熊把巴雷特卖给了帕德雷斯, 后来又从奥克兰收购了捕鱼手杰森. 肯德尔.	0.9664928157942697
835	She also observed battleships bombarding Ponape on 1 May.	她还观察到 5 月 1 日有战舰轰炸 Ponape 。	1.0727336483482488
836	One can notice the decoratively designed gate, the pediments above middle windows, the balcony with its adorned balustrade.	人们可以注意到装饰设计的大门 ， 中间窗户上方的花瓣 ， 阳台及其装饰的阳台。	0.7220622645218567
837	Eaton pinned Douglas after Jim Cornette hits Douglas with his tennis racket.	在吉姆 · 科内特用网球拍打道格拉斯之后, 伊顿用针刺了道格拉斯.	0.8326707726833542
838	Captain America notices a gem hanging on Loki's neck, and smashes it with his shield.	美国上尉注意到一个挂在洛基脖子上的宝石, 用他的盾牌砸碎了它.	0.792409514208768
839	In the end, Scarlett finds her, and after a few taunts from Baroness, Scarlett beats Baroness and recovers the Prime Minister.	最后 ， 斯佳丽找到了她 ， 经过男爵夫人的几次嘲弄 ， 斯佳丽战胜了男爵夫人 ， 收复了首相。	0.9832506922640979
840	In Batman #3 she wears a fur mask and again succeeds in escaping Batman.	在 3 号蝙蝠侠中, 她戴着皮毛面具, 又成功地逃脱了蝙蝠侠.	0.8458072726566552
841	Tartar, with salt and pepper, served on dark rye bread, topped with raw onion rings, grated horseradish and a raw egg yolk.	鞑靼用盐和胡椒粉制成的黑黑麦面包 ， 上面有生洋葱圈、烤马铃薯和生蛋黄。	0.887701678548692
842	An anime adaptation by Sunrise debuted on TV Tokyo on April 4, 2006.	2006 年 4 月 4 日在东京电视上首映的日出动画改编.	1.107257684860005
843	"Roman satirists ever after referred to the year as ""the consulship of Julius and Caesar."""	"罗马讽刺家后来把这一年称为 ""朱利叶斯和凯撒的领馆"" 。"	1.1764308067279305
844	First Indian cricketer to score three successive centuries in ODIs.	第一个连续三个世纪在 ODI 中得分的印度板球运动员.	0.9139598438034857
845	Converts to evangelical Christianity from Roman Catholicism	从罗马天主教改信福音基督教的人	1.0905413645460766
846	The Gauls met comprehensive defeat by the Roman legions under Papus and Regulus.	高尔人在帕普斯和拉古斯统治下遭到罗马军团的全面失败.	1.1722541753245384
847	Later LSIs and those being refitted were provisioned with luffing davits of a crossbeam type.	后来 ， 向 LSI 和被重新发射的 LSI 提供了一种横梁式的光栅。	0.5694789007935145
848	Eärnil's army descended on the unprepared Wainriders, driving many of them into the swamplands of the Dead Marshes.	埃尼尔的军队落在了没有准备好的 Wainriders 身上 ， 他们中的许多人被赶进了死沼泽地的沼泽地。	0.7764056394783696
849	Suppose their Mediterranean Fleet pours through the Straits of Gibraltar, and moves in to the Atlantic, or the Channel or even into the North Sea.	假设他们的地中海舰队经过直布罗陀海峡 ， 进入大西洋或海峡 ， 甚至进入北海。	0.8930097404850309
850	Its mixed tenants included artists, merchants, watchmakers, surveyors, and most of all, solicitors and barristers.	它的混合租户包括艺术家、商人、手表制作人、测量师 ， 最重要的是律师和律师。	0.9931984942519586
851	The genera Valenictus and Odobenus developed elongated tusks.	瓦伦尼图斯和奥多贝努斯属发育了长长的图斯.	0.7080553675349348
852	Bertilak dismounts and in the ensuing fight kills the boar.	贝蒂拉克下车了, 在随后的战斗中, 野猪被杀了.	0.9033594104702215
853	The alpine poppy and purple mountain saxifrage both thrive up to a very great height.	高山的罂粟和紫色的山地的树苗都在非常高的高度上蓬勃发展.	0.8881901773424178
854	He died on 5 May 1821, after confession, Extreme Unction and Viaticum in the presence of Father Ange Vignali.	1821 年 5 月 5 日 ， 在 Ange Vignali 神父在场的情况下 ， 他在认罪、极端解脱和维亚蒂库姆之后死亡。	0.9414440582985962
855	Lunacy & the Arrangement of Books, New Castle, Del.	午餐 & 安排书籍 ， 新堡 ， 德尔市。	0.8150844357325175
856	Very sorrowfully Morrison had to superintend his interment on a mountainside.	莫里森不得不在山坡上监督他的干预行动.	0.9954707696415
857	Like in Malwa, however, Akbar entered into a dispute with his vassals over the conquest of Gondwana.	但是 ， 就像在 Malwa 一样 ， Akbar 与他的同伙在征服 Gondwana 的问题上发生了争执。	0.9922848293872292
858	Tunny found the enemy biplanes a great nuisance, since her radar detected them late or not at all.	通妮发现敌人的双机非常讨厌 ， 因为她的雷达发现它们很晚或根本没有。	0.8576020888688753
859	"For Hermann Keller, the running quavers and semiquavers ""suffuse the setting with health and strength."""	"对赫尔曼 · 凯勒来说 ， 跑步的跳跃者和半跳跃者 ""让环境充满健康和力量"" 。"	0.891541486372684
860	He berated the French's poor Arabic grammar and the infelicitous style of their proclamations.	他对法国人糟糕的阿拉伯语语法和他们无礼的宣告方式表示赞叹.	1.0891516582249734
861	Selective 5HT reuptake inhibitors in psychiatric disorders.	在精神疾病中选择性 5HT 再吸收抑制剂。	0.9899677646397269
862	"Senator William Morris Stewart of Nevada in the 1953 episode ""The Bandits of Panamint."""	内华达州参议员威廉 · 莫里斯 · 斯图尔特在 1953 年的《巴拿马匪徒》一集中.	1.008241632499389
863	These were the first incarnations of the Hitchhiker's Guide to the Galaxy franchise.	这些都是希奇克指南的第一个化身 - - 银河专营权.	0.746260119310453
864	And a rise of unrighteousness then I manifest Myself!	不义的兴起, 我便显明了自己!	0.9955608238283133
865	Air Time scored 47 in his first out with Renato Nunes.	在第一次和雷纳托 · 纽斯的比赛中, 空时获得了 47 分.	0.7285012815202514
866	Incoming freshman commemorate their new beginning by tossing a gold medallion into the fountain.	即将到来的新生通过向喷泉投掷一枚金牌来纪念他们的新开端.	0.9410365797447486
867	During the day, Johnston bowled the most overs, 30.	在这一天里, 约翰斯顿踢得最多, 30 分.	0.8010522436941778
868	The Gamecocks' defense stuffed the Badgers and they turned the ball over on downs.	加梅克人的防守充斥着巴杰斯人 ， 他们把球颠倒过来。	0.8009525849953604
869	Venom infiltrates Ravencroft prison seeking Carnage and absorbs the Carnage Symbiote.	毒液渗入拉文克罗夫特监狱寻找屠杀并吸收屠杀符号.	0.812351619237659
870	Euclid developed proofs for the Pythagorean Theorem, for the infinitude of primes, and worked on the five Platonic solids.	欧几里德为毕达哥兰定理 ， 为无穷大的底物开发了证据 ， 并研究了五个柏拉图固体。	0.7732779919553722
871	The fox, stumped, asked the pigeon where it learnt such a retort.	狐狸绊倒了, 问鸽子是在哪里学到这种反驳的.	0.7440482287241069
872	Frances Bartkowski, a scholar of English, named Callie in her puberty as a chimera.	"英国学者弗朗西斯? 巴特科夫斯基 (Frances Bartkowski) 在青春期被称为 ""黑猩猩"" (chimera)."	0.8488384946828962
873	The Longhorns forced three turnovers, including two interceptions, without surrendering any themselves.	隆霍恩斯号迫使三个翻转者 ， 包括两次拦截 ， 但没有投降。	0.7893755344513577
874	Other merozoites develop into immature gametocytes, which are the precursors of male and female gametes.	其他的新生代产物发展成不成熟的配子 ， 是男性和女性配子的先质。	0.7746054115897145
875	After bidding farewell, she departs again on December 28, 2007.	在告别后, 她于 2007 年 12 月 28 日再次离开.	1.214389264581753
876	Mark Twain's gross libel against Ament utterly false.	马克 · 吐温对阿蒙的粗暴诽谤是完全错误的.	1.0679355764899228
877	It was renamed Heroes Hall by First Lady Eva Macapagal, who commissioned Guillermo Tolentino to sculpt busts of national heroes.	它被第一夫人伊娃 · 马卡帕加尔重新命名为英雄厅 ， 她委托吉列尔莫 · 托伦蒂诺 （ Guillermo Tolentino ） 为民族英雄画像。	1.063359644632014
878	"The EP also featured Nenad Stefanović ""Japanac"" on bass guitar and Laza Ristovski on keyboards."	"欧洲议会还在低音吉他和键盘上的 Laza Ristovski 上播放了 Nenad Stefanovi ć ""Japan anac"" 。"	0.6312262133752338
879	Aj Canul, the lord of the attacking Maya, surrendered to the Spanish.	进攻玛雅的首领 Aj Canul 向西班牙人投降。	0.9690691072717107
880	He also appears in Samurai Warriors 2 as a rival of Sasaki Kojirō and wields two Daishōs.	他还出现在武士 2 号上 ， 作为战胜方小井佐佐木的对手 ， 并挥舞两个大师。	0.7622014220715562
881	However, apparently, he taught in his sermon that repentance precedes faith, a tenet, not of Calvinism, but of Arminianism.	然而 ， 显然 ， 他在布道中教导说 ， 悔改先于信仰 ， 信仰是加尔文主义的信条 ， 而不是阿尔米尼主义的信条。	1.0871653310294622
882	The building's facade resembles traditional aviaries.	这栋大楼的面孔和传统的鸟类相似.	0.9277322385468172
883	In July 1916, Kinkaid reported to , the navy's newest battleship, as a gunfire spotter.	1916 年 7 月, 金凯德向海军最新的战舰报告说, 它是炮火的发现者.	0.9670975196738298
884	During the Magnetic North storyline, Dazzler and Warren go to the Triskelion in an attempt to rescue Polaris.	在北磁层故事中 ， 达兹勒和沃伦前往特里斯克利翁试图拯救波兰人。	1.018841209985049
885	"Nicaraguan poet Rubén Darío's poem, ""¡Bronce al soldado Juan!"""	"尼加拉瓜诗人鲁本 · 达里奥的诗 ""伊夫布朗塞 · 索尔达多 · 胡安 ！"""	0.9833164023412763
886	Through her offspring the Ptolemaic line intermarried back into the Roman nobility.	托勒密家族通过她的后代 ， 与罗马贵族交配。	1.1542773816777632
887	"Two other demos produced with Harrison titled ""Clap Your Hands"" and ""What Can I Say"" also leaked."	"与哈里森制作的另外两个演示也被泄露了 ， 标题是 ""拍手"" 和 ""我能说什么"" 。"	0.7474844568555604
888	Fellow running backs Andre Kendrick and Jarrett Ferguson gained 52 yards and 26 yards, respectively.	参赛者后卫安德雷肯德里克和杰雷特弗格森分别获得 52 码和 26 码.	0.814038494865827
889	'A Cellist,' painted by Miguel Zaragoza, hangs as its pendant across the room above the sofa.	"米格尔 · 萨拉戈萨画成的 ""雪人"" ， 挂在沙发上方的房间里 ， 作为它的吊杆。"	0.843341385520175
890	The battalion consists of approximately 50 officers and NCOs, and 150 privates and corporals.	该营由大约 50 名军官和非军事人员以及 150 名私人和下士组成。	1.043415732813736
891	Some species can overwinter as adults in diapause.	有些物种在绝育期会像成人一样过冬.	0.972947998802968
892	Despite the temporary Anschluss with Nazi Germany, it still survives today.	尽管与纳粹德国有临时的安施卢斯关系 ， 但它今天仍然存在。	1.2006502478949912
893	"The prototype 1958 Nash Ambassador / Hudson Hornet, built on a stretched Rambler platform, was renamed at the last minute as ""Ambassador by Rambler""."	"1958 年 Nash 大使 / Hudson Hornet 原型建立在拉伸的 Rambler 平台上 ， 在最后一刻改名为 ""Rambler 大使"" 。"	0.5303933867389453
894	Stefan Schmitt, 46, German jurist and politician, leukemia.	Stefan Schmitt ， 46 岁 ， 德国法学家和政治家 ， 白血病。	1.2057355992658434
895	Swenson traveled by dogsled at least as far as Cape Navarin and Korfa Bay to trade.	斯文森至少乘小狗到纳瓦林角和科尔法湾去做生意.	0.9135250732204775
896	Raiders quarterback Ken Stabler took the snap, and saw Chargers linebacker Woodrow Lowe about to sack him.	突袭者四分卫肯 · 斯塔布勒 (Ken Stabler) 接受了打击 ， 看到充电器队的后卫卢德洛 (Woodrow Lowe) 即将将他解雇。	0.7348375017119454
897	An earthquake destroyed Tripoli, Arqa and Krak des Chevaliers in August 1157.	2001 年 8 月 ， 的黎波里、阿尔卡和克拉德谢瓦利斯发生地震。	1.2127820778749676
898	Jardine nevertheless won praise from Wisden for his captaincy and his batting.	尽管如此 ， 杰丁因队长和击球而赢得了威斯登的赞誉。	1.0716169574129322
899	Warren and Sienna escape and the crowd watch in horror as the maze collapses down ontop of Nico.	沃伦和锡耶纳逃跑了 ， 人群惊恐万分地看着迷宫倒塌在尼科的顶上。	1.0248146458866783
900	As a wedding present, the Tsar commissioned a complete parure of diamonds and Burmese rubies from the court jeweller Bolin.	作为婚礼礼物 ， 沙皇从宫廷珠宝商博林那里委托了一批钻石和缅甸红宝石。	0.993756506889993
901	The umpires issued warnings in the fifth inning but no ejections followed.	季后赛在第五局发出警告 ， 但没有出现弹射。	0.7430175029259383
902	The concerts included the premieres of the 99th, 100th, and 101st symphonies.	音乐会包括第 99 、 100 和 101 交响乐的首映式。	0.9991408343572972
903	In 1949, Yarmouth celebrated its centenary with a parade.	1949 年, 雅茅斯游行庆祝了一百周年.	1.265872682127072
904	The CCT then causes actin's sequential folding by forming bonds with its subunits rather than simply enclosing it in its cavity.	然后 ， CCT 通过与它的子单元形成粘结而不是简单地将它封闭在它的腔中 ， 从而导致动作的顺序折叠。	0.7600391706462623
905	As consul in 505 BC, he and his colleague triumphed over the Sabines.	作为公元前 505 年的领事, 他和他的同事战胜了萨宾斯.	1.0928152565366482
906	The twin monumental front doors and flanking windows have corbeled lintels.	两座纪念碑的前门和侧面的窗户都有护栏.	0.8196084461690961
907	Stalin barred kulaks from joining these collectives.	斯大林禁止库拉克加入这些集体.	1.109175354058812
908	They place sticks on their snouts and partly submerge themselves.	他们把棍子放在鼻子上, 部分地淹没了自己.	0.7579962624146858
909	Lucius Cornelius Balbus, consul suffectus in 40 BC.	Lucius Cornelius Balbus, 领事 ， 公元前 40 年。	0.47156365864044525
910	Professional hockey existed in Saskatchewan during the 1920s.	20 年代 ， 萨斯喀彻温省存在专业曲棍球。	1.2420186878870676
911	On 28 December 1979, BBC TV aired the Kate Bush Christmas Special.	1979 年 12 月 28 日 ， 英国广播公司电视台播出了 Kate 布什圣诞节特别节目。	1.3162456849528406
912	Poirot's sidekick in two earlier novels and two short stories.	波罗特在前两部小说和两部短篇小说中的插曲.	0.9226214970303697
913	It featured elongated shapes like stalagmites hanging down from its gigantic dome, and lights on massive columns in its foyer.	它的特点是长长的形状 ， 如悬浮在它巨大的圆顶上的茎状物 ， 以及在它的门厅里的巨大柱子上的灯。	0.6651485890211339
914	A further nine in January 1918 elevated his tally from 37 to 46.	1918 年 1 月 ， 又有 9 人将他的计票从 37 人提高到 46 人。	0.8361455139570033
915	"""Fundamentals of Musical Acoustics"" by Arthur H. Benade, Dover Publishing."	"""音乐声学基础"" ， Arthur H. Benade 著 ， 多佛出版社。"	0.9762895131328737
